Date,fold,actual,naive_lag_1,linear_regression,selected_model
2018-10-07,4,108689.1781,108689.1781,108335.49798394354,108335.37625484007
2018-10-08,4,108689.1781,108689.1781,108462.26733174868,108462.09993026097
2018-10-09,4,108689.3046,108689.1781,108223.23962653131,108223.07230006049
2018-10-10,4,108279.6316,108689.3046,108145.81976239609,108145.79068596319
2018-10-11,4,108282.6073,108279.6316,107752.4035210101,107752.41030378232
2018-10-12,4,108183.7312,108282.6073,107757.51508538508,107757.48187666215
2018-10-13,4,107807.9005,108183.7312,107684.07714235033,107683.96836067119
2018-10-14,4,107807.9005,107807.9005,107312.33698774828,107312.22593822825
2018-10-15,4,107808.4772,107807.9005,107268.76823246713,107268.6528792854
2018-10-16,4,107638.7125,107808.4772,107293.18611480239,107293.01607582904
2018-10-17,4,107554.085,107638.7125,107134.770725462,107134.57580263026
2018-10-18,4,107460.8922,107554.085,107056.489854089,107056.24616441874
2018-10-19,4,107273.8367,107460.8922,106989.2133135504,106988.97294045035
2018-10-20,4,107391.162,107273.8367,106837.05500760493,106836.8397813195
2018-10-21,4,107391.162,107391.162,106925.51756848219,106925.3325246176
2018-10-22,4,107391.5056,107391.162,106941.30289789329,106941.12874711401
2018-10-23,4,107243.4868,107391.5056,106970.3621367565,106970.20562578618
2018-10-24,4,106912.6037,107243.4868,106857.89415793619,106857.74820059392
2018-10-25,4,107020.846,106912.6037,106570.13371960919,106570.03385560757
2018-10-26,4,107501.568,107020.846,106675.83535925194,106675.74921611068
2018-10-27,4,107342.9945,107501.568,107159.18974147667,107159.08135887215
2018-10-28,4,107342.9945,107342.9945,107003.87727353326,107003.74077797234
2018-10-29,4,107343.1122,107342.9945,106952.04657654413,106951.88262347765
2018-10-30,4,107452.0063,107343.1122,107000.14504006128,107000.00153109098
2018-10-31,4,107568.7185,107452.0063,107128.75836373486,107128.64444077917
2018-11-01,4,107915.2455,107568.7185,107246.14966264732,107246.02003711264
2018-11-02,4,107808.0204,107915.2455,107581.83056767347,107581.64841731738
2018-11-03,4,107800.6162,107808.0204,107451.82701480344,107451.5873616052
2018-11-04,4,107800.6162,107800.6162,107414.42338090819,107414.19663523744
2018-11-05,4,107801.0405,107800.6162,107416.00943508219,107415.77736032681
2018-11-06,4,107702.6708,107801.0405,107460.6670161365,107460.42479947754
2018-11-07,4,108946.7119,107702.6708,107386.89917179462,107386.6387679588
2018-11-08,4,109034.1241,108946.7119,108477.61963010814,108477.31483346676
2018-11-09,4,109023.0492,109034.1241,108641.60372072508,108641.2985208015
2018-11-10,4,108934.4304,109023.0492,108643.37856842004,108643.09061573618
2018-11-11,4,108934.4304,108934.4304,108545.31620822335,108545.05403502003
2018-11-12,4,108935.8304,108934.4304,108555.82037632602,108555.56702562732
2018-11-13,4,108914.7982,108935.8304,108603.58178735946,108603.32078639275
2018-11-14,4,108895.6975,108914.7982,108624.88101731194,108624.62179206539
2018-11-15,4,108604.5819,108895.6975,108538.02038685919,108537.73664510758
2018-11-16,4,108536.0765,108604.5819,108293.7710112251,108293.49437629312
2018-11-17,4,108529.0268,108536.0765,108219.58708645476,108219.328655316
2018-11-18,4,108529.0268,108529.0268,108191.01194344244,108190.76307690462
2018-11-19,4,108529.8479,108529.0268,108188.29863357855,108188.04653216587
2018-11-20,4,108468.7736,108529.8479,108208.5422480929,108208.27931432376
2018-11-21,4,108688.4493,108468.7736,108115.60600088473,108115.42006385558
2018-11-22,4,108669.4875,108688.4493,108276.25840168973,108276.07937999305
2018-11-23,4,108608.3365,108669.4875,108299.96496806813,108299.79277979242
2018-11-24,4,108475.073,108608.3365,108250.1623568257,108249.99253375779
2018-11-25,4,108475.073,108475.073,108091.80636942353,108091.64446856562
2018-11-26,4,108476.873,108475.073,108082.3341202991,108082.17020264895
2018-11-27,4,108351.8604,108476.873,108108.13405693276,108107.95260011234
2018-11-28,4,108281.924,108351.8604,107994.36675814475,107994.17498326952
2018-11-29,4,105847.3593,108281.924,107894.13999681479,107893.9219287965
2018-11-30,4,105215.8358,105847.3593,105757.46860879438,105757.27554259781
2018-12-01,4,104685.4449,105215.8358,105007.70382658628,105007.53477635777
2018-12-02,4,104685.4449,104685.4449,104460.80993117059,104460.60398896893
2018-12-03,4,104687.6832,104685.4449,104378.55598079706,104378.30740753046
2018-12-04,4,104231.4687,104687.6832,104339.69445333497,104339.41466458714
2018-12-05,4,103757.5251,104231.4687,103849.22858699808,103848.99105176861
2018-12-06,4,103285.056,103757.5251,103280.61811307399,103280.46841739667
2018-12-07,4,103676.895,103285.056,102877.39694106816,102877.33103318159
2018-12-08,4,102912.9089,103676.895,103189.10163722756,103189.02633189248
2018-12-09,4,102912.9089,102912.9089,102514.6144388982,102514.54981110543
2018-12-10,5,102913.5314,102912.9089,102574.75464150244,102574.74356678978
2018-12-11,5,102810.2863,102913.5314,102552.43209927142,102552.40269016812
2018-12-12,5,102607.7771,102810.2863,102441.33455115843,102441.3148647403
2018-12-13,5,102528.1368,102607.7771,102272.28915749244,102272.14474344546
2018-12-14,5,101665.6689,102528.1368,102189.40011629665,102189.23063551188
2018-12-15,5,101318.6242,101665.6689,101347.24058891933,101347.03242370678
2018-12-16,5,101318.6242,101318.6242,101018.8076946432,101018.64829005931
2018-12-17,5,101319.0809,101318.6242,101011.41489612531,101011.2423120553
2018-12-18,5,101270.857,101319.0809,101018.53011125595,101018.32068123319
2018-12-19,5,100823.7337,101270.857,100970.77777690964,100970.55351373789
2018-12-20,5,99816.39675,100823.7337,100543.88083266508,100543.67214423961
2018-12-21,5,99535.95965,99816.39675,99564.29268135305,99564.18118231709
2018-12-22,5,99473.81391,99535.95965,99306.03014583586,99305.95839391742
2018-12-23,5,99474.69626,99473.81391,99267.01149630499,99266.9625461579
2018-12-24,5,99474.81992,99474.69626,99282.78934458327,99282.75230536655
2018-12-25,5,99274.18868,99474.81992,99435.72046499889,99435.70203733079
2018-12-26,5,99274.75118,99274.18868,99254.58591573978,99254.6385828897
2018-12-27,5,99274.75118,99274.75118,99116.20999963774,99116.38683131586
2018-12-28,5,98719.77606,99274.75118,99183.81976339177,99184.05547560302
2018-12-29,5,98609.9344,98719.77606,98586.67056254296,98586.72490815115
2018-12-30,5,98633.33489,98609.9344,98452.06255759929,98452.0985212992
2018-12-31,5,98633.33489,98633.33489,98464.20627832029,98464.2041858932
2019-01-01,5,99178.60851,98633.33489,98616.85689430554,98616.84290241956
2019-01-02,5,99620.16357,99178.60851,99019.15867504792,99019.14775605462
2019-01-03,5,100064.2386,99620.16357,99444.23233793117,99444.11269279262
2019-01-04,5,101005.5512,100064.2386,99830.09209816826,99829.9261857886
2019-01-05,5,100998.8489,101005.5512,100756.8471050106,100756.67450610608
2019-01-06,5,100998.8489,100998.8489,100828.21813397891,100828.07032322705
2019-01-07,5,100998.9322,100998.8489,100837.85726022064,100837.6876506928
2019-01-08,5,100476.6307,100998.9322,100905.27978801326,100905.12562472506
2019-01-09,5,100562.3416,100476.6307,100445.12769717442,100444.99081046101
2019-01-10,5,100747.9252,100562.3416,100526.55360171053,100526.41712071915
2019-01-11,5,100784.5501,100747.9252,100725.19016977564,100724.98983366524
2019-01-12,5,100806.6366,100784.5501,100748.04150193236,100747.82679695531
2019-01-13,5,100806.6366,100806.6366,100751.20281277991,100750.96142225731
2019-01-14,5,100806.853,100806.6366,100757.67035015306,100757.44057176566
2019-01-15,5,101025.0485,100806.853,100763.81957634808,100763.66011487338
2019-01-16,5,101155.6032,101025.0485,100997.6676259896,100997.56402778397
2019-01-17,5,101831.7815,101155.6032,101117.05153839635,101116.96649046337
2019-01-18,5,101908.9029,101831.7815,101742.07403618188,101742.06371577557
2019-01-19,5,101897.6408,101908.9029,101822.09495503594,101822.07999331364
2019-01-20,5,101898.2469,101897.6408,101810.95967704401,101810.96334550032
2019-01-21,5,101898.2469,101898.2469,101831.92985977505,101831.94342777136
2019-01-22,5,101841.2994,101898.2469,101867.30057524612,101867.27875981732
2019-01-23,5,102393.0582,101841.2994,101819.06909893425,101819.03045876329
2019-01-24,5,104759.9772,102393.0582,102348.82268509078,102348.78805215121
2019-01-25,5,104864.5858,104759.9772,104628.51529538134,104628.48751253884
2019-01-26,5,104893.5124,104864.5858,104779.34402518932,104779.24213022999
2019-01-27,5,104893.5124,104893.5124,104787.24713709229,104787.17473179984
2019-01-28,5,104912.2324,104893.5124,104803.09614685013,104803.03155410262
2019-01-29,5,104946.1502,104912.2324,104855.68625495682,104855.61605535379
2019-01-30,5,104950.9923,104946.1502,104944.13541083793,104944.03267335061
2019-01-31,5,104973.3794,104950.9923,104962.26935319595,104962.15983179944
2019-02-01,5,104987.7955,104973.3794,104868.26828969359,104868.05563138392
2019-02-02,5,104802.772,104987.7955,104865.56059817142,104865.3569488944
2019-02-03,5,104802.772,104802.772,104700.21590366213,104700.04203646662
2019-02-04,5,104803.1905,104802.772,104712.80426877402,104712.64651894661
2019-02-05,5,104798.9277,104803.1905,104728.01239980453,104727.84913642473
2019-02-06,5,104594.6982,104798.9277,104710.31517135215,104710.17572765461
2019-02-07,5,104287.2551,104594.6982,104448.86620858533,104448.85839419787
2019-02-08,5,103527.0607,104287.2551,104126.15901499339,104126.16679981093
2019-02-09,5,103503.7998,103527.0607,103378.08713269577,103378.12741388392
2019-02-10,5,103503.7998,103503.7998,103342.29483908824,103342.34898323112
2019-02-11,5,103503.7998,103503.7998,103355.78751211608,103355.81759869905
2019-02-12,5,103417.6202,103503.7998,103356.1450813331,103356.15740368
2019-02-13,5,103380.7932,103417.6202,103252.6160393031,103252.62171903781
2019-02-14,5,103268.4249,103380.7932,103180.1893208887,103180.20940608584
2019-02-15,5,103231.0882,103268.4249,103044.68588999005,103044.73082374537
2019-02-16,5,103120.6787,103231.0882,103009.6717966409,103009.73596075381
2019-02-17,5,103090.1377,103120.6787,102904.81165845788,102904.86172538136
2019-02-18,5,103090.1377,103090.1377,103014.69342391871,103014.70165342912
2019-02-19,5,103090.1377,103090.1377,102876.79517872496,102876.79711264685
2019-02-20,5,103085.1442,103090.1377,102869.54977044876,102869.50857103115
2019-02-21,5,103064.1905,103085.1442,102844.58974579239,102844.4985679882
2019-02-22,5,103179.9137,103064.1905,102805.86199865151,102805.71459879432
2019-02-23,5,103214.3464,103179.9137,102911.71661080836,102911.57551701562
2019-02-24,5,103255.787,103214.3464,102963.09354629173,102962.95863255877
2019-02-25,5,103255.787,103255.787,103024.79793154978,103024.66858269826
2019-02-26,5,103111.9419,103255.787,103043.66561355472,103043.53305051457
2019-02-27,5,103624.1668,103111.9419,102911.33488762971,102911.20585375081
2019-02-28,5,103729.1281,103624.1668,103386.35262129811,103386.19386551455
2019-03-01,5,103911.3286,103729.1281,103503.14391236704,103502.9682453968
2019-03-02,5,103958.9552,103911.3286,103682.34850281509,103682.17365122761
2019-03-03,5,103958.9552,103958.9552,103755.68634062064,103755.5316271786
2019-03-04,5,103959.1552,103958.9552,103778.54025038861,103778.39368509805
2019-03-05,5,104117.7204,103959.1552,103812.59896235188,103812.47016641767
2019-03-06,5,104116.5628,104117.7204,104000.6068423277,104000.48491639514
2019-03-07,5,104428.799,104116.5628,103994.48033014643,103994.34211382596
2019-03-08,5,104255.1658,104428.799,104275.55311436205,104275.39930366863
2019-03-09,5,104279.7467,104255.1658,104115.14649889091,104114.99537529906
2019-03-10,5,104279.7467,104279.7467,104138.98412000503,104138.85965407286
2019-03-11,5,104279.7467,104279.7467,104165.36171039093,104165.24437922527
2019-03-12,5,104347.8515,104279.7467,104191.03168941279,104190.90549508041
2019-03-13,5,104459.1176,104347.8515,104245.4875052891,104245.37450230999
2019-03-14,5,104537.8862,104459.1176,104344.93743660727,104344.81797451177
2019-03-15,5,104695.386,104537.8862,104393.79006056643,104393.67210821435
2019-03-16,5,104772.298,104695.386,104552.36434089745,104552.26802828442
2019-03-17,5,104772.2987,104772.298,104643.0604943858,104642.9709158222
2019-03-18,5,104772.8654,104772.2987,104665.38844172473,104665.30223217365
2019-03-19,5,104875.0239,104772.8654,104682.08224145009,104682.00179805075
2019-03-20,5,104923.9816,104875.0239,104787.42138566388,104787.33052839701
2019-03-21,5,104988.1795,104923.9816,104823.69506153016,104823.60366864823
2019-03-22,5,105141.7345,104988.1795,104881.13876800779,104881.02907711928
2019-03-23,5,105432.7904,105141.7345,105027.79030399647,105027.67978428162
2019-03-24,5,105432.7904,105432.7904,105326.61649632329,105326.51417324827
2019-03-25,5,105433.7104,105432.7904,105358.03832348941,105357.9295281899
2019-03-26,5,105192.1372,105433.7104,105376.2861861009,105376.17906275284
2019-03-27,5,104972.9499,105192.1372,105149.51360212453,105149.41056436417
2019-03-28,5,105212.0734,104972.9499,104925.84612578097,104925.7465521752
2019-03-29,5,105165.755,105212.0734,105128.72851112735,105128.62450551057
2019-03-30,5,105158.1301,105165.755,105092.50897395665,105092.39160549226
2019-03-31,5,105157.9005,105158.1301,105080.36110265586,105080.24726756461
2019-04-01,5,105158.9416,105157.9005,105096.32580317372,105096.22427206252
2019-04-02,5,105236.8176,105158.9416,105106.04059362886,105105.9524876148
2019-04-03,5,105030.3592,105236.8176,105188.15799307579,105188.07230493476
2019-04-04,5,105080.7747,105030.3592,104995.86417979212,104995.7891038626
2019-04-05,5,105164.3151,105080.7747,105013.46483071733,105013.3885825267
2019-04-06,5,105191.1865,105164.3151,105091.81135152446,105091.75309506136
2019-04-07,5,105191.1865,105191.1865,105132.05804844206,105132.00141556194
2019-04-08,5,105191.397,105191.1865,105154.20549232487,105154.15254047398
2019-04-09,5,105384.4704,105191.397,105174.76334096676,105174.69371174395
2019-04-10,5,105421.9075,105384.4704,105356.98658540234,105356.88338090583
2019-04-11,5,105516.237,105421.9075,105395.53841440979,105395.43930526367
2019-04-12,5,105512.0382,105516.237,105477.66998906546,105477.5657483733
2019-04-13,5,105498.9636,105512.0382,105473.93672880204,105473.83153236682
2019-04-14,5,105465.0374,105498.9636,105475.00979435179,105474.91570353111
2019-04-15,5,105465.5374,105465.0374,105468.51585636995,105468.42926320671
2019-04-16,5,105307.6797,105465.5374,105491.69939717598,105491.61397521722
2019-04-17,5,105016.5466,105307.6797,105346.08541923582,105345.97551734501
2019-04-18,5,105200.4108,105016.5466,105054.2074800357,105054.10240357902
2019-04-19,5,104973.8192,105200.4108,105340.68799383948,105340.55641948506
2019-04-20,5,104973.8192,104973.8192,104994.73976886246,104994.63693918627
2019-04-21,5,104916.3338,104973.8192,105004.37394943196,105004.28746729482
2019-04-22,5,104916.3338,104916.3338,104976.8890116668,104976.81417985864
2019-04-23,5,105382.0985,104916.3338,104982.49786659771,104982.44577459541
2019-04-24,5,105249.5738,105382.0985,105427.46944561623,105427.40499571113
2019-04-25,5,105272.2694,105249.5738,105316.30385839519,105316.24539665182
2019-04-26,5,105142.5957,105272.2694,105304.91101892764,105304.85675317673
2019-04-27,5,104581.2214,105142.5957,105198.29680073306,105198.26566540802
2019-04-28,5,104578.8708,104581.2214,104688.30876574956,104688.29949843124
2019-04-29,5,104578.8708,104578.8708,104692.65938671015,104692.6578518502
2019-04-30,5,104549.6458,104578.8708,104719.48492578327,104719.44709789549
2019-05-01,5,104534.1971,104549.6458,104676.01770068721,104675.93318896259
2019-05-02,5,104367.9365,104534.1971,104645.38852965116,104645.31759130143
2019-05-03,5,104221.2534,104367.9365,104472.17980191486,104472.10736027976
2019-05-04,5,103596.5079,104221.2534,104323.1762937702,104323.13530028968
2019-05-05,5,103596.5079,103596.5079,103777.71901367843,103777.70403582821
2019-05-06,5,103600.2258,103596.5079,103764.90922686708,103764.89675149869
2019-05-07,5,103817.179,103600.2258,103766.77269462263,103766.76393162113
2019-05-08,5,103866.4662,103817.179,103969.07627867017,103969.0377147934
2019-05-09,5,104041.5843,103866.4662,104004.21580810955,104004.17264827507
2019-05-10,5,104308.8967,104041.5843,104156.21318013566,104156.17856101702
2019-05-11,5,104399.374,104308.8967,104420.32340178102,104420.27096428833
2019-05-12,5,104580.1422,104399.374,104560.09786208013,104560.07636172288
2019-05-13,5,104580.3422,104580.1422,104763.07585108446,104763.05622872518
2019-05-14,5,104832.3662,104580.3422,104799.33607237552,104799.31337817757
2019-05-15,5,104954.7437,104832.3662,105046.20788650641,105046.165647636
2019-05-16,5,105389.1143,104954.7437,105175.42433084584,105175.34981948577
2019-05-17,5,105731.1376,105389.1143,105584.98903550388,105584.87601658322
2019-05-18,5,105867.1571,105731.1376,105949.29915988527,105949.15143231387
2019-05-19,5,105987.8047,105867.1571,106115.10049839366,106114.96428328128
2019-05-20,5,105987.8047,105987.8047,106395.60107271203,106395.45593152438
2019-05-21,5,105987.8047,105987.8047,106290.24205947148,106290.13731054813
2019-05-22,5,106289.3999,105987.8047,106299.4088930534,106299.29801931775
2019-05-23,5,106417.7699,106289.3999,106613.0693323882,106612.97707373879
2019-05-24,5,106497.298,106417.7699,106736.09838477659,106736.0080602434
2019-05-25,5,107339.3584,106497.298,106813.20324852437,106813.12738617211
2019-05-26,5,107339.3584,107339.3584,107651.05754182511,107651.03609976625
2019-05-27,5,107341.1529,107339.3584,107689.67980650558,107689.64313391897
2019-05-28,5,108062.9737,107341.1529,107703.12469113508,107703.12091264388
2019-05-29,5,108230.6258,108062.9737,108428.12132283181,108428.14924730986
2019-05-30,5,108734.5226,108230.6258,108598.5842245071,108598.6024624706
2019-05-31,5,109338.1993,108734.5226,109083.64395119894,109083.69645850758
2019-06-01,5,109241.5338,109338.1993,109701.13885285439,109701.20425371954
2019-06-02,5,109241.5338,109241.5338,109608.2329252332,109608.27288711656
2019-06-03,5,109241.904,109241.5338,109622.22902190816,109622.28391760429
2019-06-04,5,109591.0467,109241.904,109665.72256882762,109665.76770998155
2019-06-05,5,110014.0409,109591.0467,109998.6937331385,109998.71003331352
2019-06-06,5,110634.7041,110014.0409,110427.35352102703,110427.35663288242
2019-06-07,5,111823.8911,110634.7041,111025.14214022199,111025.12486427477
2019-06-08,5,112226.4654,111823.8911,112152.40176632989,112152.43356500355
2019-06-09,5,112226.4654,112226.4654,112588.0723823648,112588.0991340242
2019-06-10,5,112226.8629,112226.4654,112614.60717851952,112614.63932515509
2019-06-11,5,112620.1845,112226.8629,112629.90681172594,112629.9815821599
2019-06-12,5,113113.9208,112620.1845,113033.2820108151,113033.34365270696
2019-06-13,5,113541.1124,113113.9208,113527.91695934885,113527.96923207254
2019-06-14,5,113725.4313,113541.1124,113947.26668865407,113947.30814502614
2019-06-15,5,114406.2389,113725.4313,114091.61667961211,114091.605773304
2019-06-16,5,114406.8851,114406.2389,114751.81248149044,114751.82141319592
2019-06-17,5,114449.3214,114406.8851,114796.96472454237,114796.95937716858
2019-06-18,5,114684.1069,114449.3214,114859.64613719333,114859.66172902855
2019-06-19,5,114897.444,114684.1069,115090.85033704515,115090.86354925815
2019-06-20,5,115334.3655,114897.444,115285.21299829007,115285.2204667841
2019-06-21,5,115644.8474,115334.3655,115675.01130819757,115675.0690241195
2019-06-22,5,115739.8084,115644.8474,115986.99249708327,115987.05533778957
2019-06-23,5,115642.0703,115739.8084,116073.21061290162,116073.24399646747
2019-06-24,5,115642.2703,115642.0703,115989.27861129813,115989.33180804923
2019-06-25,5,116120.1056,115642.2703,116003.41985154687,116003.48457379334
2019-06-26,5,116818.1425,116120.1056,116467.00857103479,116467.0719614056
2019-06-27,5,117879.7616,116818.1425,117133.63909985278,117133.70793861998
2019-06-28,5,118132.649,117879.7616,118155.84128285511,118155.89608539076
2019-06-29,5,118319.5334,118132.649,118388.83513539453,118388.90095861173
2019-06-30,5,118335.8056,118319.5334,118564.43078370135,118564.51764285276
2019-07-01,5,118335.8056,118335.8056,118752.66015430626,118752.72325832827
2019-07-02,5,118335.9577,118335.8056,118656.76008098794,118656.83415364612
2019-07-03,5,117178.7424,118335.9577,118675.37148050225,118675.400493036
2019-07-04,5,117456.6427,117178.7424,117570.57214359233,117570.62138752002
2019-07-05,5,117511.1271,117456.6427,117733.55445933425,117733.57750885346
2019-07-06,5,118420.2325,117511.1271,117777.42994956729,117777.41865971984
2019-07-07,5,118420.2325,118420.2325,118612.43818734458,118612.38877258802
2019-07-08,5,118433.7956,118420.2325,118638.03231637462,118637.96893703507
2019-07-09,5,118911.523,118433.7956,118629.35415303727,118629.337009496
2019-07-10,5,119087.2279,118911.523,119055.50917384462,119055.556298061
2019-07-11,5,119159.0006,119087.2279,119252.31681537304,119252.44265845676
2019-07-12,5,119209.8735,119159.0006,119295.71920934423,119295.83689768151
2019-07-13,5,119234.953,119209.8735,119349.52469590656,119349.64537869218
2019-07-14,5,119315.7048,119234.953,119350.05575311871,119350.14102037619
2019-07-15,5,119318.2048,119315.7048,119440.61832842807,119440.71104818826
2019-07-16,5,119254.9241,119318.2048,119471.61573312225,119471.68927076785
2019-07-17,5,119267.3966,119254.9241,119416.27983766356,119416.25351811919
2019-07-18,5,119425.3119,119267.3966,119394.54234747024,119394.51254503851
2019-07-19,5,119570.8606,119425.3119,119522.45662426957,119522.41676629048
2019-07-20,5,119496.2554,119570.8606,119633.62906871052,119633.64075136608
2019-07-21,5,119465.9919,119496.2554,119566.59276741942,119566.6091435779
2019-07-22,5,119466.3077,119465.9919,119546.78623985495,119546.80347690696
2019-07-23,5,119541.3899,119466.3077,119545.65868787785,119545.69066415193
2019-07-24,5,119235.5191,119541.3899,119613.32341943587,119613.34166906145
2019-07-25,5,119104.9883,119235.5191,119306.1062176182,119306.12784346726
2019-07-26,5,118976.7698,119104.9883,119136.59176292304,119136.6238982167
2019-07-27,5,118808.1779,118976.7698,118998.71874034188,118998.76361776324
2019-07-28,5,118808.1779,118808.1779,118842.61620528261,118842.6805651435
2019-07-29,5,118808.9567,118808.1779,118850.75722522865,118850.82609794321
2019-07-30,5,118886.2882,118808.9567,118855.27471829818,118855.33458236944
2019-07-31,5,118719.1264,118886.2882,118905.41878019326,118905.47506329515
2019-08-01,5,118570.2834,118719.1264,118728.4233913505,118728.50213021833
2019-08-02,5,118474.656,118570.2834,118533.08198836228,118533.17256255147
2019-08-03,5,118475.3303,118474.656,118420.8680268428,118420.96395245746
2019-08-04,5,118475.3303,118475.3303,118422.9799709343,118423.07159072066
2019-08-05,5,118424.8682,118475.3303,118414.63735816492,118414.73392002296
2019-08-06,5,118425.0787,118424.8682,118363.93483162271,118364.0222264388
2019-08-07,5,118092.5614,118425.0787,118345.02636706519,118345.0816902231
2019-08-08,5,117757.2708,118092.5614,118022.63324894036,118022.6814442449
2019-08-09,5,117476.853,117757.2708,117679.73140733533,117679.77738590553
2019-08-10,5,117443.1064,117476.853,117395.76185829032,117395.79758819261
2019-08-11,5,117443.1064,117443.1064,117346.44671843691,117346.47393952479
2019-08-12,5,117443.6529,117443.1064,117343.60729463451,117343.62251884241
2019-08-13,5,117227.1035,117443.6529,117335.57173803626,117335.58600475793
2019-08-14,5,116999.4409,117227.1035,117111.80246382882,117111.81582399855
2019-08-15,5,116811.0552,116999.4409,116869.22766832219,116869.25434348945
2019-08-16,5,116186.9396,116811.0552,116663.5044230008,116663.53860688624
2019-08-17,5,115988.861,116186.9396,116074.8765342695,116074.92377273788
2019-08-18,5,115988.861,115988.861,115865.13519497942,115865.1907301947
2019-08-19,5,116005.425,115988.861,115856.35216744745,115856.39165286106
2019-08-20,5,116041.4204,116005.425,115861.12354547075,115861.15643098559
2019-08-21,5,116111.5317,116041.4204,115882.71725097511,115882.7387986776
2019-08-22,5,116054.269,116111.5317,115923.17595114824,115923.19610785096
2019-08-23,5,115911.821,116054.269,115830.11512536058,115830.12505323272
2019-08-24,5,115864.6044,115911.821,115695.39257793761,115695.42833411836
2019-08-25,5,115727.3407,115864.6044,115651.43721973158,115651.47552244388
2019-08-26,5,115728.1953,115727.3407,115532.03035895113,115532.05970935195
2019-08-27,5,115639.7698,115728.1953,115538.52708035114,115538.53711609024
2019-08-28,5,115341.2976,115639.7698,115457.45343329998,115457.43969061685
2019-08-29,5,115417.9123,115341.2976,115164.07924589595,115164.0596682357
2019-08-30,5,115392.5024,115417.9123,115209.30221820297,115209.24353576193
2019-08-31,5,114626.0208,115392.5024,115181.13586931895,115181.06462501567
2019-09-01,5,114626.0208,114626.0208,114475.8615040795,114475.81599964746
2019-09-02,5,114626.0208,114626.0208,114601.6711856836,114601.63457152496
2019-09-03,5,114626.0208,114626.0208,114472.02493332153,114472.00929803448
2019-09-04,5,114598.7356,114626.0208,114463.27908200062,114463.2708433811
2019-09-05,5,114529.72,114598.7356,114431.69365214516,114431.70259087991
2019-09-06,5,114359.3787,114529.72,114326.0053713829,114326.00036691257
2019-09-07,5,114675.4393,114359.3787,114135.21330982141,114135.22399223247
2019-09-08,5,114638.3088,114675.4393,114451.82690083429,114451.83560173892
2019-09-09,5,114639.3777,114638.3088,114445.81294052805,114445.8195028999
2019-09-10,5,114456.8792,114639.3777,114460.09957639873,114460.11398177341
2019-09-11,5,114380.2972,114456.8792,114295.44945103808,114295.46342758846
2019-09-12,5,113821.7188,114380.2972,114193.42685091255,114193.44225353701
2019-09-13,5,113508.5293,113821.7188,113659.18320348022,113659.19591431791
2019-09-14,5,113268.8118,113508.5293,113361.90526088783,113361.88014542138
2019-09-15,5,113225.8316,113268.8118,113090.78585442418,113090.69519065443
2019-09-16,5,113231.138,113225.8316,113041.85921900091,113041.75876440149
2019-09-17,5,113164.0118,113231.138,113037.64617505734,113037.54026178695
2019-09-18,5,112766.832,113164.0118,112958.54008967886,112958.44155644857
2019-09-19,5,112885.6832,112766.832,112556.32996320428,112556.2571450257
2019-09-20,5,112563.8156,112885.6832,112641.92560038294,112641.87897563897
2019-09-21,5,112186.0202,112563.8156,112334.35346673237,112334.34136101934
2019-09-22,5,112186.0202,112186.0202,111977.35714836928,111977.35731649092
2019-09-23,5,112190.078,112186.0202,111969.24012519994,111969.24224715204
2019-09-24,5,111216.1266,112190.078,111969.49617613736,111969.46797811482
2019-09-25,5,110622.1773,111216.1266,111058.45521005736,111058.44253786764
2019-09-26,5,110202.9583,110622.1773,110470.3000586161,110470.27759646864
2019-09-27,5,109884.1875,110202.9583,110008.2294421857,110008.16368851518
2019-09-28,5,109634.5453,109884.1875,109678.87724914195,109678.80919328638
2019-09-29,5,109634.5453,109634.5453,109429.1241845679,109429.06647510041
2019-09-30,5,109450.1625,109634.5453,109359.54813780493,109359.42533273879
2019-10-01,5,109174.3601,109450.1625,109152.68128477545,109152.57841957411
2019-10-02,5,108356.9831,109174.3601,108887.62570728405,108887.55392355412
2019-10-03,5,106524.0207,108356.9831,108094.0536402954,108094.02365836543
2019-10-04,5,105820.1672,106524.0207,106341.00241639472,106340.99119365704
2019-10-05,5,105712.4254,105820.1672,105595.18935598222,105595.17421255432
2019-10-06,5,105712.4254,105712.4254,105449.37093740488,105449.31489863862
2019-10-07,5,105725.4134,105712.4254,105419.844601394,105419.75554275006
2019-10-08,5,105715.8997,105725.4134,105409.38827247481,105409.25468819556
2019-10-09,5,105010.7058,105715.8997,105353.39276723862,105353.28663843438
2019-10-10,5,104660.1577,105010.7058,104658.81040488154,104658.78477771583
2019-10-11,5,104488.8208,104660.1577,104332.03163759816,104332.09257381933
2019-10-12,5,104331.2908,104488.8208,104144.20209826883,104144.21679274981
2019-10-13,5,104356.3048,104331.2908,103976.56098192089,103976.53985875071
2019-10-14,5,104349.151,104356.3048,104124.31464627979,104124.23344247034
2019-10-15,5,104349.3924,104349.151,103978.45815996382,103978.3875307065
2019-10-16,5,104265.8663,104349.3924,103972.1172122549,103972.0354195135
2019-10-17,5,103704.0477,104265.8663,103932.66309402931,103932.52998372754
2019-10-18,5,103534.7349,103704.0477,103412.19264333675,103412.04345699688
2019-10-19,5,103441.2141,103534.7349,103249.29364160114,103249.19052459436
2019-10-20,5,103432.466,103441.2141,103176.78332477277,103176.68700351537
2019-10-21,5,103433.3676,103432.466,103180.28257036486,103180.18361674859
