Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2019-10-09,105010.7058,105715.8997,105345.70657222524,105268.40086882158,105346.14384501208,105267.6782,103345.76797142858,103849.57419437486,105325.4795733334,105324.18151200002,105288.17601638632,105294.01881951377
2019-10-10,104660.1577,105010.7058,104634.59965714355,104613.15858488715,104634.850362126,104260.02705,103957.89814285713,103896.93425340885,104538.98477133327,104518.04617799998,104147.58054394288,104433.24130005443
2019-10-11,104488.8208,104660.1577,104313.16149752279,104357.25191040279,104313.54880887545,104012.6724,103039.30991428571,103433.04602952409,104455.16170999996,104448.17513799999,104291.17487635552,104367.86283225275
2019-10-12,104331.2908,104488.8208,104129.14385240247,104144.24609764935,104130.02026414551,103974.989,102728.02071428574,103300.59700628377,104292.15746066664,104285.31636200003,104159.83489769176,104198.7461520026
2019-10-13,104356.3048,104331.2908,103945.76990650246,103935.23657071666,103946.99147315804,104083.2005,102857.50434285714,103276.25144723598,104064.27392266666,104002.0269,103621.75366925832,103873.75472088055
2019-10-14,104349.151,104356.3048,104100.3627187988,104045.83335660568,104101.27909495929,104012.6724,102433.15144285714,103226.08113919079,104282.73340866665,104260.25390600001,104180.33127017586,104169.63267848274
2019-10-15,104349.3924,104349.151,103960.69446216436,103914.42419143197,103961.94052743452,104260.02705,101918.6480857143,103122.9922746329,104200.07737666661,104189.120778,104078.68522719509,104064.39559843123
2019-10-16,104265.8663,104349.3924,103948.81985841808,103894.80944521537,103949.80315212034,104497.2603,102689.02580000002,102895.05877518022,104183.25986266661,104216.598072,104098.8809854866,104058.98343112286
2019-10-17,103704.0477,104265.8663,103899.47378215134,103805.75725328492,103899.99377318451,104083.2005,102597.0732,102729.38028939893,103969.63157866662,103878.41217599995,103430.69493365461,103735.36125520205
2019-10-18,103534.7349,103704.0477,103392.49086158932,103280.3458311445,103392.6318254029,102792.881,102143.91240000002,103210.97622536897,103569.21673644436,103507.9859893333,103329.22172892235,103392.92809883707
2019-10-19,103441.2141,103534.7349,103229.18395950936,103144.58292288732,103229.1421621923,103087.4786,102510.47294285714,102732.9629084409,103048.03470257767,102959.28777633334,103097.9755248532,103096.8643834394
2019-10-20,103432.466,103441.2141,103138.91839395672,103055.41454602432,103138.9921617477,102792.881,102404.4831,102687.33920966758,103079.95741307773,103023.06423183331,103132.401466105,103089.25780840236
2019-10-21,103433.3676,103432.466,103141.23887651408,103053.97721317002,103141.36374088566,102792.881,102478.08508571428,102636.58500744327,103074.8262642444,103012.16636183333,103132.401466105,103087.06831450648
2019-10-22,103146.7485,103433.3676,103187.13934945343,103124.83460002464,103186.90179902357,103087.4786,102140.13918571427,102626.70115168027,103060.09880599995,102971.31956,103097.8192424047,103094.25088280976
2019-10-23,103005.1384,103146.7485,102952.9736453254,102901.24975419808,102952.05593711593,103024.1970875,100672.91643428573,102654.52269172849,102859.97258911116,102857.50694199999,102796.92156191707,102852.71463507543
2019-10-24,102639.3153,103005.1384,102764.93366961337,102699.42030456738,102764.41125124735,102530.58221666666,100995.79844142857,102279.69605406703,102787.76666533324,102871.36565,102807.75215549684,102764.97970846582
2019-10-25,102686.6418,102639.3153,102435.0606387472,102375.79636590517,102434.54822635208,101932.3052,100122.24225,102485.16599605365,102401.3229173333,102482.04348000005,102597.09825256476,102458.0725119344
2019-10-26,102883.8489,102686.6418,102471.75567037606,102414.12170033446,102471.37011948242,101932.3052,101583.80151285713,102239.81810080107,102546.97874799995,102564.42179600004,102645.10243086632,102535.40095973358
2019-10-27,102906.9646,102883.8489,102659.33270790189,102603.74148122939,102659.03889535832,102530.58221666666,99940.4826142857,102307.76677433257,102681.00714933324,102750.79724400003,102723.10178703902,102669.28347253388
2019-10-28,103005.4054,102906.9646,102712.1565752538,102668.3541043685,102711.70353945516,102530.58221666666,101103.67487571428,102027.86387992169,102693.38781133322,102747.64206400003,102723.10178703902,102694.94790091358
2019-10-29,103162.8955,103005.4054,102851.79593869804,102847.86273188799,102850.89562567105,102774.34008333336,100937.83448714286,102081.94389111277,102861.285004,102920.53685399998,102825.59392313745,102844.9138863418
2019-10-30,105484.2778,103162.8955,103033.5453975455,103062.31896150882,103032.44354038533,102619.1649,99662.62416142857,102165.06755193694,103017.7399966667,103012.63086999994,103124.49208727761,103068.18368181773
2019-10-31,105478.1299,105484.2778,105230.98964073033,105177.7760312126,105230.22798181555,104982.85497500001,105017.64552857142,104009.08038653411,105240.20303266673,105173.65175199999,105039.13274062748,105152.37060150229
2019-11-01,105433.0487,105478.1299,105334.89588436336,105223.99235831777,105334.1534836519,104982.85497500001,102349.9614,103585.73609784404,105125.1833146667,105159.11975400001,104901.42304002083,105083.53290433511
2019-11-02,105306.8426,105433.0487,105227.26703548427,105062.64130358864,105227.60869871345,104982.85497500001,102063.04571428572,103586.4022058668,105183.1680673334,105194.75358799999,104901.42304002083,105049.0774703143
2019-11-03,105306.8426,105306.8426,105083.27296463595,104905.76897866772,105084.00742563591,104982.85497500001,102458.26544285715,103429.73675354304,105201.79132333338,105313.21554400002,104935.84898127263,105014.46976109124
2019-11-04,105306.8426,105306.8426,105132.46797762044,104961.25404635495,105132.9863100121,104982.85497500001,102915.56197142857,103258.99880375694,105228.30713800006,105299.89794000001,104945.41473669505,105044.99197368335
2019-11-05,105147.4114,105306.8426,105226.13620243545,105033.88238287723,105226.07509497467,104982.85497500001,103148.92714285714,102830.80473888674,105241.61452066674,105236.670086,104979.20547155828,105084.90079170075
2019-11-06,105043.8413,105147.4114,105151.6804498751,104949.84601419079,105150.99406783242,104982.85497500001,100333.38450428571,102031.9555271884,105157.52453933333,105143.08412599997,104998.36088986669,105035.24381446361
2019-11-07,105097.8385,105043.8413,104972.3646052667,104701.23697760428,104971.35038832373,104902.0643,100767.92185285714,101877.79844462768,104997.90189533329,104930.608836,104866.90279218857,104855.3472217087
2019-11-08,106806.4989,105097.8385,105009.80885868164,104747.73001910307,105009.0348183811,104860.0239,100742.69169857143,101889.04280096402,104946.92796933332,104982.52902799999,104881.41087160671,104858.68962001438
2019-11-09,106914.5312,106806.4989,106651.72077840027,106415.08519340742,106650.89274679021,106093.53455,104415.69035714284,104106.81136631979,106579.53734933335,106538.59609400001,106563.24310544811,106519.28854939628
2019-11-10,106914.5312,106914.5312,106808.91185081353,106551.75276057783,106808.25319477567,106093.53455,103166.94518571428,103207.61531848386,106373.96891800006,106335.706466,106511.93278002042,106479.2181528661
2019-11-11,106914.899,106914.5312,106810.38564232102,106588.36667752912,106809.92888583402,106093.53455,102959.5224,103328.07634849587,106331.82412733338,106284.948124,106511.93278002042,106477.37452829431
2019-11-12,106761.0501,106914.899,106834.71951716623,106643.9558840673,106834.29018241439,106093.53455,103527.35064285714,103461.2959096458,106326.35037800005,106316.24938000002,106555.25266787458,106508.51964331396
2019-11-13,106657.3729,106761.0501,106670.47087551723,106607.25314207532,106670.74262368059,106093.53455,102935.9507,103347.33741337719,106187.20808200004,106145.85056600001,106535.05690958307,106443.17271121948
2019-11-14,106605.2455,106657.3729,106588.62873573971,106534.29017933876,106588.87471936108,106093.53455,104392.62479999999,103072.95488513038,106051.27199333342,106018.16918000001,105924.9909866057,106170.18438642596
2019-11-15,106626.1932,106605.2455,106581.07108582003,106516.73968896717,106581.02027549643,106093.53455,102960.80247142857,102549.49099951565,106063.93579800003,105968.56758000002,105920.97187307727,106167.2157866815
2019-11-16,106565.3358,106626.1932,106537.28188457437,106409.49704419279,106537.20977789238,106093.53455,104081.08645714285,102455.73390875345,106141.42445733336,106108.47376200002,105930.91821172563,106160.6132377506
2019-11-17,106586.6483,106565.3358,106466.56638393599,106342.16199376009,106466.5950855395,106093.53455,102630.86178571428,102379.37790428996,106082.53193866671,106028.72631200001,105890.72895231121,106105.14096157934
2019-11-18,106310.1298,106586.6483,106495.58560193793,106377.27147994375,106495.59119988207,106093.53455,102724.5684142857,102406.08366482148,106134.80387200005,106044.40536200002,105900.67529095957,106137.58354763447
2019-11-19,106419.5094,106310.1298,106264.06452129626,106149.55047394468,106263.84372301062,106093.53455,101397.93436142856,102472.79143247017,105975.87523933336,105951.66477200002,105913.37444250037,106012.93338525947
2019-11-20,106351.5275,106419.5094,106357.06227076236,106247.35453247803,106356.86730666012,106093.53455,102855.16308571429,102479.011233614,106171.546634,106104.33054200005,105943.99517881373,106120.96544843058
2019-11-21,106213.9554,106351.5275,106275.69703527847,106162.63714327467,106275.65030295563,106093.53455,102676.9212,102337.81595961144,106025.49385800003,105949.195476,105918.77251187348,106035.63450438273
2019-11-22,106241.5279,106213.9554,106103.81609656457,106064.31709754182,106104.26605376675,106093.53455,102441.98708571428,102342.79012805033,105996.32710666671,105931.07675400002,105920.97187307727,105993.87202576193
2019-11-23,106272.0464,106241.5279,106107.55000669202,106059.89946267598,106108.06574679584,106093.53455,102609.8371,102372.50292662275,106078.717858,106054.06039000003,105930.91821172563,106023.17851080054
2019-11-24,106239.5044,106272.0464,106124.60384305583,106064.57187235962,106125.07151892675,106093.53455,102724.48251428572,102276.64472830443,106086.11773200001,106043.898876,105900.67529095957,106017.12163177307
2019-11-25,106232.2672,106239.5044,106099.29602428529,106032.5771758548,106099.60819492243,106093.53455,102481.6107857143,102154.2191884672,106011.43135066674,105948.29401800002,105896.94742704343,105980.31865118833
2019-11-26,105705.6823,106232.2672,106131.93466392528,106049.45428386588,106131.92556403868,106093.53455,102525.30404285713,102161.04146860124,106076.28338599998,106080.70599400005,105930.01789525444,106018.58518837344
2019-11-27,105930.5124,105705.6823,105629.26239121679,105536.72180940765,105629.03890359828,104982.85497500001,99048.81382142856,102663.83640471606,105537.51406333338,105398.62604399999,105428.63185085269,105500.95590786457
2019-11-28,105681.317,105930.5124,105798.6324951337,105697.006497883,105798.40000692791,105689.3363,101515.29478857144,102303.41101526484,105840.49239933334,105762.794882,105475.48820612131,105670.99570111255
2019-11-29,105328.6262,105681.317,105536.9783748448,105479.5618593057,105537.08722767158,104982.85497500001,101534.52995714286,101953.44003900036,105511.19326533336,105468.946968,105417.68428608046,105469.47980357318
2019-11-30,105099.3496,105328.6262,105181.96318092199,105127.4077338676,105182.09633699237,104982.85497500001,100140.17737142857,102153.7947354749,105326.69139866666,105213.25505600002,104987.31311677188,105147.13741643539
2019-12-01,105131.2673,105099.3496,104928.08177939893,104878.8055160429,104928.37135053682,104860.0239,101302.2426757143,101907.07707691485,104872.04444999997,104814.712146,104833.72592869794,104861.52529824694
2019-12-02,105131.4673,105131.2673,104955.16823046107,104886.72439724096,104955.42659203011,104982.85497500001,101822.98264285713,101759.74961633647,104972.45858733331,105032.07999600003,104817.42615423663,104892.2030462703
2019-12-03,104847.3004,105131.4673,104962.87482599865,104891.66690465453,104963.07122004582,104982.85497500001,101660.53478571426,101710.47334657465,104977.411248,104882.86984200001,104840.72789562568,104903.26868276007
2019-12-04,103837.1797,104847.3004,104703.79549574845,104637.11551162676,104703.96399226198,102823.4104,99861.92764714287,101824.9916026021,104152.74200466658,104028.862374,104236.60587352392,104342.15446327243
2019-12-05,103817.7506,103837.1797,103711.88872361138,103632.1367615646,103711.69694292573,103976.0058,102039.82266142858,103595.98255396172,103771.65482133336,103774.876924,103543.18280186101,103648.99146158632
2019-12-06,103843.9824,103817.7506,103620.64444625237,103552.95590131579,103620.83867654298,103960.5709,101792.58754714286,101656.40946600768,103709.37292533336,103653.76402999999,103673.0647740833,103645.13120024414
2019-12-07,103245.261,103843.9824,103630.77369932161,103541.09391982027,103631.19023977306,103960.5709,101971.12901428572,101761.86313363105,103690.05511600003,103658.97466400001,103683.01111273165,103638.05338285064
2019-12-08,103245.261,103245.261,103073.06691312538,102982.28477625547,103072.99203137141,102619.1649,98645.74351999999,102756.71481230365,102977.85172591095,102970.80716799998,103048.24057628782,103002.79235948475
2019-12-09,103255.6653,103245.261,103035.63322447038,102956.02178648606,103035.72476404486,102619.1649,100949.03030571427,101772.37438150728,103003.66936191094,102944.440932,103123.59260487116,103027.76125108938
2019-12-10,103222.6763,103255.6653,103050.01028963999,102952.35195255533,103049.94840622194,102806.2508,99626.3291085714,101588.84259996738,102888.90360044433,102752.84570600001,103079.99915869159,102973.75157056376
2019-12-11,103062.6556,103222.6763,102986.60335136211,102928.06962159871,102986.73245444387,102619.1649,100921.76954857142,101278.81885182607,102773.5868537777,102711.05756800002,103059.80340040008,102920.48662525883
2019-12-12,102904.2104,103062.6556,102834.78480839648,102790.95071721557,102835.1542738122,103024.1970875,99949.15466571426,101237.59143612089,102764.26463999994,102759.35261000003,102853.49148457078,102802.90228059543
2019-12-13,102866.9666,102904.2104,102661.03994731618,102599.75273927236,102661.40656615152,102774.34008333336,99777.99384571429,101125.61182082136,102652.50487577775,102690.88075199998,102658.91924093901,102637.05895199638
2019-12-14,102704.561,102866.9666,102592.00166004548,102528.90381767752,102592.40918383423,102774.34008333336,99270.24085428573,100995.0970936151,102683.91076533332,102696.43232399998,102658.91924093901,102623.91127464996
2019-12-15,102699.0255,102704.561,102446.43727664836,102401.68429169193,102446.93152091165,102774.34008333336,100070.11613142859,100984.58198957847,102624.81256000006,102571.87050200003,102649.77176726991,102558.75620632064
2019-12-16,102695.9755,102699.0255,102441.70072359133,102395.04561693643,102442.232214239,102774.34008333336,99920.58433,100908.98686556358,102642.6191860001,102606.11205400003,102649.77176726991,102562.47885673547
2019-12-17,102690.1989,102695.9755,102465.43818634601,102405.98248148066,102465.76523360716,102774.34008333336,99920.17152428572,100956.69917488082,102627.61845200007,102575.94567600005,102615.3458260181,102549.64891983294
2019-12-18,102464.979,102690.1989,102459.65750802179,102352.64507673502,102459.86354649649,102399.78659999999,99561.8883442857,100834.48984951357,102601.0931153334,102599.00757000003,102615.3458260181,102523.02800602885
2019-12-19,101908.4133,102464.979,102231.48969900399,102138.78550268296,102231.6456264654,102399.78659999999,99242.69330571427,100930.3178065341,102267.00968200012,102304.08231199994,102308.59895968837,102238.13138145715
2019-12-20,101853.8669,101908.4133,101703.82710214396,101624.2094152799,101703.76054439698,101697.5919611111,99258.30061857142,101837.24359111389,101749.03199933333,101756.49071200001,101762.13674456379,101711.79271972568
2019-12-21,101761.8584,101853.8669,101631.21274712103,101534.4891330953,101631.11165384276,101697.5919611111,99463.40953142858,100769.64080645562,101746.06059799994,101749.75266000001,101813.98449556211,101698.17807555245
2019-12-22,101763.2273,101761.8584,101544.62799809045,101452.01429452228,101544.5452079351,101697.5919611111,99556.19963857144,100771.46781333562,101673.23678933326,101646.28919599998,101792.71528183937,101639.3221218983
2019-12-23,101763.2273,101763.2273,101558.2167464381,101473.17222218409,101558.05681689102,101697.5919611111,99782.0784,100743.68336064072,101676.82343199993,101647.11617600001,101802.66162048772,101650.8857582239
2019-12-24,101424.7004,101763.2273,101583.32582001455,101508.16739559652,101582.99080456016,101697.5919611111,100120.91361142858,100753.21275016745,101674.00566999991,101646.95444399999,101778.48509887907,101653.55272149184
2019-12-25,101457.4831,101424.7004,101413.13824723131,101340.34843041265,101411.99191722179,101075.4205,98357.53469285715,101176.51449187935,101204.21955733326,101225.11253399999,101301.51760602696,101282.02853125763
2019-12-26,101457.4831,101457.4831,101396.2985881025,101338.5492218264,101395.4718278902,101417.04271428571,97923.56839714284,100658.33041552243,101356.5578126666,101361.43237399997,101427.68992345026,101374.26565264775
2019-12-27,101457.4831,101457.4831,101274.3650204166,101260.16056402237,101273.94831692189,101417.04271428571,99422.2720742857,100425.85687969933,101384.66231599996,101379.41819999999,101390.40385077005,101345.07557693079
2019-12-28,101127.9189,101457.4831,101268.71974156956,101249.50117612402,101268.34652694427,101417.04271428571,99448.41656571429,100446.37004045025,101362.30045799993,101378.37161599999,101390.40385077005,101334.06849496467
2019-12-29,101129.5489,101127.9189,100951.71508429473,100932.11450098487,100951.377714098,101156.371475,97995.44852,100771.81937023894,101010.55600066663,100995.58007999997,100906.71191978666,100949.7941404794
2019-12-30,101135.6156,101129.5489,100949.5268850929,100940.23712270064,100949.24161891647,101156.371475,99082.29718571428,100286.18523420043,101060.73907333329,101014.38989599995,100909.00012156522,100969.99210586639
2019-12-31,101173.0074,101135.6156,100988.26781604509,100993.35244938082,100987.73316389963,101156.371475,98826.55519285715,100347.004036325,101031.24207599992,100977.987042,100884.82359995657,100969.80604177911
2020-01-01,101441.0989,101173.0074,101199.70124626411,101200.78439018084,101198.5177925969,101074.54055,98964.30985571428,100516.94431492127,101002.37289266658,100960.57292599998,100884.82359995657,101029.32696093466
2020-01-02,101441.6283,101441.0989,101296.96861113532,101282.75611573673,101296.27175016125,101635.9236,100616.65848,100920.4900458281,101533.02065200004,101629.83109,101419.9655054977,101411.91409107816
2020-01-03,102065.793,101441.6283,101261.77711185519,101197.12589710965,101261.69914932457,101635.9236,101321.30308571427,100261.79959896457,101351.35190666666,101353.70057200003,101382.67943281749,101310.38574553128
2020-01-04,102098.5953,102065.793,101845.53888943722,101770.46035826474,101845.53236707303,101697.5919611111,100449.57569714285,102578.63048015552,102044.7486826667,102084.38082400002,101978.42124751282,101931.21009614808
2020-01-05,102126.6394,102098.5953,101914.2260035989,101848.66155741246,101914.1660567931,101697.5919611111,99870.349,100895.95673944746,102055.61538066668,102074.36744,101995.2563567416,101966.51109827358
2020-01-06,102066.7612,102126.6394,101938.70078511671,101854.69151251277,101938.93595059462,102250.88285714286,99870.12759142857,100870.72515591478,102144.88420666668,102137.42001199997,102230.06034999517,102076.54535639154
2020-01-07,101924.6544,102066.7612,101933.21015245754,101843.36859582533,101933.07713045798,101697.5919611111,101006.93331,100807.22201979203,102048.87379866665,102077.49534600003,101950.88407684144,101947.70882377781
2020-01-08,101854.9346,101924.6544,101814.34744230946,101737.89428391399,101814.05628403065,101697.5919611111,101630.95158571427,100593.47435364322,101876.91656399998,101932.33785800003,101865.57204811307,101826.79429867568
2020-01-09,101851.1411,101854.9346,101733.91417207441,101657.51077178528,101733.56605749417,101697.5919611111,102103.26802857143,100423.38874047998,101853.86861466663,101883.33339400004,101843.37752315421,101784.9189698687
2020-01-10,101904.01,101851.1411,101743.08391680109,101659.04596007054,101742.67206366976,101697.5919611111,101149.38801428571,100292.24038632934,101864.37366266664,101884.72006800004,101810.12239538493,101777.84733937403
2020-01-11,101894.5498,101904.01,101773.91975075092,101650.78393010159,101773.3981225552,101697.5919611111,100837.34758285714,100384.81225891254,101978.53224466661,102000.50883200005,101869.29991202921,101832.87202893248
2020-01-12,101894.5498,101894.5498,101761.6853252177,101648.0570713677,101761.16404214872,101697.5919611111,101444.93384285715,100275.2958521091,101980.4789153333,102033.65323600004,101893.77951463265,101840.7718337779
2020-01-13,101811.4992,101894.5498,101771.22018769404,101663.9988920844,101770.68644463476,101697.5919611111,101803.89977142858,100235.21399477425,101996.85654933332,102070.90259000001,101905.96332542346,101855.60625561373
2020-01-14,101781.2276,101811.4992,101726.41767527295,101639.57317039678,101725.68240790609,101697.5919611111,101153.35637142857,100314.13644289956,101906.15091599994,101931.37079000002,101905.40778185721,101817.04395608464
2020-01-15,101860.1896,101781.2276,101700.81421840786,101645.92157586798,101700.1203268438,102151.75668,101708.31965714287,100315.32745655072,101860.48542533327,101864.43138800004,101853.57472705985,101786.66057608703
2020-01-16,101997.3167,101860.1896,101765.57489086434,101721.68709187354,101764.91709129534,102151.75668,100371.03864714285,100450.17375607928,101962.74886266665,101997.91278400004,101936.80222817385,101873.74606090468
2020-01-17,102141.9539,101997.3167,101880.83759324938,101853.2671640368,101880.48386100467,102151.75668,100958.28631857142,100601.55778509572,102075.85519933328,102127.27001200002,101980.34572729642,101969.82269688883
2020-01-18,102234.7577,102141.9539,101999.06865271932,101950.17346790808,101999.0352228154,102457.7658958333,99930.99419285714,100752.63472669765,102294.42033399995,102312.03999999996,102315.82344990777,102186.80575060526
2020-01-19,102234.7577,102234.7577,102082.54907584556,102040.45588096994,102082.58449113066,102457.7658958333,101017.27168857143,100671.54714945049,102409.99414266666,102407.75211199999,102305.59867560682,102252.01623308113
2020-01-20,102231.8922,102234.7577,102098.89271013463,102058.2246003405,102098.89111636442,102457.7658958333,101251.41205857146,100563.72768018024,102422.40069400003,102407.43456999997,102305.59867560682,102262.07465664913
2020-01-21,102410.4412,102231.8922,102132.01470605502,102090.95462692359,102131.84357958472,102457.7658958333,101148.53541999999,100645.40478028917,102370.608294,102364.18378799995,102308.70465870436,102256.75585987598
2020-01-22,103250.5283,102410.4412,102312.03724654081,102273.21532929828,102311.79364312459,102457.7658958333,100843.75124714286,100938.8974585747,102541.5109586667,102490.21416000002,102473.6638538632,102429.46338060939
2020-01-23,103366.0384,103250.5283,103114.35978221381,103074.4502581771,103114.11308631765,103807.5327,99906.91657857143,103457.4521577033,103484.21859133325,103503.09698599996,103279.7015682635,103279.45680592461
2020-01-24,103362.1834,103366.0384,103252.76351543567,103185.23438837515,103252.54076432617,103500.47316000001,101245.16405142857,101669.0683301206,103325.09328866661,103380.05968599994,103210.75934242182,103240.3623398212
2020-01-25,103423.4369,103362.1834,103236.39804729316,103169.12552766426,103236.27543952939,103714.77906153846,101732.32150285714,101675.90362834395,103220.73817199995,103366.23017999994,103200.81300377347,103196.89223447924
2020-01-26,103472.698,103423.4369,103281.98862773796,103219.42664104117,103281.96774004589,103714.77906153846,101922.66794857143,101734.88449610402,103320.9317566666,103389.02124399993,103200.53456812087,103246.96432194288
2020-01-27,103472.785,103472.698,103354.51002611629,103283.15537017454,103354.46549515046,103714.77906153846,102041.10813571428,101624.99807927242,103297.4225006666,103382.84064199995,103213.3417248749,103264.63986523869
2020-01-28,103400.6892,103472.785,103404.6181428963,103320.14139733635,103404.3374437826,103714.77906153846,101370.23749285714,101434.90722549387,103248.7973819999,103354.51462799996,103256.66161272906,103275.20013068843
2020-01-29,103648.1647,103400.6892,103351.03983707167,103256.9673312181,103350.59870272316,103714.77906153846,101830.7344857143,101095.8977002707,103194.22574999997,103220.45462999996,103236.46585443756,103229.21964521853
2020-01-30,103662.3267,103648.1647,103534.13867278612,103416.89770332554,103533.7353646928,103500.47316000001,100285.16003714285,101513.23432640839,103453.00377933332,103568.14754799998,103580.56266032204,103483.48804766031
2020-01-31,103716.9313,103662.3267,103538.33996439658,103421.91255094358,103538.07410793533,103714.77906153846,100942.31392,101075.59642712887,103451.5119133333,103554.35763599997,103572.51260188268,103481.97902205319
2020-02-01,103609.0238,103716.9313,103585.05799725086,103473.76398841261,103584.83003694421,103714.77906153846,100985.80057714284,101226.35072744229,103636.93152733333,103688.17322799996,103572.51260188268,103561.06937254289
2020-02-02,103609.0238,103609.0238,103469.96624797332,103373.45486191248,103469.83688645568,103714.77906153846,100490.80756857143,101113.48601302342,103390.32292399996,103508.81577799996,103532.32334246827,103432.03370946024
2020-02-03,103500.9088,103609.0238,103481.14040049157,103390.09265553798,103480.96009050502,103714.77906153846,101839.0131,101093.97694049522,103403.405122,103490.99646199995,103542.26968111662,103445.25581955153
2020-02-04,103485.1563,103500.9088,103409.7625561614,103330.10842862137,103409.47074647754,103714.77906153846,100951.99651428571,101146.37235661206,103136.74188933328,103137.93259199997,103236.46585443756,103234.43872413074
2020-02-05,103534.5486,103485.1563,103383.0540479365,103344.30136321868,103383.03649929124,103714.77906153846,101367.85484285714,101135.71484758574,103057.71098583331,103080.28997400001,103232.80865974381,103211.60700293194
2020-02-06,102761.5709,103534.5486,103394.86365048678,103350.08769946508,103395.00927382887,103714.77906153846,101363.30841285715,101157.0377325177,103116.82565161107,103095.61505599998,103245.4162293481,103237.44319347474
2020-02-07,102342.7577,102761.5709,102662.36530370476,102629.29053715979,102662.47283397293,102806.19203,99690.15014571429,102812.18993252744,102873.14070599998,102758.36265600001,102741.5112206944,102747.98082128471
2020-02-08,102453.5129,102342.7577,102223.55474863254,102214.41174824181,102223.75055656745,103152.5951,99913.33987714285,101824.43187375067,102380.4120526667,102269.15046399998,102321.12933564952,102305.31771218602
2020-02-09,102453.5129,102453.5129,102305.23666020526,102293.48696521985,102305.55081168185,103152.5951,101093.48375142858,101345.8108164796,102621.6055213334,102535.70308599998,102444.14363774193,102453.07870809839
2020-02-10,102467.6956,102453.5129,102319.43125622337,102291.26446702813,102319.66806520626,103152.5951,101571.68168000001,101188.70584941626,102623.29844533338,102552.29773599998,102444.14363774193,102452.90218336781
2020-02-11,102436.5769,102467.6956,102353.70684618418,102318.60321471634,102353.79763013822,103152.5951,100521.67597142856,101177.51588097496,102617.62425333336,102549.85473599998,102467.44537913098,102467.89094906021
2020-02-12,102437.7356,102436.5769,102296.44232162606,102275.27140921925,102296.65267249865,103152.5951,100880.53611999999,101005.38763911765,102594.71647400003,102550.40003799998,102447.24962083947,102439.07916801958
2020-02-13,102639.551,102437.7356,102241.40340817558,102234.89235613322,102241.69737621637,103152.5951,100434.65303857144,100817.70005037321,102606.48621466669,102550.04042799998,102466.27456564846,102435.88437881612
2020-02-14,102676.7218,102639.551,102434.41771852248,102447.01016388233,102434.86241540754,103152.5951,100684.41011142857,101079.99162295774,102747.78443866671,102735.864042,102751.69968056308,102648.83142770403
2020-02-15,102535.5606,102676.7218,102483.85390147852,102487.90452177891,102484.33275289029,103152.5951,100561.00778428571,100903.44761041716,102773.09458800004,102706.35228000002,102736.33797993367,102665.77902990421
2020-02-16,102540.0291,102535.5606,102329.54020250255,102327.63490809259,102330.09406282607,103152.5951,99947.89709857143,100806.32558144652,102632.00668666667,102576.21540599996,102697.5788907445,102552.40682850125
2020-02-17,102540.0291,102540.0291,102484.16025188862,102454.74421460903,102484.17992492142,103152.5951,99900.29665428572,100853.6887662398,102648.40345333335,102592.82239999999,102707.52522939285,102603.55763244508
2020-02-18,102540.4291,102540.0291,102364.282170974,102336.39096327136,102364.63362076563,103152.5951,101065.31463714284,100775.38716772228,102635.52537533331,102599.44837399996,102685.25731944977,102552.39121935148
2020-02-19,102546.2196,102540.4291,102361.34261607539,102322.36882688093,102361.71789921443,101932.3052,100612.69454285715,100725.67640794831,102595.15905533331,102540.01661799997,102641.76005904183,102519.76264708536
2020-02-20,102450.7976,102546.2196,102357.53077921442,102272.48165344479,102357.78926442434,101932.3052,100281.51171428572,100686.36647074035,102620.164666,102615.770802,102668.7967120789,102520.4810105079
2020-02-21,102460.6192,102450.7976,102264.84894109366,102153.4353744769,102264.78423264864,102250.88285714286,100246.97445,100608.14943822027,102466.24735333333,102423.46444799997,102334.31360713953,102317.99877831659
2020-02-22,102303.2545,102460.6192,102259.1201426293,102153.93135987704,102259.09838816723,101932.3052,100011.94722142858,100716.76094823165,102490.34525399997,102446.60063399999,102344.25994578788,102329.51218655496
2020-02-23,102303.9403,102303.2545,102108.7071914505,102008.94962590397,102108.74435500163,101906.18828571428,100028.79746142856,100722.58473851481,102210.72059,102157.54898400001,102217.75763679178,102145.80928423192
2020-02-24,102304.0653,102303.9403,102118.92854475623,102021.59159748239,102118.925327143,102250.88285714286,100140.64637714285,100638.27651463046,102381.20973466667,102333.967414,102227.70397544013,102210.16843586306
2020-02-25,102237.405,102304.0653,102150.02669540762,102048.90313026265,102149.86803510027,102250.88285714286,99986.32781142856,100717.0343287317,102383.82236399998,102338.775096,102203.52745383148,102212.08431603138
2020-02-26,102274.6794,102237.405,102087.0616891156,101988.32667070437,102086.8747923918,102250.88285714286,100106.8497742857,100661.97315844876,102335.53032933333,102265.530138,102183.33169553998,102169.0628985259
2020-02-27,102215.3975,102274.6794,102094.56084049026,102008.82445957458,102094.55635644122,102250.88285714286,100039.52969285715,100747.17113747259,102396.45768333333,102330.744892,102230.56410686855,102211.94874992548
2020-02-28,102340.5227,102215.3975,102040.97636354464,101964.28680869332,102040.91342244322,102250.88285714286,99956.10666,100672.54693223705,102274.03003466665,102264.482334,102185.89297557845,102141.40327297947
