Date,actual,naive_last,seasonal_naive_7,arima,sarimax,prophet,lstm,gru,cnn_1d
2020-03-10,102203.6821,116102.016,117937.6452,112966.99927440278,107036.38337407405,101756.72413551969,117565.67549935907,115423.56219759081,110165.96183268397
2020-03-11,102287.364,116102.016,117647.613,112966.99927440278,107036.38324999425,101797.64182008483,117565.63151993163,115413.29391752384,110163.86914492873
2020-03-12,102206.4152,116102.016,117204.0507,112966.99927440278,107036.38312893461,101828.16229498206,117565.5875405042,115402.72511136942,110161.78836826842
2020-03-13,102302.9779,116102.016,116793.9394,112966.99927440278,107036.38301082162,101924.00747037031,117565.54539355292,115391.8896799362,110159.71583775076
2020-03-14,102006.7054,116102.016,116102.016,112966.99927440278,107036.38289558356,101959.72141939393,117565.50324660164,115380.81969155668,110157.65338585187
2020-03-15,101926.6546,116102.016,118338.5608,112966.99927440278,107036.38278315045,102045.47692059302,117565.46109965035,115369.55087951565,110155.60192880985
2020-03-16,101910.3959,116102.016,118339.4613,112966.99927440278,107036.382673454,102109.04786674553,117565.41895269905,115358.11989333597,110153.56055038661
2020-03-17,101759.8648,116102.016,117937.6452,112966.99927440278,107036.38256642764,102199.45915977695,117565.37497327162,115346.556968874,110151.52741810601
2020-03-18,101767.3745,116102.016,117647.613,112966.99927440278,107036.38246200634,102234.8823629652,117565.3309938442,115334.8987556526,110149.50528068228
2020-03-19,101704.1313,116102.016,117204.0507,112966.99927440278,107036.3823601267,102256.34796932938,117565.28884689292,115323.18007071847,110147.49230563926
2020-03-20,101775.2615,116102.016,116793.9394,112966.99927440278,107036.38226072687,102340.09498816734,117565.24853241777,115311.43573111836,110145.48940921502
2020-03-21,101868.5308,116102.016,116102.016,112966.99927440278,107036.38216374647,102361.25271651224,117565.20638546647,115299.69597270859,110143.49567517149
2020-03-22,101868.5308,116102.016,118338.5608,112966.99927440278,107036.38206912663,102430.6359308036,117565.16240603905,115287.99744501205,110141.51018727061
2020-03-23,101868.5308,116102.016,118339.4613,112966.99927440278,107036.38197680988,102476.70466750042,117565.1220915639,115276.37130012314,110139.53752670274
2020-03-24,101190.8448,116102.016,117937.6452,112966.99927440278,107036.38188674016,102549.20049407375,117565.08177708875,115264.85052261245,110137.57402851558
2020-03-25,100482.6114,116102.016,117647.613,112966.99927440278,107036.38179886277,102567.02785108401,117565.04146261362,115253.46809705057,110135.61786023297
2020-03-26,100002.3308,116102.016,117204.0507,112966.99927440278,107036.38171312437,102571.95165357065,117564.99748318618,115242.2524268177,110133.67360304532
2020-03-27,98978.50841,116102.016,116793.9394,112966.99927440278,107036.38162947287,102640.93219446247,117564.9553362349,115231.23558024631,110131.73575952416
2020-03-28,99097.97812,116102.016,116102.016,112966.99927440278,107036.3815478575,102649.79256002815,117564.91868671203,115220.44596071666,110129.80707838372
2020-03-29,99097.97812,116102.016,118338.5608,112966.99927440278,107036.38146822869,102710.0001293571,117564.87287480847,115209.91013913281,110127.88939210013
2020-03-30,99192.06602,116102.016,118339.4613,112966.99927440278,107036.38139053808,102750.61364776485,117564.83439280945,115199.6592675892,110125.98178443532
2020-03-31,99338.72412,116102.016,117937.6452,112966.99927440278,107036.3813147385,102821.90807254834,117564.79041338203,115189.71625203759,110124.08333915123
2020-04-01,99206.63067,116102.016,117647.613,112966.99927440278,107036.38124078391,102843.24603656423,117564.75376385917,115180.10766338206,110122.19314000978
2020-04-02,98711.68575,116102.016,117204.0507,112966.99927440278,107036.38116862942,102856.76734317715,117564.71344938403,115170.85549133635,110120.31210324905
2020-04-03,98769.62351,116102.016,116793.9394,112966.99927440278,107036.3810982312,102939.71771496134,117564.6694699566,115161.98447432836,110118.44022886903
2020-04-04,99045.81635,116102.016,116102.016,112966.99927440278,107036.38102954651,102968.11213526562,117564.63282043373,115153.51385335761,110116.57660063167
2020-04-05,99045.81635,116102.016,118338.5608,112966.99927440278,107036.38096253363,103053.51442953067,117564.59067348245,115145.46561813781,110114.722134775
2020-04-06,99045.81635,116102.016,118339.4613,112966.99927440278,107036.38089715187,103124.98459488947,117564.55402395959,115137.85626095423,110112.87774753713
2020-04-07,98992.83454,116102.016,117937.6452,112966.99927440278,107036.38083336155,103232.7060383104,117564.51554196059,115130.70410656833,110111.04069020384
2020-04-08,99103.15189,116102.016,117647.613,112966.99927440278,107036.3807711239,103295.86147485464,117564.47522748544,115124.02289855116,110109.21279525125
2020-04-09,99112.06602,116102.016,117204.0507,112966.99927440278,107036.38071040116,103356.3287525916,117564.43674548644,115117.82821294994,110107.39406267938
2020-04-10,99152.60081,116102.016,116793.9394,112966.99927440278,107036.38065115643,103491.01763058265,117564.3964310113,115112.13012838346,110105.5854087263
2020-04-11,99152.60081,116102.016,116102.016,112966.99927440278,107036.38059335375,103575.54260964193,117564.35611653615,115106.94330466086,110103.78500091584
2020-04-12,99071.48762,116102.016,118338.5608,112966.99927440278,107036.38053695802,103721.01318669808,117564.3194670133,115102.27598792478,110101.9910067719
2020-04-13,99071.48762,116102.016,118339.4613,112966.99927440278,107036.38048193499,103855.99273640008,117564.2809850143,115098.13092688944,110100.20709124676
2020-04-14,99071.48762,116102.016,117937.6452,112966.99927440278,107036.38042825124,104030.13785517692,117564.2425030153,115094.52094888785,110098.43325434039
2020-04-15,98838.7004,116102.016,117647.613,112966.99927440278,107036.38037587419,104162.08658336237,117564.20951844472,115091.44697015805,110096.66583110052
2020-04-16,98895.93749,116102.016,117204.0507,112966.99927440278,107036.380324772,104293.16643462655,117564.16370654115,115088.91357189044,110094.90757024137
2020-04-17,98733.6666,116102.016,116793.9394,112966.99927440278,107036.38027491368,104499.74293011871,117564.12888949443,115086.92350279921,110093.15755552486
2020-04-18,98848.9916,116102.016,116102.016,112966.99927440278,107036.38022626893,104656.9034256676,117564.09040749542,115085.472181694,110091.41670318905
2020-04-19,98848.9916,116102.016,118338.5608,112966.99927440278,107036.38017880822,104875.2573180486,117564.05192549643,115084.56327352709,110089.6840969959
2020-04-20,98848.9916,116102.016,118339.4613,112966.99927440278,107036.38013250272,105082.90358377795,117564.01710844971,115084.18944839394,110087.9597369454
2020-04-21,98843.11342,116102.016,117937.6452,112966.99927440278,107036.38008732432,105329.07727718141,117563.97679397457,115084.35070629451,110086.24362303753
2020-04-22,98916.23104,116102.016,117647.613,112966.99927440278,107036.38004324558,105532.0432424791,117563.9401444517,115085.03421989584,110084.53575527231
2020-04-23,99295.51817,116102.016,117204.0507,112966.99927440278,107036.38000023973,105732.80786030217,117563.905327405,115086.23907295981,110082.83704988779
2020-04-24,99774.61128,116102.016,116793.9394,112966.99927440278,107036.37995828068,106007.46947220429,117563.86684540598,115087.95335439155,110081.14384193171
2020-04-25,100063.1491,116102.016,116102.016,112966.99927440278,107036.37991734293,106230.90227394324,117563.82836340698,115090.16881804836,110079.46071259443
2020-04-26,100103.4062,116102.016,118338.5608,112966.99927440278,107036.37987740162,106513.55482186665,117563.79171388413,115092.87263659727,110077.78674563784
2020-04-27,100103.5527,116102.016,118339.4613,112966.99927440278,107036.3798384325,106783.41421804004,117563.75689683741,115096.05198270528,110076.11919234777
2020-04-28,100145.3911,116102.016,117937.6452,112966.99927440278,107036.37980041192,107089.64776323242,117563.72024731454,115099.69311280131,110074.45988520034
2020-04-29,100274.44,116102.016,117647.613,112966.99927440278,107036.37976331677,107350.49053988876,117563.68359779169,115103.78045083814,110072.80790795747
2020-04-30,100479.5173,116102.016,117204.0507,112966.99927440278,107036.37972712453,107606.94999137083,117563.64694826884,115108.29750453049,110071.16600933339
2020-05-01,100850.2709,116102.016,116793.9394,112966.99927440278,107036.37969181323,107935.14841768694,117563.60846626983,115113.22686535501,110069.53052437582
2020-05-02,100910.9323,116102.016,116102.016,112966.99927440278,107036.37965736142,108209.99847723635,117563.57364922311,115118.5520410264,110067.90328556088
2020-05-03,100910.9323,116102.016,118338.5608,112966.99927440278,107036.37962374819,108541.99315044747,117563.5388321764,115124.25195806903,110066.28246041245
2020-05-04,100912.3121,116102.016,118339.4613,112966.99927440278,107036.37959095312,108859.16154548222,117563.50218265354,115130.3064592453,110064.67171388281
2020-05-05,101158.6067,116102.016,117937.6452,112966.99927440278,107036.3795589563,109210.70264277475,117563.46736560682,115136.69630355574,110063.06738101966
2020-05-06,101630.191,116102.016,117647.613,112966.99927440278,107036.37952773829,109514.86573159354,117563.43254856011,115143.39858504856,110061.47129429916
2020-05-07,102172.2149,116102.016,117204.0507,112966.99927440278,107036.37949728014,109812.64887011208,117563.3940665611,115150.39039777196,110059.88253748322
2020-05-08,103072.6473,116102.016,116793.9394,112966.99927440278,107036.37946756337,110180.13652007714,117563.35924951438,115157.64883577416,110058.30294304801
2020-05-09,103250.5018,116102.016,116102.016,112966.99927440278,107036.37943856991,110492.17163463293,117563.32809741996,115165.15190934144,110056.72792980315
2020-05-10,103459.6683,116102.016,118338.5608,112966.99927440278,107036.37941028217,110859.14379613186,117563.29144789709,115172.87304756972,110055.16299517707
2020-05-11,103460.7483,116102.016,118339.4613,112966.99927440278,107036.37938268296,111208.9448721876,117563.25479837424,115180.79209322146,110053.60539045557
2020-05-12,103735.6432,116102.016,117937.6452,112966.99927440278,107036.37935575553,111590.60431872777,117563.22364627982,115188.88155915448,110052.05419940058
2020-05-13,104088.6799,116102.016,117647.613,112966.99927440278,107036.37932948353,111922.17285764599,117563.18699675695,115197.11395822665,110050.51217072629
2020-05-14,105081.6029,116102.016,117204.0507,112966.99927440278,107036.379303851,112244.42577763069,117563.1503472341,115205.4691332004,110048.9765557185
2020-05-15,105624.5453,116102.016,116793.9394,112966.99927440278,107036.37927884239,112633.20687105568,117563.11919513966,115213.91959693359,110047.44735437722
2020-05-16,105878.7954,116102.016,116102.016,112966.99927440278,107036.3792544425,112963.10809580651,117563.08071314066,115222.44061099827,110045.92639917857
2020-05-17,105878.7954,116102.016,118338.5608,112966.99927440278,107036.3792306365,113344.26632298785,117563.04956104624,115231.00652072845,110044.4127738845
2020-05-18,105878.7954,116102.016,118339.4613,112966.99927440278,107036.37920740996,113704.32836369533,117563.01474399952,115239.59258769621,110042.906478495
2020-05-19,105879.7193,116102.016,117937.6452,112966.99927440278,107036.37918474876,114092.09609737615,117562.9799269528,115248.17315723553,110041.406596772
2020-05-20,107409.3968,116102.016,117647.613,112966.99927440278,107036.37916263915,114425.42010123093,117562.94694238223,115256.72532339465,110039.91496119165
2020-05-21,108206.5057,116102.016,117204.0507,112966.99927440278,107036.3791410677,114744.91268922797,117562.91212533551,115265.2252639837,110038.43065551587
2020-05-22,108863.9052,116102.016,116793.9394,112966.99927440278,107036.3791200213,115126.3010320922,117562.87914076494,115273.6491568128,110036.95459598272
2020-05-23,110017.1553,116102.016,116102.016,112966.99927440278,107036.37909948718,115444.11511490711,117562.84615619437,115281.9704309779,110035.48220140187
2020-05-24,110388.193,116102.016,118338.5608,112966.99927440278,107036.37907945288,115808.49158076203,117562.81500409993,115290.17167795564,110034.0198854398
2020-05-25,110389.7901,116102.016,118339.4613,112966.99927440278,107036.37905990622,116147.1443709407,117562.77835457708,115298.22449436582,110032.56398314424
2020-05-26,110335.469,116102.016,117937.6452,112966.99927440278,107036.37904083534,116509.01374062344,117562.74720248264,115306.11147168503,110031.11357827709
2020-05-27,110464.6318,116102.016,117647.613,112966.99927440278,107036.37902222865,116812.1618533848,117562.71605038822,115313.81153643769,110029.6714195526
2020-05-28,111009.4318,116102.016,117204.0507,112966.99927440278,107036.37900407486,117097.48572122934,117562.67756838922,115321.3036151481,110028.23750697075
2020-05-29,111503.2692,116102.016,116793.9394,112966.99927440278,107036.37898636294,117441.06807946053,117562.64824877093,115328.56938305487,110026.80909181733
2020-05-30,112856.2934,116102.016,116102.016,112966.99927440278,107036.37896908213,117717.86093438207,117562.61526420036,115335.58776668235,110025.38617409233
2020-05-31,112966.512,116102.016,118338.5608,112966.99927440278,107036.37895222194,118038.48287900978,117562.58227962979,115342.34410622137,110023.97150250997
2020-06-01,113154.3962,116102.016,118339.4613,112966.99927440278,107036.37893577214,118331.18119921332,117562.5492950592,115348.8209931486,110022.56416083219
2020-06-02,113927.2383,116102.016,117937.6452,112966.99927440278,107036.37891972273,118645.4705244983,117562.51814296478,115355.00010270262,110021.16323282091
2020-06-03,115288.2774,116102.016,117647.613,112966.99927440278,107036.37890406398,118900.01646126507,117562.49065582264,115360.87227250267,110019.7696347142
2020-06-04,117347.0183,116102.016,117204.0507,112966.99927440278,107036.37888878638,119136.33526342842,117562.45400629978,115366.4210102635,110018.38245027399
2020-06-05,118344.1549,116102.016,116793.9394,112966.99927440278,107036.37887388063,119431.13046407841,117562.4210217292,115371.63165617596,110017.00167950029
2020-06-06,119272.9034,116102.016,116102.016,112966.99927440278,107036.3788593377,119659.96157781016,117562.38986963478,115376.49779657355,110015.62732239308
2020-06-07,119872.9487,116102.016,118338.5608,112966.99927440278,107036.37884514875,119934.02636780181,117562.35871754034,115381.00477164712,110014.25937895238
2020-06-08,119872.9487,116102.016,118339.4613,112966.99927440278,107036.37883130516,120182.10811502898,117562.32756544591,115385.14616773016,110012.8969329401
2020-06-09,120332.0833,116102.016,117937.6452,112966.99927440278,107036.37881779854,120454.20006322631,117562.29641335149,115388.91282244198,110011.54364930853
2020-06-10,121338.1209,116102.016,117647.613,112966.99927440278,107036.37880462068,120669.37588921237,117562.26526125705,115392.29557340185,110010.1958631054
2020-06-11,122270.5866,116102.016,117204.0507,112966.99927440278,107036.37879176356,120869.477645632,117562.23410916261,115395.29167189557,110008.85540680683
2020-06-12,122598.8017,116102.016,116793.9394,112966.99927440278,107036.3787792194,121131.44246074467,117562.20478954434,115397.89745297084,110007.51953169864
2020-06-13,122629.6987,116102.016,116102.016,112966.99927440278,107036.37876698058,121330.96342375306,117562.1736374499,115400.10925167537,110006.19007025693
2020-06-14,122629.6987,116102.016,118338.5608,112966.99927440278,107036.37875503964,121579.26641666896,117562.1388204032,115401.9224868188,110004.86885495787
2020-06-15,122630.3098,116102.016,118339.4613,112966.99927440278,107036.37874338934,121805.05453662002,117562.11133326104,115403.34082335344,110003.55222084916
2020-06-16,123286.6151,116102.016,117937.6452,112966.99927440278,107036.37873202263,122058.13242139496,117562.07834869047,115404.360596327,110002.24291664503
2020-06-17,124526.417,116102.016,117647.613,112966.99927440278,107036.37872093258,122257.27939469749,117562.05086154833,115404.98180573944,110000.93910986933
2020-06-18,126140.9153,116102.016,117204.0507,112966.99927440278,107036.37871011248,122443.94286954371,117562.0197094539,115405.2081165431,109999.64354923627
2020-06-19,126758.6577,116102.016,116793.9394,112966.99927440278,107036.37869955573,122694.57320939153,117561.98855735947,115405.04594240445,109998.35348603163
2020-06-20,126820.8693,116102.016,116102.016,112966.99927440278,107036.37868925594,122884.29531524249,117561.95923774119,115404.49894827578,109997.06892025543
2020-06-21,126820.8693,116102.016,118338.5608,112966.99927440278,107036.37867920686,123123.69846748986,117561.9262531706,115403.57171534745,109995.79076814573
2020-06-22,126821.3193,116102.016,118339.4613,112966.99927440278,107036.37866940237,123340.79576766188,117561.89876602846,115402.26974104789,109994.5199459406
2020-06-23,127756.1187,116102.016,117937.6452,112966.99927440278,107036.37865983654,123584.66513487068,117561.86761393404,115400.60218775782,109993.25278868775
2020-06-24,128253.9058,116102.016,117647.613,112966.99927440278,107036.37865050354,123773.3403652873,117561.84012679188,115398.58188281022,109991.9920451014
2020-06-25,131057.1014,116102.016,117204.0507,112966.99927440278,107036.3786413977,123947.52324535212,117561.80897469746,115396.21157491932,109990.73863141963
2020-06-26,132036.8656,116102.016,116793.9394,112966.99927440278,107036.37863251352,124182.93744281308,117561.77965507917,115393.5050076562,109989.49163140435
2020-06-27,132095.2926,116102.016,116102.016,112966.99927440278,107036.37862384557,124354.01895327205,117561.75033546088,115390.47409211576,109988.25012881751
2020-06-28,132282.1166,116102.016,118338.5608,112966.99927440278,107036.3786153886,124570.72413865641,117561.7173508903,115387.13073939297,109987.0141236591
2020-06-29,132565.5283,116102.016,118339.4613,112966.99927440278,107036.37860713749,124760.5062220585,117561.69169622431,115383.4877768208,109985.78361592912
2020-06-30,133183.6995,116102.016,117937.6452,112966.99927440278,107036.37859908721,124971.97173794796,117561.66054412987,115379.55711549419,109984.55952186562
2020-07-01,133594.3511,116102.016,117647.613,112966.99927440278,107036.37859123287,125122.78502787036,117561.63488946388,115375.35799641264,109983.34184146865
2020-07-02,133598.2702,116102.016,117204.0507,112966.99927440278,107036.37858356972,125253.39140345895,117561.60373736946,115370.90049819493,109982.13057473816
2020-07-03,135002.3896,116102.016,116793.9394,112966.99927440278,107036.37857609309,125439.3793918204,117561.57441775117,115366.20202936442,109980.92297295996
2020-07-04,135127.9755,116102.016,116102.016,112966.99927440278,107036.37856879845,125555.1766006958,117561.54693060902,115361.27816596834,109979.7236173244
2020-07-05,135697.4648,116102.016,118338.5608,112966.99927440278,107036.37856168135,125710.86007533899,117561.51944346688,115356.14540029195,109978.5288428792
2020-07-06,135780.4265,116102.016,118339.4613,112966.99927440278,107036.3785547375,125834.1319279744,117561.49012384859,115350.82114085864,109977.34048210051
2020-07-07,135577.9718,116102.016,117937.6452,112966.99927440278,107036.37854796267,125973.97173895293,117561.4608042303,115345.3237124298,109976.15761875024
2020-07-08,134957.0356,116102.016,117647.613,112966.99927440278,107036.37854135274,126048.533904066,117561.43514956429,115339.66685857653,109974.98025282839
2020-07-09,134197.87,116102.016,117204.0507,112966.99927440278,107036.37853490369,126098.86071666476,117561.40582994602,115333.87348525062,109973.80838433499
2020-07-10,133249.0301,116102.016,116793.9394,112966.99927440278,107036.37852861162,126201.23184484712,117561.38017528,115327.95733602313,109972.64109703193
2020-07-11,133212.5438,116102.016,116102.016,112966.99927440278,107036.3785224727,126230.84505842923,117561.35085566173,115321.93948436971,109971.48205587151
2020-07-12,133212.5438,116102.016,118338.5608,112966.99927440278,107036.37851648321,126298.60945881788,117561.32153604344,115315.83642257564,109970.32667966338
2020-07-13,133212.284,116102.016,118339.4613,112966.99927440278,107036.3785106395,126333.10242754954,117561.29221642515,115309.66647540234,109969.1768008837
2020-07-14,132777.8289,116102.016,117937.6452,112966.99927440278,107036.37850493802,126384.20226966537,117561.26472928301,115303.4534650397,109968.0333357705
2020-07-15,132482.7499,116102.016,117647.613,112966.99927440278,107036.37849937534,126370.96523271226,117561.23724214087,115297.2065538684,109966.8962843238
2020-07-16,132356.4455,116102.016,117204.0507,112966.99927440278,107036.37849394804,126335.31821196627,117561.213419951,115290.9504803164,109965.7628978294
2020-07-17,132323.6829,116102.016,116793.9394,112966.99927440278,107036.37848865284,126354.38832551957,117561.18593280886,115284.7008204309,109964.63592500148
2020-07-18,131672.4137,116102.016,116102.016,112966.99927440278,107036.37848348654,126304.16472450843,117561.15661319057,115278.47406649718,109963.51353336393
2020-07-19,131365.8459,116102.016,118338.5608,112966.99927440278,107036.37847844599,126296.27437539517,117561.12912604843,115272.29129199088,109962.39572291673
2020-07-20,131365.8159,116102.016,118339.4613,112966.99927440278,107036.37847352812,126259.92347388987,117561.10347138243,115266.16807295923,109961.28615861219
2020-07-21,131368.6838,116102.016,117937.6452,112966.99927440278,107036.37846872996,126245.51685834092,117561.07598424028,115260.12090168752,109960.18025925991
2020-07-22,130924.417,116102.016,117647.613,112966.99927440278,107036.37846404858,126172.52443218321,117561.04849709813,115254.16352174681,109959.07985733608
2020-07-23,130360.912,116102.016,117204.0507,112966.99927440278,107036.37845948116,126083.16616297039,117561.02467490829,115248.31517413662,109957.98495284066
2020-07-24,129478.2525,116102.016,116793.9394,112966.99927440278,107036.37845502491,126054.73701968104,117560.99535529,115242.59326738027,109956.89554577369
2020-07-25,129452.5371,116102.016,116102.016,112966.99927440278,107036.37845067712,125963.2673079305,117560.96786814785,115237.00971257273,109955.809803659
2020-07-26,129452.5371,116102.016,118338.5608,112966.99927440278,107036.37844643516,125920.30014817214,117560.9403810057,115231.57825328504,109954.73139144888
2020-07-27,129494.2481,116102.016,118339.4613,112966.99927440278,107036.37844229645,125854.83767837926,117560.91655881585,115226.31629804059,109953.65664419104
2020-07-28,128790.7861,116102.016,117937.6452,112966.99927440278,107036.37843825849,125816.96818701315,117560.89090414984,115221.23117674392,109952.58739436163
2020-07-29,127688.0832,116102.016,117647.613,112966.99927440278,107036.3784343188,125725.74294460312,117560.8634170077,115216.34304663262,109951.52364196065
2020-07-30,127212.8915,116102.016,117204.0507,112966.99927440278,107036.37843047502,125622.87398788096,117560.83409738942,115211.65648889705,109950.46630322617
2020-07-31,126972.0302,116102.016,116793.9394,112966.99927440278,107036.37842672478,125585.07384119992,117560.8121076757,115207.1870795844,109949.41171320592
2020-08-01,126460.1257,116102.016,116102.016,112966.99927440278,107036.37842306583,125487.73220528547,117560.78462053355,115202.94398107543,109948.36262061408
2020-08-02,126460.1257,116102.016,118338.5608,112966.99927440278,107036.37841949594,125441.71088841173,117560.75713339141,115198.93727198888,109947.32085792681
2020-08-03,126460.1257,116102.016,118339.4613,112966.99927440278,107036.37841601294,125375.30806446521,117560.73147872541,115195.17611470548,109946.28184395377
2020-08-04,126460.1972,116102.016,117937.6452,112966.99927440278,107036.37841261472,125337.90355377944,117560.70765653555,115191.66600665369,109945.246494933
2020-08-05,125774.0659,116102.016,117647.613,112966.99927440278,107036.37840929921,125247.85338673853,117560.67833691726,115188.41885892839,109944.21847581682
2020-08-06,124947.714,116102.016,117204.0507,112966.99927440278,107036.37840606441,125146.20441182512,117560.65451472742,115185.43742024382,109943.19595412904
2020-08-07,124476.5147,116102.016,116793.9394,112966.99927440278,107036.37840290835,125109.04947063094,117560.6288600614,115182.72993674262,109942.17709739358
2020-08-08,123544.5478,116102.016,116102.016,112966.99927440278,107036.3783998291,125011.2177508679,117560.6032053954,115180.29732466287,109941.16373808653
2020-08-09,123432.7974,116102.016,118338.5608,112966.99927440278,107036.3783968248,124963.08122857739,117560.5775507294,115178.14874638527,109940.15495996983
2020-08-10,123157.3988,116102.016,118339.4613,112966.99927440278,107036.37839389364,124892.52798555604,117560.5518960634,115176.28145319561,109939.15167928158
2020-08-11,122855.8065,116102.016,117937.6452,112966.99927440278,107036.37839103382,124848.61387336662,117560.5262413974,115174.70552371268,109938.1520635456
2020-08-12,122688.9143,116102.016,117647.613,112966.99927440278,107036.37838824361,124749.46063968279,117560.50241920754,115173.41454426997,109937.15794523805
2020-08-13,122628.8045,116102.016,117204.0507,112966.99927440278,107036.37838552131,124635.97121872773,117560.4749320654,115172.414928534,109936.16749188279
2020-08-14,122508.7249,116102.016,116793.9394,112966.99927440278,107036.37838286528,124584.1827343487,117560.45110987555,115171.70301155245,109935.18345219403
2020-08-15,122024.2728,116102.016,116102.016,112966.99927440278,107036.37838027389,124468.95193789618,117560.42912016183,115171.27696084922,109934.20307745755
2020-08-16,122022.0808,116102.016,118338.5608,112966.99927440278,107036.37837774558,124400.75418501647,117560.40163301968,115171.13860890044,109933.22728391144
2020-08-17,122022.0808,116102.016,118339.4613,112966.99927440278,107036.37837527881,124307.64700641252,117560.37597835368,115171.28337451573,109932.25790403182
2020-08-18,121759.0647,116102.016,117937.6452,112966.99927440278,107036.37837287209,124238.91008118255,117560.35398863997,115171.70759274282,109931.2921891045
2020-08-19,121738.7276,116102.016,117647.613,112966.99927440278,107036.37837052395,124112.93012408067,117560.3301664501,115172.40943110557,109930.33013912945
2020-08-20,121695.6258,116102.016,117204.0507,112966.99927440278,107036.37836823295,123970.90183077828,117560.30451178411,115173.3815596994,109929.37358658283
2020-08-21,121444.0999,116102.016,116793.9394,112966.99927440278,107036.37836599772,123889.16590573685,117560.2788571181,115174.61848109588,109928.42161522657
2020-08-22,121946.1923,116102.016,116102.016,112966.99927440278,107036.3783638169,123742.87939066908,117560.25686740439,115176.11194915239,109927.47422506067
2020-08-23,121946.1923,116102.016,118338.5608,112966.99927440278,107036.37836168916,123642.79989859447,117560.2275477861,115177.85921515468,109926.5323323232
2020-08-24,121946.4256,116102.016,118339.4613,112966.99927440278,107036.37835961321,123517.23529970762,117560.20739054853,115179.85111672206,109925.59318829994
2020-08-25,121741.143,116102.016,117937.6452,112966.99927440278,107036.37835758779,123415.67113446287,117560.18173588254,115182.07757523573,109924.65954170511
2020-08-26,121086.6316,116102.016,117647.613,112966.99927440278,107036.37835561167,123256.64469365688,117560.1597461688,115184.5321770292,109923.73047630064
2020-08-27,118444.7436,116102.016,117204.0507,112966.99927440278,107036.37835368364,123081.43728673966,117560.1377564551,115187.20575972175,109922.80599208652
2020-08-28,117736.9939,116102.016,116793.9394,112966.99927440278,107036.37835180254,122966.4060372813,117560.11026931295,115190.08641221846,109921.88608906277
2020-08-29,117248.8005,116102.016,116102.016,112966.99927440278,107036.37834996724,122786.65066529198,117560.09011207538,115193.1622234244,109920.9698509913
2020-08-30,117172.7614,116102.016,118338.5608,112966.99927440278,107036.37834817661,122652.79702279286,117560.06445740937,115196.42586343497,109920.05819411018
2020-08-31,117165.0869,116102.016,118339.4613,112966.99927440278,107036.37834642957,122492.94900443955,117560.04246769566,115199.86633739335,109919.15020218135
2020-09-01,116737.0168,116102.016,117937.6452,112966.99927440278,107036.37834472505,122356.32109537255,117560.0186455058,115203.46715301424,109918.24954015709
2020-09-02,116047.5641,116102.016,117647.613,112966.99927440278,107036.37834306201,122161.12039354419,117559.99665579209,115207.2228128692,109917.35071060898
