Date,fold,actual,naive_lag_1,linear_regression,selected_model
2018-06-29,4,125150.5212,125066.2514,124952.45876040208,124952.3871481526
2018-06-30,4,124656.1988,125150.5212,125055.97709253442,125055.91229412972
2018-07-01,4,124678.0761,124656.1988,124807.07725073874,124806.9996289262
2018-07-02,4,124678.0761,124678.0761,124600.73032077256,124600.67573554626
2018-07-03,4,124678.3261,124678.0761,124643.24080873639,124643.16456502234
2018-07-04,4,124605.9816,124678.3261,124622.14370040759,124622.04501803155
2018-07-05,4,124012.7297,124605.9816,124521.12104435812,124521.02215530172
2018-07-06,4,123769.7286,124012.7297,123960.47964898567,123960.39658830172
2018-07-07,4,123876.5723,123769.7286,123676.57744318781,123676.52658462027
2018-07-08,4,123876.5723,123876.5723,123743.71377754843,123743.66756790498
2018-07-09,4,123877.3995,123876.5723,123724.44342010794,123724.38286185393
2018-07-10,4,123596.0691,123877.3995,123727.24397188725,123727.20402632568
2018-07-11,4,123379.8866,123596.0691,123458.66609260472,123458.61667210024
2018-07-12,4,122593.4469,123379.8866,123186.05388188113,123186.04976276089
2018-07-13,4,122346.7612,122593.4469,122507.0118992997,122507.03733033736
2018-07-14,4,121860.591,122346.7612,122244.65704089002,122244.65325392724
2018-07-15,4,121860.591,121860.591,121758.87976355456,121758.86208424284
2018-07-16,4,121861.4093,121860.591,121687.38698658475,121687.35138051823
2018-07-17,4,121620.0663,121861.4093,121671.25033552742,121671.20093715141
2018-07-18,4,121316.3975,121620.0663,121420.52315515271,121420.48799845894
2018-07-19,4,121090.4044,121316.3975,121092.97760424392,121092.94127512895
2018-07-20,4,120529.8447,121090.4044,120888.53070366025,120888.51213708974
2018-07-21,4,120199.081,120529.8447,120373.05340446049,120373.06170238544
2018-07-22,4,120199.081,120199.081,120015.02071378038,120015.04537521175
2018-07-23,4,120199.962,120199.081,119961.19167497684,119961.19843800564
2018-07-24,4,119710.783,120199.962,119955.71223535901,119955.68773517795
2018-07-25,4,119265.2819,119710.783,119503.58512338292,119503.56651207029
2018-07-26,4,119204.7386,119265.2819,119053.66557902917,119053.63028307757
2018-07-27,4,118681.2356,119204.7386,118969.26402614653,118969.2418080625
2018-07-28,4,118338.5608,118681.2356,118528.25755557051,118528.23274365671
2018-07-29,4,118338.5608,118338.5608,118166.77348705045,118166.77632720576
2018-07-30,4,118339.4613,118338.5608,118091.59903545555,118091.57442149974
2018-07-31,4,117937.6452,118339.4613,118088.16786009954,118088.13490508594
2018-08-01,4,117647.613,117937.6452,117732.20862014705,117732.19749302234
2018-08-02,4,117204.0507,117647.613,117437.88690617407,117437.9043560015
2018-08-03,4,116793.9394,117204.0507,117041.19026026927,117041.20716844797
2018-08-04,4,116102.016,116793.9394,116640.39625482602,116640.39831807735
2018-08-05,4,116171.5661,116102.016,115985.92698341253,115985.95117645005
2018-08-06,4,116171.5661,116171.5661,115976.35067947187,115976.37882488835
2018-08-07,4,116171.107,116171.5661,115991.11028420764,115991.11306053642
2018-08-08,4,115827.798,116171.107,115983.49781105437,115983.5101539033
2018-08-09,4,115844.3076,115827.798,115643.86782013858,115643.91655339928
2018-08-10,4,115613.2656,115844.3076,115646.64089849615,115646.70445175885
2018-08-11,4,115291.4447,115613.2656,115422.72186471682,115422.76462820274
2018-08-12,4,115175.0843,115291.4447,115118.23682083786,115118.3077669264
2018-08-13,4,115176.1601,115175.0843,114960.76412221341,114960.81054460933
2018-08-14,4,115070.2956,115176.1601,114978.41615268239,114978.43911176866
2018-08-15,4,115093.0188,115070.2956,114878.39150528224,114878.41429628342
2018-08-16,4,114751.6393,115093.0188,114880.8435317014,114880.85592852462
2018-08-17,4,114676.0168,114751.6393,114592.81053415804,114592.81520347633
2018-08-18,4,114742.9767,114676.0168,114517.68621915633,114517.68304565089
2018-08-19,4,114742.9767,114742.9767,114532.42605887745,114532.42025551418
2018-08-20,4,114743.4689,114742.9767,114527.32568329753,114527.31218230548
2018-08-21,4,114645.2796,114743.4689,114553.60814224176,114553.60763425034
2018-08-22,4,113641.0159,114645.2796,114478.69750772082,114478.70131780271
2018-08-23,4,113606.7373,113641.0159,113566.1745164458,113566.19590956002
2018-08-24,4,113842.356,113606.7373,113477.65501117578,113477.67419889776
2018-08-25,4,113901.9847,113842.356,113712.66932199406,113712.65929797143
2018-08-26,4,113959.969,113901.9847,113730.84581120222,113730.8079162894
2018-08-27,4,113960.2745,113959.969,113759.47611796681,113759.4353828924
2018-08-28,4,114520.0245,113960.2745,113775.38391445595,113775.36459121777
2018-08-29,4,114802.9145,114520.0245,114251.37786747768,114251.37580262846
2018-08-30,4,115060.4727,114802.9145,114563.08580236702,114563.06268527267
2018-08-31,4,115127.8996,115060.4727,114834.9844698289,114834.93922798563
2018-09-01,4,114788.1319,115127.8996,114903.58333906157,114903.52202155403
2018-09-02,4,115455.5253,114788.1319,114580.90084973843,114580.85021994554
2018-09-03,4,115455.5253,115455.5253,115329.80193746123,115329.66088900239
2018-09-04,4,115534.3935,115455.5253,115233.69819681707,115233.55043177633
2018-09-05,4,115266.7973,115534.3935,115308.1481148596,115307.92028491113
2018-09-06,4,115068.0943,115266.7973,115066.6026606379,115066.38308831536
2018-09-07,4,115124.8366,115068.0943,114866.27010690433,114866.06099475748
2018-09-08,4,115148.8445,115124.8366,114916.95070536002,114916.75402650269
2018-09-09,4,115147.7547,115148.8445,114943.07838866551,114942.88032817238
2018-09-10,4,115147.8701,115147.7547,114915.89020462682,114915.67031041949
2018-09-11,4,115368.4879,115147.8701,114922.3582784773,114922.17357033126
2018-09-12,4,115060.0617,115368.4879,115085.96528543533,115085.79275176457
2018-09-13,4,114897.6011,115060.0617,114810.53169930127,114810.39965243655
2018-09-14,4,114718.3108,114897.6011,114665.16900504276,114665.06282650481
2018-09-15,4,114710.8089,114718.3108,114508.51791492652,114508.40089026248
2018-09-16,4,114711.019,114710.8089,114448.93044815779,114448.85313926364
2018-09-17,4,114711.4077,114711.019,114442.47799062438,114442.39009833826
2018-09-18,4,114507.3414,114711.4077,114455.01497503204,114454.91951137342
2018-09-19,4,114354.2645,114507.3414,114242.10255399958,114241.99679655094
2018-09-20,4,113955.6556,114354.2645,114073.62297761772,114073.52703633887
2018-09-21,4,113763.0943,113955.6556,113718.93700217707,113718.86551617146
2018-09-22,4,113645.3599,113763.0943,113518.44244772322,113518.37512111382
2018-09-23,4,113645.3599,113645.3599,113357.33127579084,113357.25074582371
2018-09-24,4,113647.0168,113645.3599,113324.2373508335,113324.13778528738
2018-09-25,4,113027.8239,113647.0168,113312.7094332485,113312.60424206083
2018-09-26,4,114561.6102,113027.8239,112749.23219233518,112749.11578690514
2018-09-27,4,114072.6327,114561.6102,114011.91886876643,114011.72866940041
2018-09-28,4,112920.2098,114072.6327,113701.93866578545,113701.72632247949
2018-09-29,4,111755.8381,112920.2098,112630.10672994945,112629.96360818051
2018-09-30,4,111755.8381,111755.8381,111501.96816007365,111501.86142484823
2018-10-01,4,111758.1326,111755.8381,111400.94474550989,111400.81557083086
2018-10-02,4,111017.9444,111758.1326,111408.5860423207,111408.38047945716
2018-10-03,4,110332.6884,111017.9444,110783.8108526531,110783.58572778454
2018-10-04,4,109194.9518,110332.6884,110003.00902026048,110002.75838516974
2018-10-05,4,108900.2962,109194.9518,108919.92824583984,108919.73665276634
2018-10-06,4,108689.1781,108900.2962,108565.45587791449,108565.32140345025
2018-10-07,4,108689.1781,108689.1781,108335.49798394354,108335.37656625664
2018-10-08,4,108689.1781,108689.1781,108462.26733174868,108462.10035851494
2018-10-09,4,108689.3046,108689.1781,108223.23962653131,108223.07272812707
2018-10-10,4,108279.6316,108689.3046,108145.81976239609,108145.79076026732
2018-10-11,4,108282.6073,108279.6316,107752.4035210101,107752.41028635783
2018-10-12,4,108183.7312,108282.6073,107757.51508538508,107757.48196154986
2018-10-13,4,107807.9005,108183.7312,107684.07714235033,107683.9686389412
2018-10-14,4,107807.9005,107807.9005,107312.33698774828,107312.22622230783
2018-10-15,4,107808.4772,107807.9005,107268.76823246713,107268.65317436343
2018-10-16,4,107638.7125,107808.4772,107293.18611480239,107293.01651083163
2018-10-17,4,107554.085,107638.7125,107134.770725462,107134.57630131683
2018-10-18,4,107460.8922,107554.085,107056.489854089,107056.24678789134
2018-10-19,4,107273.8367,107460.8922,106989.2133135504,106988.9735554652
2018-10-20,4,107391.162,107273.8367,106837.05500760493,106836.84033204503
2018-10-21,4,107391.162,107391.162,106925.51756848219,106925.33299813236
2018-10-22,4,107391.5056,107391.162,106941.30289789329,106941.1291927731
2018-10-23,4,107243.4868,107391.5056,106970.3621367565,106970.2060263144
2018-10-24,4,106912.6037,107243.4868,106857.89415793619,106857.74857412963
2018-10-25,4,107020.846,106912.6037,106570.13371960919,106570.03411126182
2018-10-26,4,107501.568,107020.846,106675.83535925194,106675.74943657983
2018-10-27,4,107342.9945,107501.568,107159.18974147667,107159.08163625505
2018-10-28,4,107342.9945,107342.9945,107003.87727353326,107003.74112727978
2018-10-29,4,107343.1122,107342.9945,106952.04657654413,106951.88304299842
2018-10-30,4,107452.0063,107343.1122,107000.14504006128,107000.00189831504
2018-10-31,4,107568.7185,107452.0063,107128.75836373486,107128.64473231252
2018-11-01,4,107915.2455,107568.7185,107246.14966264732,107246.02036881252
2018-11-02,4,107808.0204,107915.2455,107581.83056767347,107581.64888339852
2018-11-03,4,107800.6162,107808.0204,107451.82701480344,107451.58797479077
2018-11-04,4,107800.6162,107800.6162,107414.42338090819,107414.19721539259
2018-11-05,4,107801.0405,107800.6162,107416.00943508219,107415.7779541116
2018-11-06,4,107702.6708,107801.0405,107460.6670161365,107460.42541921431
2018-11-07,4,108946.7119,107702.6708,107386.89917179462,107386.6394342369
2018-11-08,4,109034.1241,108946.7119,108477.61963010814,108477.31561327855
2018-11-09,4,109023.0492,109034.1241,108641.60372072508,108641.29930166739
2018-11-10,4,108934.4304,109023.0492,108643.37856842004,108643.09135246249
2018-11-11,4,108934.4304,108934.4304,108545.31620822335,108545.05470578648
2018-11-12,4,108935.8304,108934.4304,108555.82037632602,108555.5676738306
2018-11-13,4,108914.7982,108935.8304,108603.58178735946,108603.32145415983
2018-11-14,4,108895.6975,108914.7982,108624.88101731194,108624.62245530155
2018-11-15,4,108604.5819,108895.6975,108538.02038685919,108537.73737106743
2018-11-16,4,108536.0765,108604.5819,108293.7710112251,108293.49508407923
2018-11-17,4,108529.0268,108536.0765,108219.58708645476,108219.3293165334
2018-11-18,4,108529.0268,108529.0268,108191.01194344244,108190.7637136646
2018-11-19,4,108529.8479,108529.0268,108188.29863357855,108188.04717719815
2018-11-20,4,108468.7736,108529.8479,108208.5422480929,108208.27998706864
2018-11-21,4,108688.4493,108468.7736,108115.60600088473,108115.42053957
2018-11-22,4,108669.4875,108688.4493,108276.25840168973,108276.07983801381
2018-11-23,4,108608.3365,108669.4875,108299.96496806813,108299.79322035969
2018-11-24,4,108475.073,108608.3365,108250.1623568257,108249.99296828861
2018-11-25,4,108475.073,108475.073,108091.80636942353,108091.64488281013
2018-11-26,4,108476.873,108475.073,108082.3341202991,108082.17062206691
2018-11-27,4,108351.8604,108476.873,108108.13405693276,108107.95306440968
2018-11-28,4,108281.924,108351.8604,107994.36675814475,107994.17547397091
2018-11-29,4,105847.3593,108281.924,107894.13999681479,107893.92248677473
2018-11-30,4,105215.8358,105847.3593,105757.46860879438,105757.27603665223
2018-12-01,4,104685.4449,105215.8358,105007.70382658628,105007.53520889877
2018-12-02,4,104685.4449,104685.4449,104460.80993117059,104460.60451589175
2018-12-03,4,104687.6832,104685.4449,104378.55598079706,104378.30804349636
2018-12-04,4,104231.4687,104687.6832,104339.69445333497,104339.41538040548
2018-12-05,4,103757.5251,104231.4687,103849.22858699808,103848.9916594864
2018-12-06,4,103285.056,103757.5251,103280.61811307399,103280.46880040955
2018-12-07,4,103676.895,103285.056,102877.39694106816,102877.33120173885
2018-12-08,4,102912.9089,103676.895,103189.10163722756,103189.02652447038
2018-12-09,4,102912.9089,102912.9089,102514.6144388982,102514.5499763856
2018-12-10,5,102913.5314,102912.9089,102574.75464150244,102574.74351216486
2018-12-11,5,102810.2863,102913.5314,102552.43209927142,102552.40254489328
2018-12-12,5,102607.7771,102810.2863,102441.33455115843,102441.31476755581
2018-12-13,5,102528.1368,102607.7771,102272.28915749244,102272.14402948026
2018-12-14,5,101665.6689,102528.1368,102189.40011629665,102189.22979760345
2018-12-15,5,101318.6242,101665.6689,101347.24058891933,101347.03139444128
2018-12-16,5,101318.6242,101318.6242,101018.8076946432,101018.64750190223
2018-12-17,5,101319.0809,101318.6242,101011.41489612531,101011.24145874154
2018-12-18,5,101270.857,101319.0809,101018.53011125595,101018.31964572551
2018-12-19,5,100823.7337,101270.857,100970.77777690964,100970.55240488406
2018-12-20,5,99816.39675,100823.7337,100543.88083266508,100543.6711123586
2018-12-21,5,99535.95965,99816.39675,99564.29268135305,99564.18063096423
2018-12-22,5,99473.81391,99535.95965,99306.03014583586,99305.95803909648
2018-12-23,5,99474.69626,99473.81391,99267.01149630499,99266.96230407828
2018-12-24,5,99474.81992,99474.69626,99282.78934458327,99282.75212217335
2018-12-25,5,99274.18868,99474.81992,99435.72046499889,99435.70194614485
2018-12-26,5,99274.75118,99274.18868,99254.58591573978,99254.63884320146
2018-12-27,5,99274.75118,99274.75118,99116.20999963774,99116.38770556205
2018-12-28,5,98719.77606,99274.75118,99183.81976339177,99184.05664094994
2018-12-29,5,98609.9344,98719.77606,98586.67056254296,98586.7251767977
2018-12-30,5,98633.33489,98609.9344,98452.06255759929,98452.09869908814
2018-12-31,5,98633.33489,98633.33489,98464.20627832029,98464.20417553636
2019-01-01,5,99178.60851,98633.33489,98616.85689430554,98616.8428332171
2019-01-02,5,99620.16357,99178.60851,99019.15867504792,99019.14770206076
2019-01-03,5,100064.2386,99620.16357,99444.23233793117,99444.11210120664
2019-01-04,5,101005.5512,100064.2386,99830.09209816826,99829.92536547205
2019-01-05,5,100998.8489,101005.5512,100756.8471050106,100756.6736527469
2019-01-06,5,100998.8489,100998.8489,100828.21813397891,100828.06959242022
2019-01-07,5,100998.9322,100998.8489,100837.85726022064,100837.68681213041
2019-01-08,5,100476.6307,100998.9322,100905.27978801326,100905.12486250862
2019-01-09,5,100562.3416,100476.6307,100445.12769717442,100444.99013362532
2019-01-10,5,100747.9252,100562.3416,100526.55360171053,100526.41644588998
2019-01-11,5,100784.5501,100747.9252,100725.19016977564,100724.9888430705
2019-01-12,5,100806.6366,100784.5501,100748.04150193236,100747.82573527891
2019-01-13,5,100806.6366,100806.6366,100751.20281277991,100750.96022867163
2019-01-14,5,100806.853,100806.6366,100757.67035015306,100757.43943561388
2019-01-15,5,101025.0485,100806.853,100763.81957634808,100763.65932643427
2019-01-16,5,101155.6032,101025.0485,100997.6676259896,100997.56351561549
2019-01-17,5,101831.7815,101155.6032,101117.05153839635,101116.96607005854
2019-01-18,5,101908.9029,101831.7815,101742.07403618188,101742.0636648582
2019-01-19,5,101897.6408,101908.9029,101822.09495503594,101822.07991938661
2019-01-20,5,101898.2469,101897.6408,101810.95967704401,101810.96336368033
2019-01-21,5,101898.2469,101898.2469,101831.92985977505,101831.94349489754
2019-01-22,5,101841.2994,101898.2469,101867.30057524612,101867.27865197457
2019-01-23,5,102393.0582,101841.2994,101819.06909893425,101819.03026773538
2019-01-24,5,104759.9772,102393.0582,102348.82268509078,102348.78788090363
2019-01-25,5,104864.5858,104759.9772,104628.51529538134,104628.48737504927
2019-01-26,5,104893.5124,104864.5858,104779.34402518932,104779.24162629034
2019-01-27,5,104893.5124,104893.5124,104787.24713709229,104787.17437368477
2019-01-28,5,104912.2324,104893.5124,104803.09614685013,104803.03123462462
2019-01-29,5,104946.1502,104912.2324,104855.68625495682,104855.61570815675
2019-01-30,5,104950.9923,104946.1502,104944.13541083793,104944.03216523987
2019-01-31,5,104973.3794,104950.9923,104962.26935319595,104962.1592901451
2019-02-01,5,104987.7955,104973.3794,104868.26828969359,104868.05457978399
2019-02-02,5,104802.772,104987.7955,104865.56059817142,104865.3559418841
2019-02-03,5,104802.772,104802.772,104700.21590366213,104700.04117677781
2019-02-04,5,104803.1905,104802.772,104712.80426877402,104712.64573895716
2019-02-05,5,104798.9277,104803.1905,104728.01239980453,104727.84832918178
2019-02-06,5,104594.6982,104798.9277,104710.31517135215,104710.17503822478
2019-02-07,5,104287.2551,104594.6982,104448.86620858533,104448.85835566913
2019-02-08,5,103527.0607,104287.2551,104126.15901499339,104126.16683841577
2019-02-09,5,103503.7998,103527.0607,103378.08713269577,103378.1276131589
2019-02-10,5,103503.7998,103503.7998,103342.29483908824,103342.3492510407
2019-02-11,5,103503.7998,103503.7998,103355.78751211608,103355.81774751528
2019-02-12,5,103417.6202,103503.7998,103356.1450813331,103356.15746462744
2019-02-13,5,103380.7932,103417.6202,103252.6160393031,103252.62174711055
2019-02-14,5,103268.4249,103380.7932,103180.1893208887,103180.20950538557
2019-02-15,5,103231.0882,103268.4249,103044.68588999005,103044.73104587982
2019-02-16,5,103120.6787,103231.0882,103009.6717966409,103009.7362780142
2019-02-17,5,103090.1377,103120.6787,102904.81165845788,102904.861972896
2019-02-18,5,103090.1377,103090.1377,103014.69342391871,103014.70169403491
2019-02-19,5,103090.1377,103090.1377,102876.79517872496,102876.79712209875
2019-02-20,5,103085.1442,103090.1377,102869.54977044876,102869.50836718421
2019-02-21,5,103064.1905,103085.1442,102844.58974579239,102844.49811698712
2019-02-22,5,103179.9137,103064.1905,102805.86199865151,102805.71386981124
2019-02-23,5,103214.3464,103179.9137,102911.71661080836,102911.57481936445
2019-02-24,5,103255.787,103214.3464,102963.09354629173,102962.95796545573
2019-02-25,5,103255.787,103255.787,103024.79793154978,103024.66794310338
2019-02-26,5,103111.9419,103255.787,103043.66561355472,103043.53239502582
2019-02-27,5,103624.1668,103111.9419,102911.33488762971,102911.2052157214
2019-02-28,5,103729.1281,103624.1668,103386.35262129811,103386.19308056391
2019-03-01,5,103911.3286,103729.1281,103503.14391236704,103502.96737682157
2019-03-02,5,103958.9552,103911.3286,103682.34850281509,103682.17278667794
2019-03-03,5,103958.9552,103958.9552,103755.68634062064,103755.53086218306
2019-03-04,5,103959.1552,103958.9552,103778.54025038861,103778.39296038865
2019-03-05,5,104117.7204,103959.1552,103812.59896235188,103812.4695295671
2019-03-06,5,104116.5628,104117.7204,104000.6068423277,104000.4843135186
2019-03-07,5,104428.799,104116.5628,103994.48033014643,103994.34143039826
2019-03-08,5,104255.1658,104428.799,104275.55311436205,104275.39854317205
2019-03-09,5,104279.7467,104255.1658,104115.14649889091,104114.99462807032
2019-03-10,5,104279.7467,104279.7467,104138.98412000503,104138.85903860745
2019-03-11,5,104279.7467,104279.7467,104165.36171039093,104165.24379903189
2019-03-12,5,104347.8515,104279.7467,104191.03168941279,104190.9048710646
2019-03-13,5,104459.1176,104347.8515,104245.4875052891,104245.37394355766
2019-03-14,5,104537.8862,104459.1176,104344.93743660727,104344.81738384173
2019-03-15,5,104695.386,104537.8862,104393.79006056643,104393.67152501587
2019-03-16,5,104772.298,104695.386,104552.36434089745,104552.26755207061
2019-03-17,5,104772.2987,104772.298,104643.0604943858,104642.97047288665
2019-03-18,5,104772.8654,104772.2987,104665.38844172473,104665.30180588401
2019-03-19,5,104875.0239,104772.8654,104682.08224145009,104682.00140027868
2019-03-20,5,104923.9816,104875.0239,104787.42138566388,104787.33007913589
2019-03-21,5,104988.1795,104923.9816,104823.69506153016,104823.60321675292
2019-03-22,5,105141.7345,104988.1795,104881.13876800779,104881.02853473565
2019-03-23,5,105432.7904,105141.7345,105027.79030399647,105027.67923777283
2019-03-24,5,105432.7904,105432.7904,105326.61649632329,105326.51366723796
2019-03-25,5,105433.7104,105432.7904,105358.03832348941,105357.92899016486
2019-03-26,5,105192.1372,105433.7104,105376.2861861009,105376.17853300138
2019-03-27,5,104972.9499,105192.1372,105149.51360212453,105149.41005481295
2019-03-28,5,105212.0734,104972.9499,104925.84612578097,104925.74605974581
2019-03-29,5,105165.755,105212.0734,105128.72851112735,105128.6239912297
2019-03-30,5,105158.1301,105165.755,105092.50897395665,105092.3910251225
2019-03-31,5,105157.9005,105158.1301,105080.36110265586,105080.24670466133
2019-04-01,5,105158.9416,105157.9005,105096.32580317372,105096.22376998689
2019-04-02,5,105236.8176,105158.9416,105106.04059362886,105105.95205191971
2019-04-03,5,105030.3592,105236.8176,105188.15799307579,105188.0718812135
2019-04-04,5,105080.7747,105030.3592,104995.86417979212,104995.78873263307
2019-04-05,5,105164.3151,105080.7747,105013.46483071733,105013.38820550744
2019-04-06,5,105191.1865,105164.3151,105091.81135152446,105091.75280702331
2019-04-07,5,105191.1865,105191.1865,105132.05804844206,105132.00113552122
2019-04-08,5,105191.397,105191.1865,105154.20549232487,105154.15227861934
2019-04-09,5,105384.4704,105191.397,105174.76334096676,105174.693367416
2019-04-10,5,105421.9075,105384.4704,105356.98658540234,105356.8828705745
2019-04-11,5,105516.237,105421.9075,105395.53841440979,105395.43881520518
2019-04-12,5,105512.0382,105516.237,105477.66998906546,105477.56523294412
2019-04-13,5,105498.9636,105512.0382,105473.93672880204,105473.83101220289
2019-04-14,5,105465.0374,105498.9636,105475.00979435179,105474.91523827543
2019-04-15,5,105465.5374,105465.0374,105468.51585636995,105468.42883501497
2019-04-16,5,105307.6797,105465.5374,105491.69939717598,105491.61355281361
2019-04-17,5,105016.5466,105307.6797,105346.08541923582,105345.97497389604
2019-04-18,5,105200.4108,105016.5466,105054.2074800357,105054.10188401623
2019-04-19,5,104973.8192,105200.4108,105340.68799383948,105340.55576892002
2019-04-20,5,104973.8192,104973.8192,104994.73976886246,104994.6364307388
2019-04-21,5,104916.3338,104973.8192,105004.37394943196,105004.28703967652
2019-04-22,5,104916.3338,104916.3338,104976.8890116668,104976.81380984836
2019-04-23,5,105382.0985,104916.3338,104982.49786659771,104982.4455170343
2019-04-24,5,105249.5738,105382.0985,105427.46944561623,105427.40467708567
2019-04-25,5,105272.2694,105249.5738,105316.30385839519,105316.24510762971
2019-04-26,5,105142.5957,105272.2694,105304.91101892764,105304.85648490107
2019-04-27,5,104581.2214,105142.5957,105198.29680073306,105198.26551150199
2019-04-28,5,104578.8708,104581.2214,104688.30876574956,104688.29945261021
2019-04-29,5,104578.8708,104578.8708,104692.65938671015,104692.65784427461
2019-04-30,5,104549.6458,104578.8708,104719.48492578327,104719.44691086783
2019-05-01,5,104534.1971,104549.6458,104676.01770068721,104675.93277110414
2019-05-02,5,104367.9365,104534.1971,104645.38852965116,104645.31724058815
2019-05-03,5,104221.2534,104367.9365,104472.17980191486,104472.10700210674
2019-05-04,5,103596.5079,104221.2534,104323.1762937702,104323.13509760163
2019-05-05,5,103596.5079,103596.5079,103777.71901367843,103777.70396174869
2019-05-06,5,103600.2258,103596.5079,103764.90922686708,103764.89668981952
2019-05-07,5,103817.179,103600.2258,103766.77269462263,103766.7638883259
2019-05-08,5,103866.4662,103817.179,103969.07627867017,103969.03752416697
2019-05-09,5,104041.5843,103866.4662,104004.21580810955,104004.17243494822
2019-05-10,5,104308.8967,104041.5843,104156.21318013566,104156.17838993159
2019-05-11,5,104399.374,104308.8967,104420.32340178102,104420.27070509102
2019-05-12,5,104580.1422,104399.374,104560.09786208013,104560.07625548796
2019-05-13,5,104580.3422,104580.1422,104763.07585108446,104763.0561317714
2019-05-14,5,104832.3662,104580.3422,104799.33607237552,104799.31326602961
2019-05-15,5,104954.7437,104832.3662,105046.20788650641,105046.16543886882
2019-05-16,5,105389.1143,104954.7437,105175.42433084584,105175.34945115182
2019-05-17,5,105731.1376,105389.1143,105584.98903550388,105584.87545784924
2019-05-18,5,105867.1571,105731.1376,105949.29915988527,105949.15070191887
2019-05-19,5,105987.8047,105867.1571,106115.10049839366,106114.96360977956
2019-05-20,5,105987.8047,105987.8047,106395.60107271203,106395.45521387883
2019-05-21,5,105987.8047,105987.8047,106290.24205947148,106290.13679264339
2019-05-22,5,106289.3999,105987.8047,106299.4088930534,106299.29747115016
2019-05-23,5,106417.7699,106289.3999,106613.0693323882,106612.9766176412
2019-05-24,5,106497.298,106417.7699,106736.09838477659,106736.00761370626
2019-05-25,5,107339.3584,106497.298,106813.20324852437,106813.12701114894
2019-05-26,5,107339.3584,107339.3584,107651.05754182511,107651.03599378486
2019-05-27,5,107341.1529,107339.3584,107689.67980650558,107689.64295260792
2019-05-28,5,108062.9737,107341.1529,107703.12469113508,107703.12089402438
2019-05-29,5,108230.6258,108062.9737,108428.12132283181,108428.14938544255
2019-05-30,5,108734.5226,108230.6258,108598.5842245071,108598.60255273677
2019-05-31,5,109338.1993,108734.5226,109083.64395119894,109083.69671822811
2019-06-01,5,109241.5338,109338.1993,109701.13885285439,109701.20457715512
2019-06-02,5,109241.5338,109241.5338,109608.2329252332,109608.27308475877
2019-06-03,5,109241.904,109241.5338,109622.22902190816,109622.28418906739
2019-06-04,5,109591.0467,109241.904,109665.72256882762,109665.76793320474
2019-06-05,5,110014.0409,109591.0467,109998.6937331385,109998.71011392432
2019-06-06,5,110634.7041,110014.0409,110427.35352102703,110427.35664827721
2019-06-07,5,111823.8911,110634.7041,111025.14214022199,111025.12477882476
2019-06-08,5,112226.4654,111823.8911,112152.40176632989,112152.4337221796
2019-06-09,5,112226.4654,112226.4654,112588.0723823648,112588.09926625462
2019-06-10,5,112226.8629,112226.4654,112614.60717851952,112614.6394840909
2019-06-11,5,112620.1845,112226.8629,112629.90681172594,112629.98195190929
2019-06-12,5,113113.9208,112620.1845,113033.2820108151,113033.34395751904
2019-06-13,5,113541.1124,113113.9208,113527.91695934885,113527.96949055008
2019-06-14,5,113725.4313,113541.1124,113947.26668865407,113947.30834999643
2019-06-15,5,114406.2389,113725.4313,114091.61667961211,114091.60571938062
2019-06-16,5,114406.8851,114406.2389,114751.81248149044,114751.82145735524
2019-06-17,5,114449.3214,114406.8851,114796.96472454237,114796.9593507355
2019-06-18,5,114684.1069,114449.3214,114859.64613719333,114859.66180615785
2019-06-19,5,114897.444,114684.1069,115090.85033704515,115090.86361461444
2019-06-20,5,115334.3655,114897.444,115285.21299829007,115285.22050373176
2019-06-21,5,115644.8474,115334.3655,115675.01130819757,115675.0693095389
2019-06-22,5,115739.8084,115644.8474,115986.99249708327,115987.05564851686
2019-06-23,5,115642.0703,115739.8084,116073.21061290162,116073.24416150578
2019-06-24,5,115642.2703,115642.0703,115989.27861129813,115989.33207111886
2019-06-25,5,116120.1056,115642.2703,116003.41985154687,116003.48489384301
2019-06-26,5,116818.1425,116120.1056,116467.00857103479,116467.07227483606
2019-06-27,5,117879.7616,116818.1425,117133.63909985278,117133.70827900953
2019-06-28,5,118132.649,117879.7616,118155.84128285511,118155.89635631321
2019-06-29,5,118319.5334,118132.649,118388.83513539453,118388.90128406452
2019-06-30,5,118335.8056,118319.5334,118564.43078370135,118564.51807236024
2019-07-01,5,118335.8056,118335.8056,118752.66015430626,118752.7235703498
2019-07-02,5,118335.9577,118335.8056,118656.76008098794,118656.83451987637
2019-07-03,5,117178.7424,118335.9577,118675.37148050225,118675.40063641666
2019-07-04,5,117456.6427,117178.7424,117570.57214359233,117570.62163088744
2019-07-05,5,117511.1271,117456.6427,117733.55445933425,117733.57762273932
2019-07-06,5,118420.2325,117511.1271,117777.42994956729,117777.41860381298
2019-07-07,5,118420.2325,118420.2325,118612.43818734458,118612.38852827228
2019-07-08,5,118433.7956,118420.2325,118638.03231637462,118637.96862366766
2019-07-09,5,118911.523,118433.7956,118629.35415303727,118629.33692475027
2019-07-10,5,119087.2279,118911.523,119055.50917384462,119055.55653107454
2019-07-11,5,119159.0006,119087.2279,119252.31681537304,119252.44328074777
2019-07-12,5,119209.8735,119159.0006,119295.71920934423,119295.83747967237
2019-07-13,5,119234.953,119209.8735,119349.52469590656,119349.64597548298
