fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
5,2019-12-25,101457.4831,101424.7004,101417.00466062159,101354.61248881377,101415.79364504732,101075.4205,98357.53469285715,101491.69613433702,101242.06279133329,101245.55778000003,101306.88627812635,101301.18718609113
5,2019-12-26,101457.4831,101457.4831,101404.35968128474,101355.66656084174,101403.48066304039,101417.04271428574,97923.56839714285,100932.34417664669,101367.47391399999,101339.45551600002,101399.3030094389,101374.14782809354
5,2019-12-27,101457.4831,101457.4831,101287.48462391917,101282.52717887289,101287.0202223658,101417.04271428574,99422.2720742857,100690.82718153625,101402.35540733338,101374.681288,101367.50075544236,101350.7944472162
5,2019-12-28,101127.9189,101457.4831,101281.0624214298,101270.17688860808,101280.64708150762,101417.04271428574,99518.45022999999,100718.36451133681,101380.86338000004,101363.89840800001,101359.5823115938,101336.87419340065
5,2019-12-29,101129.5489,101127.9189,100962.63867339632,100950.86836325316,100962.25847836465,101156.371475,97995.44852,101071.46939192143,101025.02177066657,101044.00654200003,101027.91967581707,101001.26993657893
5,2019-12-30,101135.6156,101129.5489,100959.87786782715,100958.75426295318,100959.55078076012,101156.371475,99082.29718571428,100542.83215397123,101044.84128133328,101076.43983600002,101053.3195042758,101018.9716828541
5,2019-12-31,101173.0074,101135.6156,100997.18567365351,101012.62157088978,100996.59537966325,101156.371475,98938.76076285714,100610.3673285046,101019.5343886666,101007.80483799998,101004.00698451868,101012.05431469169
5,2020-01-01,101441.0989,101173.0074,101207.5726098138,101222.83594638741,101206.30647148086,101074.54055,99355.97633999998,100778.79658730925,100982.14140066657,100948.32180199999,101004.00698451868,101069.66144385755
5,2020-01-02,101441.6283,101441.0989,101312.58189929606,101309.64967721229,101311.82350928399,101417.04271428574,100616.65848,101166.65738163209,101332.38790000002,101328.15467800002,101399.3030094389,101347.11352888374
5,2020-01-03,102065.793,101441.6283,101274.46386462318,101214.41208703195,101274.38014151248,101417.04271428574,101131.1568,100501.72552768212,101347.07033466666,101342.66876200003,101367.50075544236,101309.66105904698
5,2020-01-04,102098.5953,102065.793,101863.25838719535,101793.16152736363,101863.24812067005,101697.5919611111,100449.57569714285,102850.55943098651,102094.86459133337,102135.23584000001,102022.92163685629,101970.31591851776
5,2020-01-05,102126.6394,102098.5953,101932.97817997145,101873.65318583914,101932.90887302898,101697.5919611111,99870.349,101139.11227782232,102087.40948000003,102118.989762,102039.36189903067,102000.14152162329
5,2020-01-06,102066.7612,102126.6394,101955.02716754242,101874.59858189168,101955.27930841538,102250.88285714286,99870.12759142857,101108.79795680457,102163.42546066671,102197.19802599997,102219.72948502346,102085.91784252728
5,2020-01-07,101924.6544,102066.7612,101946.2945928723,101861.65108565283,101946.16635647081,101697.5919611111,99923.89386571429,101055.83411753716,102085.61053466672,102113.56861399999,102008.12680102552,101985.1294737817
5,2020-01-08,101854.9346,101924.6544,101826.84749242484,101756.9340619569,101826.548040291,101697.5919611111,101630.95158571427,100843.92626424035,101938.35816733338,101930.969792,101939.8024607776,101878.36489668931
5,2020-01-09,101851.1411,101854.9346,101747.72427103782,101678.2150859752,101747.35913885146,101697.5919611111,102103.26802857143,100660.21195814018,101919.54633533329,101912.03322000001,101959.70496359529,101852.48879496793
5,2020-01-10,101904.01,101851.1411,101756.4701738132,101679.0491186131,101756.04217026838,101697.5919611111,101149.38801428571,100524.42679024265,101915.990452,101919.733814,101740.87730153097,101778.63895738136
5,2020-01-11,101894.5498,101904.01,101785.8358325626,101667.64705049292,101785.3006488328,101697.5919611111,100837.34758285714,100620.18561041418,102021.27635133338,102042.295812,101943.01925264705,101877.31421815779
5,2020-01-12,101894.5498,101894.5498,101775.3599407639,101667.41216524273,101774.81906470454,101697.5919611111,101444.93384285715,100506.44150069439,102020.64835333337,102055.79243999999,101972.31517833467,101886.79189897026
5,2020-01-13,101811.4992,101894.5498,101784.44115735493,101683.3926285905,101783.8872196713,101697.5919611111,101785.2732857143,100461.69735441083,102039.99478266666,102081.62651799999,102002.79773114868,101908.72838080196
5,2020-01-14,101781.2276,101811.4992,101737.24675614052,101658.79636759932,101736.47936002484,101697.5919611111,101153.35637142857,100557.0446729756,101959.796204,102018.93946000002,101791.80565698695,101803.46607619543
5,2020-01-15,101860.1896,101781.2276,101712.97044295544,101668.38803813036,101712.23540250763,102151.75668000002,101708.31965714286,100548.02690517153,101873.40137666668,101899.820512,101791.80565698695,101777.865023928
5,2020-01-16,101997.3167,101860.1896,101781.03361415745,101748.23196827961,101780.32876132792,102151.75668000002,100371.03864714285,100673.68829905841,101977.9001893333,102014.57038600002,101999.96252338128,101908.69822699805
5,2020-01-17,102141.9539,101997.3167,101896.93474695658,101880.12316941556,101896.5446833681,102151.75668000002,100958.28631857142,100818.7723757662,102106.97144199997,102138.80778800003,102007.67710700481,101998.25723947345
5,2020-01-18,102234.7577,102141.9539,102013.57485337341,101972.35227461296,102013.5316912522,102457.7658958333,99930.99419285714,100974.76648394793,102306.14573199995,102258.61797999998,102240.53214554838,102173.01005072042
5,2020-01-19,102234.7577,102234.7577,102098.5549707328,102064.32800211554,102098.57967285189,102457.7658958333,101017.27168857143,100886.56639653782,102432.6513853333,102352.55730599997,102468.59227205644,102321.85721983509
5,2020-01-20,102231.8922,102234.7577,102113.3362667221,102080.79943952791,102113.32419703789,102457.7658958333,101251.41205857146,100780.04407905857,102428.77813199998,102349.29149799999,102476.51071590501,102328.69609581097
5,2020-01-21,102410.4412,102231.8922,102143.77482573655,102111.65838560174,102143.59006509518,102457.7658958333,101148.53541999999,100869.80157632352,102378.24861399997,102301.21954199999,102473.17669642401,102321.02789867524
5,2020-01-22,103250.5283,102410.4412,102325.40899909177,102296.22622072912,102325.14620272657,102457.7658958333,100843.75124714286,101154.26643645708,102546.24725800003,102493.423582,102492.51436807353,102444.99594893423
5,2020-01-23,103366.0384,103250.5283,103131.25799132511,103102.0533340233,103130.9879558062,103807.5327,99906.91657857144,103741.92427922197,103480.26332333326,103426.17213199995,103337.95574826971,103306.75746854208
5,2020-01-24,103362.1834,103366.0384,103268.76099095952,103210.95596255905,103268.52551634837,103119.4376,101245.16405142857,101884.28363249752,103298.07284466665,103223.99324399997,103263.23512355109,103257.42131025893
5,2020-01-25,103423.4369,103362.1834,103251.55552322503,103193.29394792765,103251.42450980177,103119.4376,100881.47145857142,101907.5260956198,103265.68038466666,103273.088116,103253.22567943686,103237.4000040104
5,2020-01-26,103472.698,103423.4369,103298.88926125276,103245.14122301055,103298.8603660105,103119.4376,101922.66794857143,101954.9217971646,103333.92201199998,103279.167842,103255.19284967874,103278.08536156309
5,2020-01-27,103472.785,103472.698,103368.94048533737,103305.77775743612,103368.895075943,103119.4376,102041.1081357143,101839.23129613601,103315.45505266666,103273.72592199995,103280.84997676144,103300.69426228809
5,2020-01-28,103400.6892,103472.785,103416.30483494722,103340.29694916976,103416.02149173779,103119.4376,101370.23749285714,101654.55577904654,103213.16125666664,103231.28400599997,103316.95786578712,103290.1386905412
5,2020-01-29,103648.1647,103400.6892,103364.08661693572,103278.3487545006,103363.63768369336,103119.4376,101830.73448571427,101318.8946047612,103210.99633266663,103266.39338599997,103292.93493068816,103260.7600059518
5,2020-01-30,103662.3267,103648.1647,103549.2314968248,103439.12113044791,103548.81839513317,103119.4376,100285.16003714285,101721.39716976424,103358.20730066662,103417.80007799999,103553.9623300952,103450.43025373657
5,2020-01-31,103716.9313,103662.3267,103552.3212781034,103442.2421551781,103552.05373478703,103119.4376,101235.13774857145,101286.19624212515,103396.4958793333,103344.978088,103560.3191496874,103466.35239473294
5,2020-02-01,103609.0238,103716.9313,103599.19535335919,103494.31843214516,103598.96583311041,103119.4376,100500.19242999998,101443.50158794584,103595.14090200003,103574.140916,103549.47886545796,103546.31273320103
5,2020-02-02,103609.0238,103609.0238,103486.06222811269,103396.48126901213,103485.92834834453,103119.4376,99344.59508571429,101341.15592452609,103329.83471066663,103371.54827799999,103525.32609285989,103417.21402417956
5,2020-02-03,103500.9088,103609.0238,103496.67669605016,103413.29572362288,103496.48824345648,103119.4376,101839.0131,101306.88916477602,103331.54441266668,103378.77886399999,103535.33553697412,103426.72522442123
5,2020-02-04,103485.1563,103500.9088,103421.65095884746,103350.88286717169,103421.34650443461,103119.4376,101359.43155714286,101379.37459048825,103145.51015733331,103184.17833399998,103292.93493068816,103263.10931839772
5,2020-02-05,103534.5486,103485.1563,103395.58528524684,103366.70880295361,103395.55560478919,103119.4376,101239.55631428571,101358.88710939445,103087.6005353333,103140.53891799999,103292.93493068816,103249.0814229917
5,2020-02-06,102761.5709,103534.5486,103408.67360751197,103372.49479104306,103408.81284249431,103119.4376,101363.30841285715,101375.27634714781,103134.62300133328,103146.14836399996,103302.3986102634,103269.83880087991
5,2020-02-07,102342.7577,102761.5709,102665.68837487101,102641.28787973314,102665.7876149708,102806.19203,99690.15014571429,103161.27206211897,102845.87537999997,102833.76427000001,102769.02466838951,102752.06264270755
5,2020-02-08,102453.5129,102342.7577,102221.79378379471,102221.73304177959,102221.97677404953,103152.5951,99913.33987714285,102135.78849316346,102355.29119466669,102294.33547600001,102484.57626970031,102353.86683538218
5,2020-02-09,102453.5129,102453.5129,102306.20209271277,102303.13110289484,102306.50618602044,103152.5951,100585.78039571429,101589.76095581161,102616.09502533336,102580.26504199998,102476.26965826968,102465.16526216595
5,2020-02-10,102467.6956,102453.5129,102319.14948830384,102299.14404598087,102319.3797991134,103152.5951,101571.68168000001,101435.83672112455,102608.88624200007,102590.36562199998,102479.43255628589,102462.48761475559
5,2020-02-11,102436.5769,102467.6956,102351.94094618932,102325.2803555046,102352.02547889424,103152.5951,100521.67597142856,101424.49931575061,102574.36046400006,102588.36186799998,102487.8291046241,102462.48997470958
5,2020-02-12,102437.7356,102436.5769,102296.91104717407,102284.06606192529,102297.11687203204,103152.5951,100880.53611999999,101244.6921404729,102579.16197333335,102577.75274400001,102468.49143297458,102443.90648941108
5,2020-02-13,102639.551,102437.7356,102249.14309960257,102250.78204374551,102249.42892290848,103152.5951,100434.65303857143,101047.24840454027,102611.24695266674,102593.07157800002,102476.5973485185,102446.20878164358
5,2020-02-14,102676.7218,102639.551,102446.20506603933,102467.1985446893,102446.64885316933,103152.5951,100684.41011142857,101296.98896309028,102740.138842,102795.521922,102716.90042128327,102641.41260265752
5,2020-02-15,102535.5606,102676.7218,102495.94303329589,102507.69859598525,102496.42995315335,103152.5951,101009.73788428571,101133.77757680831,102751.72796733333,102773.57112,102708.9819774347,102656.1361802511
5,2020-02-16,102540.0291,102535.5606,102341.87644226254,102346.86379701186,102342.44222265267,103152.5951,99947.89709857143,101049.34651364098,102627.29109066674,102648.75208999997,102702.0116013129,102558.72216299716
5,2020-02-17,102540.0291,102540.0291,102492.5803043625,102471.48648807302,102492.59982177983,103152.5951,99900.29665428572,101086.41256516048,102641.41997666672,102663.22889599996,102712.02104542713,102608.30917005563
5,2020-02-18,102540.4291,102540.0291,102373.06754302465,102351.76201396306,102373.43547292039,103152.5951,101048.90729428572,101008.41444830364,102649.29699333341,102659.38983799996,102720.41759376535,102573.82553368727
5,2020-02-19,102546.2196,102540.4291,102370.61028356328,102337.4986321062,102371.00642011469,101932.3052,100612.69454285712,100956.00565311707,102591.08470133338,102575.906052,102663.67818325615,102530.75383889857
5,2020-02-20,102450.7976,102546.2196,102368.89263291897,102287.68339493375,102369.17793986616,101932.3052,100281.51171428572,100914.44995552242,102609.64507066672,102621.780522,102688.26594952327,102528.53147170792
5,2020-02-21,102460.6192,102450.7976,102278.10281204364,102170.97443059876,102278.0488379128,102250.88285714286,99643.16354142856,100846.68722952907,102502.09239733336,102474.07372,102417.5630775186,102363.54330181691
5,2020-02-22,102303.2545,102460.6192,102273.67428744293,102172.9643552165,102273.66185127394,101932.3052,100011.94722142858,100954.80569226884,102525.72139266669,102496.16672999998,102419.65407778426,102372.77994188915
5,2020-02-23,102303.9403,102303.2545,102123.37694574379,102028.19673063692,102123.4234405101,101906.18828571429,100028.79746142858,100970.93384447669,102232.02904666662,102182.06830600003,102448.50322403519,102236.24300044624
5,2020-02-24,102304.0653,102303.9403,102133.13786962567,102041.02363667655,102133.14173638483,102250.88285714286,100140.64637714285,100865.1141142377,102387.83732399998,102356.79012200002,102458.51266814941,102295.79120960865
5,2020-02-25,102237.405,102304.0653,102161.70173935484,102066.58475540561,102161.54764267619,102250.88285714286,99986.32781142856,100952.58181986691,102388.84180666665,102359.80208800001,102431.08969411491,102295.50541872905
5,2020-02-26,102274.6794,102237.405,102099.11508139301,102006.77978671661,102098.928967533,102250.88285714286,100539.97021857141,100900.70417669603,102350.0153593333,102304.676456,102411.75202246539,102256.18238950509
5,2020-02-27,102215.3975,102274.6794,102110.15148462873,102030.9379368095,102110.14921391504,102250.88285714286,100039.52969285715,100974.17062012666,102395.32241066667,102352.81513400002,102455.67746038202,102293.97926928608
5,2020-02-28,102340.5227,102215.3975,102057.46619166134,101988.26192146304,102057.39837603885,102250.88285714286,99956.10666,100907.44817323788,102283.83948266666,102285.3627,102417.5630775186,102229.88816054944
5,2020-02-29,102427.5404,102340.5227,102175.02708716044,102106.21548233171,102174.89593887952,102250.88285714286,100386.02477,101157.828751216,102429.74963466669,102371.34314199998,102419.65407778426,102318.53973159422
5,2020-03-01,102428.2501,102427.5404,102270.00284199238,102209.52132244843,102269.87489033477,102250.88285714286,100055.78899857144,101093.32038242268,102573.15210466665,102536.31946799999,102450.59422430085,102411.08921713864
5,2020-03-02,102428.2846,102428.2501,102292.02645377032,102233.6690877941,102291.83597704161,102538.2484,99999.66528142858,100992.20597128343,102606.17878866673,102559.17673400002,102458.51266814941,102432.78684820341
5,2020-03-03,102306.6666,102428.2846,102327.7142860522,102281.38047312527,102327.29369847596,102538.2484,99988.83888857144,101088.24883641646,102622.0058826667,102572.43815200002,102431.08969411491,102444.82534996896
5,2020-03-04,102265.9072,102306.6666,102223.29302613933,102189.51811986313,102222.8361925868,103152.5951,100080.72259142858,101072.5746940029,102430.4359553333,102345.62294600002,102411.75202246539,102343.90203255393
5,2020-03-05,102048.7639,102265.9072,102176.21055451928,102150.0633887369,102175.71491515775,103152.5951,99917.69752571428,101026.81030565307,102535.26128066667,102464.56411800001,102457.25967686897,102380.86144875751
5,2020-03-06,102022.5502,102048.7639,101989.55210392213,101974.88640856324,101988.80072788845,112953.6903,99245.83179714286,101152.20684958609,104749.18026600008,104965.21937600002,102050.601618794,102924.88943111913
5,2020-03-07,102101.4431,102022.5502,101927.4999041019,101858.86134367486,101927.2041806851,112953.6903,99914.30359142857,101015.66707659632,104691.45010466673,104762.89510799997,101997.66766289058,102849.32637041072
5,2020-03-08,102101.4431,102101.4431,101983.20868744484,101900.07069325441,101983.13543189327,112953.6903,99815.4894442857,101000.25403159941,104825.36504800008,105045.18917399997,102063.20362754802,102929.54645626749
5,2020-03-09,102102.5369,102101.4431,102000.13617451201,101915.05062025809,101999.98752811871,112953.6903,99809.0110257143,100897.90886343048,104818.71885733343,105033.03706999996,102071.12207139659,102934.96384966269
5,2020-03-10,102203.6821,102102.5369,102023.99208699176,101939.69700021445,102023.7027899357,112953.6903,99836.49934428571,100967.25901299014,104821.01514133344,105029.87958799997,102079.51861973481,102946.74358709423
5,2020-03-11,102287.364,102203.6821,102119.96943579728,102042.69652678614,102119.75031503807,112953.6903,99769.60096142857,101049.08101279759,104918.18166800008,105114.06109199997,102487.8291046241,103149.56909980344
5,2020-03-12,102206.4152,102287.364,102183.50046046537,102103.17523477231,102183.40990002338,112953.6903,99877.64288285714,101065.19219357953,105034.6189573334,105194.45521399999,102476.5973485185,103204.79718020807
5,2020-03-13,102302.9779,102206.4152,102112.1117103505,102044.56535183685,102112.07329734924,112953.6903,99952.64180142856,100958.6624629756,104921.20569400008,105110.89784999998,102474.3024880278,103146.6911779549
5,2020-03-14,102006.7054,102302.9779,102203.53802198684,102140.95917880854,102203.50258162878,112953.6903,99895.93665285714,101181.14604570752,105024.10370933342,105171.93240999996,102476.39348829346,103213.81879214513
5,2020-03-15,101926.6546,102006.7054,101923.25934882408,101865.4797602538,101923.19692999429,112953.6903,99765.20354428572,101362.81708520337,104606.48824666672,104683.99296,101977.39790268995,102816.45530320349
5,2020-03-16,101910.3959,101926.6546,101852.95828842293,101794.33126589062,101852.90712178196,112953.6903,99713.48236000002,100958.68579380511,104643.1665053334,104487.91068399999,101992.78828703445,102810.09535275282
5,2020-03-17,101759.8648,101910.3959,101870.94047885807,101801.95934881759,101870.70885064159,112953.6903,99716.54125285716,101033.88185540639,104651.19687200003,104478.14371999998,101991.85660783737,102815.00427621831
5,2020-03-18,101767.3745,101759.8648,101731.69136310882,101655.25548709516,101731.37126112725,112953.6903,99129.15795,101087.4754807223,103296.52437933326,103120.00013799997,101791.80565698695,102247.86184113845
5,2020-03-19,101704.1313,101767.3745,101714.95299428495,101629.8335319635,101714.70721045608,112953.6903,99763.74916714287,101013.1661308969,103273.17377533329,103053.525714,101803.84068540034,102235.61599756572
5,2020-03-20,101775.2615,101704.1313,101654.31324441962,101570.53442493378,101654.05796900779,112953.6903,99867.51378285713,100949.36805496622,102629.33084933329,102752.15706599999,101803.79989501486,102001.22172309399
5,2020-03-21,101868.5308,101775.2615,101700.90489548865,101619.25178389272,101700.77249348274,112953.6903,99837.12425857144,101074.82861758358,103891.25194600003,103683.222212,101805.89089528052,102438.7982083911
5,2020-03-22,101868.5308,101868.5308,101797.13896417106,101725.87587384069,101797.10802053733,112953.6903,99794.45006857142,101078.03928210944,104620.4898633334,104464.40144399999,102001.0624702748,102782.47606914963
5,2020-03-23,101868.5308,101868.5308,101816.75930875778,101746.20996536082,101816.72397844454,112953.6903,99747.50155714287,100982.03125585543,104624.32853000006,104459.800908,102008.98091412337,102793.17313649475
5,2020-03-24,101190.8448,101868.5308,101840.60088899953,101779.28931917022,101840.47492087577,112953.6903,99802.27946857143,101080.23520658548,104639.14476466672,104466.20716399999,102017.37746246159,102811.93718209951
5,2020-03-25,100482.6114,101190.8448,101214.60842597293,101166.25663020254,101214.24871078873,100916.33945,99523.56102714287,102718.72254279254,101027.77376266666,101051.817972,100868.74814337265,101020.92617874728
5,2020-03-26,100002.3308,100482.6114,100509.44551508331,100463.91449554428,100508.98587867839,100576.61123333331,98861.20598142857,102951.48276617295,100445.42893366664,100438.96115140003,100430.02629095597,100446.45657338896
5,2020-03-27,98978.50841,100002.3308,100027.32657496115,99979.89757966973,100026.91836335612,99206.62834,98814.34316714284,102438.27851762212,99640.38539953329,99649.4500034,99925.82716703696,99848.70338208
5,2020-03-28,99097.97812,98978.50841,99047.78806968601,98962.80532882323,99047.04427217886,99009.76501166665,104941.27881285716,104122.78086743166,98825.10045026656,98858.39723139997,98716.61199982093,98834.8392596369
5,2020-03-29,99097.97812,99097.97812,99089.94491206882,98994.17818323734,99089.65832765371,99258.40065,97797.66884142857,102665.44820299685,98880.43844393328,98859.53252819998,98817.08446096693,98897.23369604586
5,2020-03-30,99192.06602,99097.97812,99082.30620333226,98968.0168371547,99082.18811843015,99258.40065,97967.41683428572,102444.66460415107,98868.6590152666,98825.54305619998,98837.19285229487,98891.28956823873
5,2020-03-31,99338.72412,99192.06602,99157.62077609544,99050.11630199407,99157.53217258758,98669.29095,96744.07539428571,101954.30735240363,99048.0305757333,99107.15218939999,99112.03507697502,99070.06065156746
5,2020-04-01,99206.63067,99338.72412,99285.72930858876,99220.0148252513,99285.88640965102,98669.29095,98951.35737285715,101387.83584988149,99179.11925906663,99225.60628839997,99113.94997077576,99171.02801836457
5,2020-04-02,98711.68575,99206.63067,99136.27202664375,99104.8562484301,99136.79414266034,98669.29095,99035.44625285715,100972.01804338861,99067.46553793333,99111.53024439997,99123.39801612248,99098.5732674953
5,2020-04-03,98769.62351,98711.68575,98650.01261912494,98664.39354738555,98650.57070642145,98527.65995666667,98041.59217142858,101832.14975589291,98511.8864810667,98515.65156459999,98546.29504692041,98574.19169179088
5,2020-04-04,99045.81635,98769.62351,98713.88110263222,98761.3767835513,98714.81603059277,98527.65995666667,99823.14415857142,100889.65850691411,98620.80196333335,98731.53357579999,98608.35782059317,98663.51218915927
5,2020-04-05,99045.81635,99045.81635,98965.20634098523,98979.24346434386,98966.31833531054,99009.76501166665,99193.50540285713,101348.07403402457,98989.92748319992,99110.15191139998,98849.45914744982,98939.54336499788
5,2020-04-06,99045.81635,99045.81635,98990.29770074863,98986.46738008375,98991.37258112294,99009.76501166665,99759.42465428573,100790.8414565736,98948.80393839991,99047.38134399996,98857.37759129838,98930.88296992735
5,2020-04-07,98992.83454,99045.81635,99020.54760673954,98981.03666918981,99021.32811165239,99098.99166,99743.83226857141,100848.14272728041,98960.50519806657,99045.90886520002,98843.38203747387,98928.30796824342
5,2020-04-08,99103.15189,98992.83454,98968.61639574636,98901.44428417068,98969.22966558102,99098.99166,99743.63403714285,100772.77770961715,98945.72536646656,98986.54810279999,98824.04436582435,98890.40467215388
5,2020-04-09,99112.06602,99103.15189,99065.04680520347,98988.83566822065,99065.65428067483,99258.40065,99327.24152857145,100937.70559829542,98817.95584206664,98705.69963579999,98887.1532825983,98897.98159762852
5,2020-04-10,99152.60081,99112.06602,99267.30307509833,99144.09314862751,99267.07699829861,98669.29095,98858.28011,100897.05816281529,99047.04098846666,99076.66759599997,99168.46812934014,99119.86742214476
5,2020-04-11,99152.60081,99152.60081,99172.70264223122,99070.79788261943,99172.93459417013,98669.29095,99966.68571285714,100862.76579806705,99074.8363240667,99111.66868339998,99160.54968549157,99102.06129739255
5,2020-04-12,99071.48762,99152.60081,99170.28563205575,99069.95610951858,99170.45079146895,98669.29095,99830.33611,100754.04388805847,99080.42280946668,99117.64637779999,99195.61016800979,99115.329695665
5,2020-04-13,99071.48762,99071.48762,99106.14808132991,99007.39744311306,99106.42578381262,99258.40065,99731.63763571429,100687.60558593723,98954.86973373326,99008.0810688,98967.73075009196,98976.6659756461
5,2020-04-14,99071.48762,99071.48762,99138.42543436677,99055.74167429442,99138.59043851572,99258.40065,99743.83226857144,100769.63482502948,98981.59645086662,99031.81700260002,98946.19688417004,98994.51166977703
5,2020-04-15,98838.7004,99071.48762,99161.3448764663,99085.56745289043,99161.38479568095,99258.40065,99775.93518428573,100720.67665744733,98984.3667785333,99038.493162,98943.94281406482,99004.62568182952
5,2020-04-16,98895.93749,98838.7004,98938.9742096351,98852.01069355759,98938.90133157713,99098.99166,99322.36511857143,100883.88638781026,98685.83039833338,98768.8538292,98937.27787478035,98825.03965555709
5,2020-04-17,98733.6666,98895.93749,98994.29526580809,98928.85427708754,98994.17185688915,99009.76501166665,99722.55075714286,100642.81822103313,98802.55272486663,98900.87329939997,98987.3764803029,98906.26116075234
5,2020-04-18,98848.9916,98733.6666,98850.4069198496,98813.30724006706,98850.23224443375,98527.65995666667,97584.02685,100808.3935307806,98604.26347226671,98678.41264800001,98777.17470669538,98731.58180634305
5,2020-04-19,98848.9916,98848.9916,98966.15118829253,98954.31639871444,98965.90215424907,99009.76501166665,99814.23291142857,100785.22600239732,98718.9789283334,98809.12887259999,99117.2558306286,98930.18371922546
5,2020-04-20,98848.9916,98848.9916,99014.6464917204,99028.92062099287,99014.10702980621,99009.76501166665,99481.17850571428,100620.52981049288,98748.32864580004,98816.97386979999,99112.98432699779,98963.41119793023
5,2020-04-21,98843.11342,98848.9916,99068.85049594178,99113.47377174218,99067.89765564873,99098.99166,99827.53437428572,100706.82254260029,98769.86883106675,98827.25617080001,99103.33056268426,98995.55772183106
5,2020-04-22,98916.23104,98843.11342,99091.41856370759,99181.61721518735,99090.19589669605,99098.99166,99827.53437428572,100690.57002058947,98768.06235640009,98803.33300220003,99083.99289103474,99011.22415420739
5,2020-04-23,99295.51817,98916.23104,99156.68768723542,99242.17240330529,99155.78138069174,99098.99166,98994.04333285715,100770.30323408336,98975.74345006667,99031.66387020003,99115.99763407552,99111.30449581583
5,2020-04-24,99774.61128,99295.51817,99501.15963083743,99550.76089288236,99500.65945852957,99660.79883,98972.19451571429,101662.81921106936,99387.90614993333,99399.32306500003,99394.19213107054,99444.28639129542
5,2020-04-25,100063.1491,99774.61128,99966.39597945922,99978.94677739208,99966.28048208848,99268.19811,99378.43111428572,102360.03052771142,100119.9104879333,100074.90128939998,100511.27743735023,100203.37823422521
5,2020-04-26,100103.4062,100063.1491,100239.07321910023,100229.5128134196,100239.27010953809,100115.69750624998,98080.15816142857,101872.01520558495,100195.61100906666,100167.98016539996,100279.93598237855,100235.01993495494
5,2020-04-27,100103.5527,100103.4062,100302.36092228547,100298.88008699514,100302.56213070385,100115.69750624998,99381.04375142857,101451.50774123702,100205.8317166667,100166.37004899998,100366.36730423631,100290.35970263272
5,2020-04-28,100145.3911,100103.5527,100337.92764334392,100341.95752688781,100338.04306221996,100181.2449,99516.46590285713,101503.3864373712,100230.33704673337,100197.09262559997,100382.37095640483,100318.221843342
5,2020-04-29,100274.44,100145.3911,100402.71547801464,100401.02026531538,100402.72742511111,100181.2449,99419.28724285714,101393.2581669659,100294.85730260001,100248.9397516,100382.37095640483,100359.4161747734
5,2020-04-30,100479.5173,100274.44,100538.6477167336,100539.16692291327,100538.61738037397,100261.41431666666,99492.65623285713,101364.92856424434,100582.7041807333,100550.65359599999,100564.43977636447,100562.10362667036
5,2020-05-01,100850.2709,100479.5173,100748.67652299625,100726.53219100705,100748.4751881562,100576.61123333331,99027.66993,101369.76543673128,100765.25082533337,100756.61278200001,100817.71602246926,100769.83301293656
5,2020-05-02,100910.9323,100850.2709,101096.35509702194,101061.2136201269,101096.220009303,100765.15045999999,99964.40173,102064.25082614685,101082.67151400006,101130.47042200003,101129.47031105634,101091.11848172777
5,2020-05-03,100910.9323,100910.9323,101151.02632246759,101104.48532819624,101150.98284434433,101228.5787,99255.37031999999,101265.08091428326,101174.02369533337,101234.097602,101196.12777657979,101158.21226670314
5,2020-05-04,100912.3121,100910.9323,101171.77153603615,101137.78880308529,101171.67652340115,101228.5787,99532.97251571428,101197.08159612224,101128.30726533337,101211.23389000002,101204.04622042835,101156.71409628233
5,2020-05-05,101158.6067,100912.3121,101210.44895441413,101184.22145052756,101210.24818996768,101228.5787,99733.58550142859,101264.88755651352,101172.49949733335,101222.02733000001,101257.89279268816,101204.8712468497
5,2020-05-06,101630.191,101158.6067,101464.56227670264,101450.14865534393,101464.32115683434,101720.4915,99985.81964142856,101750.19971312607,101399.21120800007,101398.99084200003,101462.16530783482,101437.1750570596
5,2020-05-07,102172.2149,101630.191,101920.86521394894,101922.27185731886,101920.70956460062,101972.4873,101111.37379714286,102701.37684529886,101870.26011599995,101872.43113200006,101857.14039418747,101883.2241225021
5,2020-05-08,103072.6473,102172.2149,102456.53184198543,102472.9727328097,102456.39930335108,103160.8008,103674.5779142857,103212.99348012292,102768.36653599991,102745.27571599999,102701.03852439272,102647.45926440078
5,2020-05-09,103250.5018,103072.6473,103329.0345810047,103358.09021134491,103328.9081464831,103300.53355,103731.13836285715,104396.61043246946,103514.08170166668,103488.56564200006,103408.72280464445,103426.96490588534
5,2020-05-10,103459.6683,103250.5018,103521.23135268589,103545.87510569797,103521.31600663629,103500.47316,104814.8426,103431.84833828149,103589.09161600002,103552.357468,103631.53218913355,103588.83297027717
5,2020-05-11,103460.7483,103459.6683,103751.21027700086,103794.71961588053,103751.3446890509,103500.47316,104823.88,103694.38047130988,103631.51430599997,103586.21564800001,103639.45063298212,103688.56151828753
5,2020-05-12,103735.6432,103460.7483,103806.59492504764,103852.10453297196,103806.67048065703,103714.77906153846,104262.36681857143,103368.32838555143,103745.81448866673,103674.78738600004,103689.65880260352,103762.52594141406
5,2020-05-13,104088.6799,103735.6432,104096.74095769196,104145.50363664134,104096.72825615713,103500.47316,104814.89852857143,103570.37532171117,103909.43118466667,103925.08276199998,103949.46812511739,104001.46764880845
