fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
4,2021-01-06,911.69,936.47,921.4340511977165,921.4869891347628,921.392679429471,932.5,920.7914285714286,913.3415578318146,904.8820666666661,906.4248000000001,906.6098266440725,910.9929608151671
4,2021-01-07,938.22,911.69,910.0416005590778,911.0591618101938,910.442710012071,877.0,922.6428571428571,915.7739487252078,895.2979999999997,891.4004000000001,898.4594742074146,901.6055453392028
4,2021-01-08,938.41,938.22,919.9599214048218,921.6864363565566,920.8798733715596,932.5,924.7142857142857,929.9069722975585,906.3239999999995,904.9784000000001,892.917613967257,906.9760167746044
4,2021-01-09,934.13,938.41,921.6930604217912,923.0798802189876,922.5355055352451,913.5,922.7857142857143,928.4434065259079,901.5468666666661,902.2342000000001,890.385454665363,905.0040671836722
4,2021-01-10,938.09,934.13,920.1290732079451,921.0880414717941,920.7593784296287,868.0,922.7142857142857,925.6571479626774,900.9147333333327,898.2202000000001,887.9975560418435,903.3334436156568
4,2021-01-12,845.55,938.09,920.2180942073063,920.3881333704702,920.453242925724,913.5,922.0714285714286,926.6510038430897,900.2297999999994,901.1494000000001,888.9962678924583,903.2047337543094
4,2021-01-13,829.58,845.55,895.5946801366722,894.7996015574503,895.1902324923564,874.5,890.5328571428572,911.2734989903862,869.4042666666663,864.3565999999997,852.6370452836177,872.2803045025781
4,2021-01-14,859.46,829.58,891.8848986632981,889.5325959133713,889.8676064377094,874.5,902.3214285714286,908.8882056945195,883.0457333333333,887.4871999999999,883.940064402831,885.5061312165118
4,2021-01-15,866.22,859.46,913.2305308087074,909.4507034465545,909.9089279483126,874.5,905.41,910.4602639536708,900.1048666666667,903.0901999999999,895.2473562604225,901.6009754578812
4,2021-01-16,913.44,866.22,899.7115055175966,896.1843117055455,898.1382330095295,912.0,891.1342857142857,907.0959932830575,891.0140666666667,893.0005999999998,894.3558265805019,893.8514016509047
4,2021-01-17,931.62,913.44,908.4695082606084,904.980737815079,907.0761537293506,877.0,911.3242857142858,913.3583567738717,911.0910666666668,908.7153999999999,905.5442307417019,907.2053450744826
4,2021-01-18,937.41,931.62,908.1477928272967,904.5714288951245,906.7238582705138,914.73,921.1999999999999,916.4873325490152,908.6957333333335,909.4534000000002,909.0237755258842,907.4303125847806
4,2021-01-19,935.33,937.41,907.590518250928,904.5447412889481,906.2996464365448,927.87,906.5628571428571,914.2201116547997,902.9079999999994,903.6128000000001,906.2215902223702,904.5581105037726
4,2021-01-20,931.15,935.33,921.7811196559127,918.9025685253838,919.5812887268758,868.0,917.2299999999999,913.879533931038,908.1016666666661,909.6292,909.5858347090423,912.1966899670307
4,2021-01-21,935.18,931.15,922.3250536091879,920.980274630989,920.7923233716745,868.0,919.6842857142857,914.9941717637718,916.5209333333327,915.8853999999999,916.1996611094003,917.9002896912407
4,2021-01-22,922.49,935.18,921.231816208842,923.6652906406455,922.4604157201221,932.5,919.6557142857143,917.8277274787158,918.9909999999994,921.612,925.3390256643672,922.6651054350041
4,2021-01-23,931.07,922.49,914.6734129315996,917.0656255770486,915.9523651323005,877.0,924.3985714285715,920.4647568905795,915.5921999999995,916.5728,919.561909495276,917.4065783574415
4,2021-01-24,933.86,931.07,915.7949672706834,918.6748834525589,917.5060549927866,913.5,928.4499999999999,928.3724442523433,920.4281999999997,918.3325999999996,921.0044203627966,920.0358346051185
4,2021-01-25,934.34,933.86,918.7025646717259,920.9700167529018,920.0603771977947,913.5,942.5714285714286,928.5505344447283,916.230533333333,919.1505999999998,925.8520722293073,921.0175407718474
4,2021-01-26,932.5,934.34,917.5758704797219,918.2551314233663,918.1134061594105,913.5,926.1542857142857,929.439371691987,918.1132000000001,918.3231999999999,920.6691868887335,919.0125061040332
4,2021-01-27,926.66,932.5,916.8756851171124,916.7950542616406,917.0590679922802,868.0,926.1542857142857,927.9092140429037,919.5316000000001,921.4734,920.7823615497434,919.0363386037947
4,2021-01-28,922.56,926.66,915.863317160726,915.4618960360428,915.8409713922247,923.4539655172414,923.0714285714286,926.7531194776449,918.5099999999996,919.7263999999999,914.4260715474246,916.1326558611557
4,2021-01-29,929.74,922.56,916.3310532702116,915.4869607088648,915.9629794075549,923.4539655172414,923.0714285714286,925.6336644353041,919.8306666666665,920.8766,917.6598796173698,917.6591689976336
4,2021-01-30,927.64,929.74,920.5856215513909,920.0834028300618,920.4165263832906,902.44,924.3571428571429,929.3075320883302,914.6671999999999,912.1036,920.4567989482966,918.4024672594528
4,2021-01-31,933.72,927.64,920.362315137399,919.9152649941846,920.2158245568111,923.4539655172414,927.8571428571429,926.0464707891316,918.6210666666665,918.9047999999999,920.3295531551169,919.6219616053226
4,2021-02-01,932.92,933.72,922.0468778486105,921.5930052304188,921.9608225488498,913.5,943.6428571428571,930.0803118539977,920.1837999999999,921.1187999999999,924.3332236833028,922.0366763045737
4,2021-02-02,936.54,932.92,921.3835218680892,920.7912858660835,921.2257832181864,868.0,939.7857142857143,928.8326260009693,921.6906,921.6754,924.3353220426911,922.2724026362581
4,2021-02-03,930.82,936.54,921.9159588627239,921.3383860414557,921.787358814176,913.5,931.0,932.5373405371777,919.1703333333335,921.2465999999997,924.7200272351948,921.7429155366613
4,2021-02-04,936.72,930.82,920.7096179719862,920.1875776689741,920.6028799384032,868.0,925.2857142857143,928.9439949308774,918.8319333333336,918.7463999999999,924.3353220426911,921.1182776816663
4,2021-02-05,931.61,936.72,922.8140075165153,922.193487430001,922.6366710140588,913.5,931.0,933.1355692886364,921.0492,923.0978,926.281414032734,923.1747004875783
4,2021-02-06,925.34,931.61,921.5449374062978,921.1613715178806,921.5048458393962,868.0,922.9285714285714,928.8826771828107,920.0418000000001,920.6655999999998,926.1443004816908,922.4491573331906
4,2021-02-07,936.48,925.34,919.226776192318,918.8625671794341,919.2333334175606,877.0,920.0714285714286,926.3631161191541,916.2253333333331,917.1510000000001,918.7870850712545,917.9583285280072
4,2021-02-08,929.2,936.48,923.4435764467286,923.144498429888,923.5026609568814,913.5,925.1428571428571,931.8976688631815,916.5107333333336,920.1652,922.9904392914173,920.8818903515463
4,2021-02-09,921.44,929.2,921.0054432337997,920.4447019585643,920.9186844609727,877.0,920.7142857142857,926.3419873141037,912.7548666666663,910.7719999999999,914.6428749250907,915.9474811834406
4,2021-02-11,897.18,921.44,916.9189914379888,916.2540715867101,916.7826046345236,877.0,918.2857142857143,923.9475342273485,911.1289333333331,906.1714,915.4091946498737,914.2640665233057
4,2021-02-12,923.4,897.18,909.9224659487274,909.2908600505981,909.860333485545,921.5,901.9399999999999,913.277506728375,898.3163999999999,896.8385999999998,920.2878735099581,909.2983778535187
4,2021-02-13,925.04,923.4,917.682048576751,917.4200865660364,917.8520428332484,877.0,930.0957142857143,929.2064157173642,916.4342666666665,919.0806000000001,915.2821357914514,916.3788296747181
4,2021-02-14,797.89,925.04,917.6525236773858,917.3495315495235,917.7348733130589,877.0,917.5714285714286,927.2998356892739,918.8759999999995,916.0418,915.581504571996,917.2690120405064
4,2021-02-15,870.02,797.89,880.8576214487921,880.270685878058,880.6662145284714,921.5,884.3385714285714,909.4591227518573,879.0602666666671,893.0676,898.5023250146942,885.9444258531397
4,2021-02-16,924.73,870.02,903.2756214418428,902.5180439330603,902.7883943467122,921.5,915.0128571428571,911.4910558428566,902.4635333333335,914.3848000000002,915.5097611247917,906.8304461303951
4,2021-02-17,926.36,924.73,926.4217291254172,925.420663817647,925.631883025369,923.4539655172414,911.5171428571429,923.595496593453,919.3065333333332,921.2264,923.2727512650288,922.666649472003
4,2021-02-18,926.11,926.36,930.3083525363851,928.4271469918059,928.8538276687915,923.4539655172414,913.4928571428571,921.4513611344249,921.1833333333337,921.9423999999999,915.1086742281902,921.5730515177765
4,2021-02-19,929.72,926.11,925.3954889179594,923.5475677638821,924.1079478898372,923.4539655172414,915.9085714285715,923.3285173995722,920.4046,921.0490000000001,924.8058512902109,922.9193396846977
4,2021-02-20,930.35,929.72,915.7361024470003,915.5717935093371,915.4843900359074,917.5,921.1085714285715,925.1838724830774,915.6176666666669,917.834,924.8621405089642,918.6838668949895
4,2021-02-23,925.4,930.35,906.3244700101034,907.6952787621241,906.9423247853656,914.73,917.7128571428572,922.3447936413451,921.5401333333331,922.0173999999997,929.2126942966803,919.4827021307125
4,2021-02-24,936.12,925.4,915.1346186794274,915.3077055119828,915.2884153208228,923.4539655172414,918.0771428571428,914.972799561378,920.6619999999999,920.7284,928.5544010166127,921.5080355095319
4,2021-02-25,927.48,936.12,918.2606971224498,919.9834472535283,919.1631047287426,913.5,916.0771428571428,924.6717878303051,924.2864666666667,924.1439999999997,927.4230294163702,923.8976477788551
4,2021-02-26,922.42,927.48,914.4835077724853,916.6689423965885,915.6445397491468,877.0,886.9285714285714,922.6314176131071,920.0406666666665,920.3459999999998,922.0487802267207,919.5861297633252
4,2021-02-27,931.92,922.42,912.8904725370782,914.3267262269687,913.7078647040552,877.0,928.5,923.6260386027515,922.1989333333331,921.0606,921.7111982467657,919.412285935689
4,2021-03-31,935.76,931.92,923.6360078599897,924.9000773470741,924.3130949640008,931.1,925.8571428571429,931.5826065591975,928.7604,927.2675999999998,929.7659382616466,927.8088052029069
4,2021-04-01,935.32,935.76,927.0978261943202,927.9382737390273,927.5517719674941,934.6585964912281,925.8571428571429,932.3781486508367,927.3419333333331,927.3551999999999,927.0572823034211,927.4458297919273
4,2021-04-02,941.7,935.32,924.5240484877888,923.9618420514865,924.23412393088,934.6585964912281,927.8342857142858,928.1554372251164,926.0449333333332,925.2156,923.4710592674692,924.492611550763
4,2021-04-03,947.36,941.7,929.2541904344924,929.2598681071613,929.2791833759142,937.3811111111112,935.2142857142857,936.8830899393075,927.9850666666665,927.3408000000002,930.7587641743014,929.3345663160432
4,2021-04-04,946.82,947.36,931.5227352793235,932.1060978890549,931.874663478503,937.3811111111112,935.2142857142857,939.0664332341562,926.3072666666662,924.4064,927.9262230791147,928.7798625449453
4,2021-04-05,930.88,946.82,932.7868707835744,933.272994790409,933.157446115643,937.3811111111112,934.3785714285714,938.2612985497128,928.3414666666666,927.9110000000001,932.7647196264672,931.4597270278476
4,2021-04-06,920.76,930.88,929.2683172513566,929.2605850320184,929.2791358513716,931.0133333333333,926.5442857142856,929.1198726291683,931.3633333333336,930.7886,931.1799331219568,930.601283829103
4,2021-04-07,910.19,920.76,924.9479406552622,925.4348926273278,925.3366557486967,884.13,928.1685714285715,927.9059989750066,915.5958666666666,914.5499999999998,926.2453497296575,922.4253696745506
4,2021-04-08,884.32,910.19,923.7737314278878,923.9170119343792,923.8708881085167,885.0,916.3742857142857,924.9204559228475,909.7183999999999,910.6533999999998,922.8048002146538,918.8134040496776
4,2021-04-09,880.57,884.32,915.9546251915181,915.7569722829683,915.9203316801937,903.0,913.8757142857145,915.8470508753732,913.6069333333334,913.5455999999999,924.0745066116576,917.8128040759863
4,2021-04-10,884.34,880.57,914.9160512874823,913.4643251313879,914.0291063831404,917.5,922.9228571428572,916.6981807470441,913.1356,914.9548,930.0083763519762,918.8694338277879
4,2021-04-11,876.14,884.34,911.7480259711004,909.5732934110896,910.4945606220708,934.0,919.4357142857143,916.2528275817994,912.5192666666668,911.5531999999998,923.8268485053048,915.3064695276871
4,2021-04-12,893.53,876.14,903.4833573641823,900.6563050217542,902.3556343887682,934.0,905.4185714285715,906.4477394997206,904.0025333333334,901.339,906.4072757814727,903.6887047121867
4,2021-04-13,856.98,893.53,906.7227601257727,903.845554167923,905.5540904074459,917.5,895.2857142857143,907.4245252558441,903.3725333333335,900.6284,903.3997209268393,903.5392694760318
4,2021-04-14,861.36,856.98,890.0952493368052,887.813276866046,889.3109306533711,917.5,877.84,896.2613029414755,889.8660666666665,896.3767999999999,884.1261003614618,887.2684812980582
4,2021-04-15,872.93,861.36,892.5119589226462,889.7523460044665,891.2610615365005,917.5,895.2857142857143,897.8480307124687,899.3783333333336,899.6628,909.5735412411094,899.5680735263031
4,2021-04-16,884.15,872.93,896.3233120887157,893.999788927168,895.3362607533023,917.5,893.7142857142857,897.5074363684181,891.0209333333338,891.0124,894.7069969216903,893.2425730607307
4,2021-04-17,845.53,884.15,899.933778996275,898.1785195869936,899.2280699638098,917.5,892.1428571428571,900.1903752728307,892.1708000000003,889.8746000000001,893.3579552611469,894.569091616047
4,2021-04-18,905.25,845.53,884.5382971328713,883.1272683045084,883.987454708155,1000.0,895.5714285714286,900.269504516834,883.2552000000002,887.2001999999998,866.2434425949467,877.5419702998184
4,2021-04-19,918.7,905.25,900.905241403286,900.3775065954477,900.9981725910887,917.5,915.972857142857,913.4678973101526,900.2442666666667,898.2947999999998,895.6657950373223,898.7625227664789
4,2021-04-20,931.97,918.7,908.1515038745138,908.1004878542866,908.2872158595106,904.0,907.7328571428571,912.6772541484036,912.2116000000001,905.091,921.0813108862594,913.7977995801821
4,2021-04-21,902.16,931.97,915.3543536246325,915.4745435337845,915.5651762515719,934.6585964912281,916.4942857142858,913.5919450285936,917.5769333333332,910.581,921.3375430627507,918.1296733099562
4,2021-04-22,909.33,902.16,904.2198569820523,905.542510234627,904.960876169636,917.5,900.0057142857142,913.1704687645412,903.0383999999999,901.6977999999998,897.3477627164757,901.9762243170343
4,2021-04-23,878.45,909.33,903.4512743118268,906.3735810215485,905.3430370871293,904.0,897.7271428571429,918.0389197990028,910.9024000000001,910.0517999999997,918.9408232036906,912.0722680750796
4,2021-04-24,853.34,878.45,900.1651849517343,903.0683955311961,901.8105517661893,917.5,886.2857142857143,907.903256550654,901.9440000000001,900.8281999999999,899.1939949825666,901.4021301712542
4,2021-04-25,882.82,853.34,892.5699101031588,894.6621936534351,893.8888001057745,934.0,884.7185714285715,902.7060509788726,895.8827333333337,897.0365999999999,903.3104170701347,897.9517813523012
4,2021-04-26,902.29,882.82,902.7110194780053,905.2383589596978,904.2596469542584,934.0,915.3228571428572,913.5733278457492,902.783266666667,903.727,913.2546366689301,907.092087431765
4,2021-04-27,909.36,902.29,907.3670546547173,908.9166422074865,908.409202547568,933.5,911.0471428571428,914.8355877422408,903.5218000000003,907.7395999999998,903.8643508574709,905.4342643549859
4,2021-04-28,891.94,909.36,915.0669113044912,914.9745994952295,915.0069777889024,904.0,900.7071428571428,910.6065173272981,909.6731333333331,907.1145999999999,916.5097182281663,913.719150352243
4,2021-04-29,858.59,891.94,903.6013629494973,903.0268256015065,903.5747292113942,917.5,897.3571428571429,903.9715866160302,898.0855333333334,899.4295999999999,909.2305417891035,903.4476335746477
4,2021-04-30,849.48,858.59,888.9308269971045,888.1534167784454,888.6645740801799,917.5,899.8571428571429,903.568038982546,893.2238666666668,898.0242,901.4099708261361,894.2624180904162
4,2021-05-01,869.06,849.48,890.4157884870391,888.7116426432407,889.3583634159955,917.5,901.4285714285714,901.6667659727424,885.1156666666669,890.4867999999998,873.4767772508982,882.4346955202686
4,2021-05-02,869.69,869.06,899.7842602553679,899.254024142476,899.5720732808645,933.5,888.9285714285714,899.1189239563022,899.9219333333338,897.7352000000001,914.9438984192407,904.7066186316835
4,2021-05-03,873.82,869.69,897.1668928520859,897.078822980464,897.4588011888029,934.0,904.6428571428571,896.8736203789294,900.7344666666669,897.9924000000001,912.9611416423962,903.591477096509
4,2021-05-04,878.26,873.82,892.8610213898993,892.980566360238,893.282113441008,917.5,909.4285714285714,899.4230859535757,898.2048000000002,895.8315999999999,905.7072206418073,898.9641956673486
4,2021-05-05,857.93,878.26,891.4050653302877,891.0657275757841,891.5360850230746,1000.0,910.0714285714286,898.0943152203993,898.4580000000003,900.485,902.211275655419,897.2450010770677
4,2021-05-06,842.41,857.93,887.0234574374349,885.9375790170787,886.4833843239666,1000.0,908.1428571428571,901.6980922476075,901.6477333333336,912.8430000000001,914.0015811753851,900.5289645085992
4,2021-05-07,877.13,842.41,883.051492193262,881.5646617348395,882.1796464382685,1000.0,903.2857142857143,899.3704401966348,899.1456000000002,906.5454,910.9597073654696,897.2233230334364
4,2021-05-08,848.79,877.13,894.1951901994291,893.5392681175931,893.9926990950607,1000.0,888.1428571428571,899.2537352584336,900.439866666667,910.4404,921.9738109348312,905.3176485730305
4,2021-05-09,852.95,848.79,887.2562793087878,886.5810275673063,886.7483182591911,1000.0,891.5714285714286,900.2133973448456,899.7564666666668,905.271,900.9168240388357,895.7514394242695
4,2021-05-10,821.79,852.95,884.8515442231852,884.3010232837843,884.6943920698993,1000.0,896.0714285714286,896.2744026421344,906.1784666666667,912.5828,910.6834626483641,900.3876508662717
4,2021-05-11,856.34,821.79,870.3589960118863,870.325841561644,870.5855005334155,1000.0,891.1428571428571,904.8390776062107,931.7639333333333,923.9049999999999,912.2528947089597,904.780889867979
4,2021-05-12,852.19,856.34,879.1311536291239,879.5029840885744,879.6371723578334,1000.0,880.0,901.1389177901847,935.0734000000001,928.6708,936.5775045206407,917.0512962030717
4,2021-05-13,850.22,852.19,880.6109929874432,880.2545176826657,880.608007355192,1000.0,902.5,904.8196676856658,931.9309333333334,927.4853999999999,928.9232905667775,913.7029138609256
4,2021-05-14,838.73,850.22,875.7449101559821,875.514751048253,875.9784220220232,1000.0,905.6428571428571,903.5250314508309,927.5289999999999,921.7045999999999,919.5778862271135,907.5405457584556
4,2021-05-15,844.27,838.73,874.2785680341768,874.0109876651577,874.2606834759474,1000.0,889.7142857142857,909.836665540884,931.7176666666667,923.7516,925.9685839863153,910.5657461060465
4,2021-05-16,839.82,844.27,875.4300039345851,875.0011339368307,875.3226502782742,1000.0,904.2857142857143,908.9059688640883,932.6571333333334,926.0454,912.8802932596436,906.8461868432693
4,2021-05-17,830.06,839.82,875.3325136883966,875.2262885524626,875.4097079073077,1000.0,907.4285714285714,911.0077849235248,933.2163999999999,927.3008,914.4153377378882,907.6193420967835
4,2021-05-18,871.21,830.06,871.62487753682,871.1633268483889,871.519563057231,1000.0,902.5,910.6613980296521,932.3064000000002,924.557,912.0530955016566,905.1742741166819
4,2021-05-19,883.35,871.21,881.7506281983772,882.2787167473346,882.2368209194393,1000.0,891.5714285714286,909.4455076964542,935.8365333333334,929.7016,945.1270410334396,921.0807637047025
4,2021-05-20,902.55,883.35,887.6493319458065,887.6536295708614,887.7302137296241,1000.0,891.5,908.4137165328123,931.1841333333333,923.7128,945.5651737279213,921.4676455440386
4,2021-05-21,922.6,902.55,895.2969431801105,895.6828305416354,895.5706896844944,1000.0,904.8571428571429,907.4942098262242,937.1338666666668,925.8451999999999,933.7764699981336,922.1977224021452
4,2021-05-23,931.57,922.6,906.9072117460619,907.5031898512526,906.8562257559355,837.73,908.3857142857142,910.0714964875183,909.0189333333332,903.1094,924.9774235082108,913.8331822309323
4,2021-05-24,933.66,931.57,914.8039121671766,916.4069738019549,915.2982646885118,934.6585964912281,909.5814285714285,912.1734404096113,919.876,909.7828000000002,941.4800518292157,925.9210085437235
4,2021-05-25,788.0,933.66,913.2833096900632,916.4719936065558,914.9277585446213,934.6585964912281,910.6928571428572,914.5660451431331,916.9572000000001,915.1156000000001,914.0056984794246,915.8116306953267
4,2021-05-26,868.57,788.0,869.0015766493639,872.9411085062957,871.1040485633503,917.5,883.2471428571429,911.9389085398035,898.1678,897.6427999999999,861.0077745524543,877.37222768625
4,2021-05-27,904.42,868.57,895.3798530001594,900.3221632143739,898.2747186603918,934.0,910.6742857142857,912.9135131073922,919.8805333333335,910.4691999999999,899.3963458282369,906.5330141253147
4,2021-05-28,942.23,904.42,918.2601907289554,922.364215109494,920.6348200552832,934.0,902.6814285714287,913.1125286322704,919.6653333333335,912.2173999999999,911.798041683975,917.9425300422675
4,2021-05-29,940.93,942.23,937.5152492011545,940.0578589021244,938.7427537065995,934.04,921.5942857142857,918.798036066056,924.6605333333334,924.7161999999998,931.0323555380095,931.9169159244892
4,2021-05-31,948.5,940.93,936.7595728377486,938.0313741675648,937.1482634428942,937.3811111111112,908.85,921.9948089109328,927.6477333333333,930.1856,918.7823697879902,928.1538257629628
4,2021-06-01,941.22,948.5,951.0728812394411,951.4402397669578,950.7361229458419,937.3811111111112,917.16,913.7154995709543,926.9512666666667,927.4245999999999,928.3913872980487,935.5942979105577
4,2021-06-02,947.97,941.22,926.5900133161743,928.5012262634632,927.271692692806,922.29,925.8871428571429,914.1318291128285,923.6025333333332,923.541,928.5808576434279,926.894872413408
4,2021-06-03,942.25,947.97,939.2524765484892,939.4682464977144,939.3054084105861,922.29,918.657142857143,912.78560309644,922.6758666666664,922.6234000000001,934.2273128507651,932.1238086717153
4,2021-06-04,931.38,942.25,931.7062676910094,935.0686664232489,933.8485573210613,922.29,929.7757142857143,917.6222295949696,924.1934666666664,922.2780000000001,931.1476987946263,930.1366106281806
4,2021-06-05,944.28,931.38,931.6710212856726,934.6987445962867,933.5946716318258,922.29,921.8571428571429,919.8439132005723,923.417333333333,920.1845999999999,924.8145158728122,927.6435312674772
4,2021-06-06,940.44,944.28,939.1560058614607,941.9145981448715,940.9881909204853,922.29,922.2857142857143,920.640390364725,924.6792666666665,921.1516000000001,934.7026765864944,933.7655137993441
4,2021-06-07,939.27,940.44,938.3491893083683,940.1385678965831,939.7204279854948,922.29,924.0,918.7870291410134,922.7435999999997,920.7330000000002,930.0602817020409,930.9808165328745
4,2021-06-08,919.59,939.27,938.3497172539593,939.3985564811807,939.3474673353048,922.29,924.0,918.8541592073374,924.1711999999995,921.5558000000003,929.2944518821274,930.9547361211025
4,2021-06-10,931.34,919.59,928.9142003478737,928.0417988977329,928.9136156748789,884.13,913.2142857142857,914.2423946120251,908.1019999999993,905.4557999999997,907.5066348465517,914.550144581428
4,2021-06-11,943.31,931.34,935.992406640861,935.289956540869,936.010215356571,922.29,920.4285714285714,917.8854180641468,924.0767333333332,921.5808000000002,925.9076248368947,928.4247715703656
4,2021-06-12,941.67,943.31,940.2343833231498,939.5638272801484,940.2848656469247,922.29,922.0714285714286,919.9368800927115,927.9718666666661,926.5874,934.2380782475401,933.9245907314515
4,2021-06-13,945.29,941.67,943.4312920813804,942.624751883915,943.3473722263112,922.29,923.6428571428571,920.7926262703855,930.2789333333329,930.7850000000002,936.4356872946505,936.4464575039661
4,2021-06-16,944.78,945.29,943.6378640527256,942.9413584370924,943.6234749411404,922.29,922.2142857142857,921.7340944254133,930.9165999999991,929.6346000000001,940.0985627993438,937.9855070788117
4,2021-06-17,943.24,944.78,942.8908887308417,942.2081143545996,942.8471847453795,922.29,924.1428571428571,922.0808933320847,930.958466666666,928.9112000000001,936.9252846954191,936.6972885722283
4,2021-06-18,930.57,943.24,939.3316214077371,938.882015735218,939.4123365654627,922.29,924.1428571428571,923.0035592210609,928.7367999999993,927.6678000000002,934.5272226428038,934.0486794593404
4,2021-06-19,920.42,930.57,938.0696589787999,937.16226960261,937.7536956495364,922.29,923.6428571428571,922.3001184823158,928.0904666666661,922.0962000000003,936.0633165775382,933.7720176156048
4,2021-06-20,906.05,920.42,934.8012322180837,934.3342640124831,934.7389663246139,896.18,915.8571428571429,921.5896893041008,914.0975999999991,912.5233999999999,916.88564908987,921.7725043674508
4,2021-06-22,946.71,906.05,932.843412354563,931.9790611387451,932.3664113107563,903.0,910.4528571428572,918.1452062275902,912.1363333333333,919.9504,917.871287590907,920.6622273543285
4,2021-06-23,940.92,946.71,946.6553807159961,945.9105803863941,946.1938578302575,922.29,931.8042857142857,931.2728831574905,926.3187999999992,924.7672000000001,935.890876904369,936.0400857635874
4,2021-06-24,944.12,940.92,944.559970377611,943.475388880493,943.8962751960087,922.29,932.8571428571429,931.6569765387742,931.2643999999995,934.2740000000003,937.5662657058435,937.4353515287788
4,2021-06-25,947.04,944.12,944.423053358023,943.1292158206186,943.6367577375322,922.29,944.0714285714286,937.1720994109763,934.9991999999991,937.4530000000002,934.7447680389691,937.6243946198623
4,2021-06-26,946.67,947.04,943.5072896041702,942.2209992211154,942.7157305356036,922.29,934.472857142857,938.6131293942785,931.7463999999992,933.0866000000002,935.3915161505561,936.452971790557
4,2021-06-27,930.64,946.67,945.922022151622,944.8551991609864,945.163078616742,922.29,932.9014285714285,936.8548605578477,929.5007333333331,930.8690000000003,933.619353279836,935.9917619247185
4,2021-06-28,917.98,930.64,936.5217247643935,936.3513885063435,936.4407357899788,922.29,930.2328571428571,929.8183702614144,932.8729333333325,933.9402000000002,940.3589866490025,936.5277694962261
4,2021-06-29,947.7,917.98,933.6104457998525,933.2469721036305,933.4134923796464,896.18,924.6157142857144,926.3454709881169,916.7591333333326,918.2913999999998,922.5997562256557,924.2019538875396
4,2021-07-01,944.64,947.7,943.2959205164645,944.0552202462383,943.7382218942121,922.29,932.1214285714285,939.6297450668358,932.7567333333328,934.9248000000002,941.2467942321152,939.3529159372288
4,2021-07-03,944.92,944.64,944.5624454205636,944.8314579150028,944.6970109571026,931.43,930.2100000000002,940.331043139863,935.5726666666662,937.7208,933.8822953959437,938.0954733258709
4,2021-07-04,944.24,944.92,946.1516777297594,946.0164646931759,946.0077748470106,936.27,936.8557142857143,941.1936164208689,936.7527333333336,937.7181999999998,936.2294331224604,939.6662103829899
4,2021-07-05,946.67,944.24,945.2337005220385,944.9245851298916,944.9926877615432,933.16,934.1085714285715,940.7296693602246,932.5230000000003,934.9148000000001,931.0724277375242,936.173337622472
4,2021-07-06,943.95,946.67,939.0293833500001,939.0710256366948,939.1042268135295,942.87,935.887142857143,939.0664972378775,933.3090666666668,934.7919999999999,932.4560843035448,934.9453922023022
4,2021-07-07,933.59,943.95,940.5820517371577,940.5911471081843,940.6907084127218,923.8,936.7600000000001,941.1184828107408,931.976733333334,932.9956000000003,933.1817962386975,935.2498922267387
4,2021-07-08,932.5,933.59,938.2709267484023,938.3770354028443,938.4184775348974,923.8,937.5428571428572,937.6368937923401,928.8673333333331,931.7282,933.3582875796417,933.5342187719398
4,2021-07-10,839.18,932.5,937.1798827396948,937.3260028968471,937.2467401019354,923.8,926.2600000000001,938.2764351207805,928.2713999999997,929.6512000000001,931.6515443887206,932.4163157618558
4,2021-07-12,812.57,839.18,910.3625172066845,910.6401662028894,910.561876258306,903.0,892.41,917.55274025423,898.4630666666671,903.1845999999999,917.0960015253345,908.7330781316304
4,2021-07-13,813.07,812.57,906.4206546182801,904.0501139663451,904.579235426012,917.5,899.1457142857142,906.560596227287,890.0513333333338,908.4933999999998,913.4214284623962,902.5076252540251
4,2021-07-14,837.27,813.07,916.3179275103504,910.5092210950286,911.49307318783,917.5,897.6999999999999,909.4021823767266,888.9276000000004,902.4349999999998,916.1049641165969,905.180595070542
4,2021-07-15,891.46,837.27,901.2786108588333,895.4639658321545,898.703821872875,1000.0,899.9628571428573,911.8419948669009,901.7732000000003,901.6365999999999,888.9424424675758,895.3932027665769
4,2021-07-16,944.12,891.46,912.5455304706953,906.461894652954,909.8800249316246,1000.0,912.0314285714286,912.3190825097116,913.4807333333334,909.9606,903.8459996928965,907.9295425597279
4,2021-07-17,954.58,944.12,934.4703750419748,928.2800113915473,931.5273929112523,1000.0,914.0328571428572,912.9739828175107,914.372066666667,916.2545999999998,895.7014203877666,912.7844994819937
4,2021-07-18,949.17,954.58,907.4190126755999,903.3336951526215,905.9622935111875,1000.0,916.9799999999999,914.2922377567792,910.7489333333335,908.4949999999999,877.7714975138853,897.2847086666134
4,2021-07-19,933.36,949.17,935.8016723366718,930.6991402673364,932.2296247539374,1000.0,914.6842857142857,912.9150641452807,909.8808666666669,907.4090000000001,903.6440529116732,914.7413532818922
4,2021-07-20,874.51,933.36,934.0688206419209,933.2705332876368,932.7187859718232,1000.0,915.1900000000002,912.947738642151,927.5683333333335,922.6080000000001,943.1491899141349,934.6626855117016
4,2021-07-21,919.75,874.51,911.1716010482255,913.3475581709117,911.8619447074025,903.1086956521739,906.9785714285715,912.1759753749607,888.1548,898.2832000000001,898.3093947033022,899.9372509580713
