timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2020-05-02 10:00:00,3896,3849.8635714285724,3890.841723707281,3871.1553,3870.753960502713
2020-05-02 11:00:00,3860,3772.8762184873945,3841.0866810398206,3792.6824,3799.831911405241
2020-05-02 12:00:00,3421,3580.108614827111,3619.523641168702,3612.5364,3606.176252475516
2020-05-02 13:00:00,3268,3326.568159016177,3325.704072266909,3284.1677,3305.151920125459
2020-05-02 14:00:00,3211,3102.267967251525,3166.5158556530596,3115.3845,3124.8882164683337
2020-05-02 15:00:00,2970,2965.779092998261,3019.7258265475416,2971.2043,2981.9784027380133
2020-05-02 16:00:00,2755,2826.4399994245487,2835.339613751334,2781.2502,2806.070025364283
2020-05-02 17:00:00,2758,2780.0673491208076,2807.0934429997046,2736.9592,2765.2698122879406
2020-05-02 18:00:00,2892,2858.2153241356336,2867.093662105548,2848.8298,2855.742163552483
2020-05-02 19:00:00,2960,2788.1612490334487,2811.3377979521842,2812.2197,2805.9846250276582
2020-05-02 20:00:00,2866,2737.168424824475,2710.6475914695466,2703.1099,2713.5089357141305
2020-05-02 21:00:00,2191,2393.4813548752836,2503.0487222185134,2317.0361,2382.6505856796994
2020-05-02 22:00:00,1929,2012.5264399092969,2002.5628939962971,1919.9474,1963.7460273240547
2020-05-02 23:00:00,1907,1787.6295969847401,1678.3020956034206,1760.3685,1746.667188283759
2020-05-03 00:00:00,1964,1669.7756802721087,1650.112095983972,1703.4266,1681.6852619351139
2020-05-03 01:00:00,1968,1516.4142857142856,1565.8321632828422,1536.364,1538.7436190852195
2020-05-03 02:00:00,996,1228.0778911564626,1279.6325410965023,1127.1248,1190.4899859929287
2020-05-03 03:00:00,427,849.385306122449,854.1739507513535,896.2284,874.0040109957944
2020-05-03 04:00:00,507,827.0967687074829,872.3396937413551,945.16364,897.4409332391626
2020-05-03 05:00:00,1076,895.7383673469386,814.9731963922335,767.26135,811.3085672043243
2020-05-03 06:00:00,751,1213.3117857142859,1270.6565963087526,1261.7072,1251.8456721659159
2020-05-03 07:00:00,871,1210.179931972789,988.713060350808,1024.425,1061.9357724949618
2020-05-03 08:00:00,2104,2144.4512686155545,1845.6257409540126,1896.6798,1945.859157177548
2020-05-03 09:00:00,3219,3297.7353834260975,3337.228558856603,3294.5305,3306.0062443597376
2020-05-03 10:00:00,3950,3721.1101312319797,3770.072401778323,3824.5708,3785.0810336432005
2020-05-03 11:00:00,4031,3931.4514625850334,3892.956288850035,4008.0608,3960.1323333665796
2020-05-03 12:00:00,3910,3728.2575757708228,3837.617597977183,3865.3386,3824.138104960439
2020-05-03 13:00:00,3529,3624.1618295739354,3631.50057736459,3660.2031,3644.0171642346313
2020-05-03 14:00:00,3197,3242.4272702245125,3391.3496057017433,3292.5151,3304.701787340939
2020-05-03 15:00:00,2962,2934.743414680558,2961.6727115337494,2972.4456,2960.3268098738895
2020-05-03 16:00:00,2953,2707.222820435139,2791.6809413645005,2784.9778,2767.2148320514725
2020-05-03 17:00:00,3034,2880.9906946720293,3055.9838358340726,2972.2256,2970.3564255952756
2020-05-03 18:00:00,3285,3080.4135644514217,3227.8637568122163,3216.0293,3185.0839787534096
2020-05-03 19:00:00,3137,3202.905793650794,3391.570813764324,3302.7827,3300.0105092756544
2020-05-03 20:00:00,3180,2949.93352118872,3030.9252520722043,2918.002,2954.215669877731
2020-05-03 21:00:00,2363,2625.4374304267158,2760.8916732615007,2691.0227,2692.0936284611166
2020-05-03 22:00:00,1846,2079.2029695591764,2059.4420167772037,2020.5312,2044.926871584095
2020-05-03 23:00:00,1907,1767.118214770304,1709.770674448936,1788.4789,1763.4616632227787
2020-05-04 00:00:00,1305,1568.1569727891158,1671.6167256272083,1690.5807,1655.2337688423622
2020-05-04 01:00:00,1572,1219.242755102041,1303.43658145135,1247.742,1254.5408058180353
2020-05-04 02:00:00,1283,1096.9423809523807,1270.2033269829392,1211.619,1197.5959362611738
2020-05-04 03:00:00,427,698.8311451247166,696.5742335552125,563.5518,630.6272540938104
2020-05-04 04:00:00,503,693.856224489796,656.705219395515,785.762,730.5213729342183
2020-05-04 05:00:00,1261,1225.2983333333332,1305.1008511253128,1297.5695,1281.3845251185678
2020-05-04 06:00:00,1901,2151.2603636839353,2158.4320946935163,2167.4624,2161.154315766238
2020-05-04 07:00:00,2680,3029.03119047619,3162.9220212263517,3120.5764,3108.2765109334478
2020-05-04 08:00:00,3605,3432.5234863945584,3360.4000382811946,3460.2637,3428.362717106438
2020-05-04 09:00:00,3403,3703.648606074007,3778.1748182859933,3825.412,3783.1619107775
2020-05-04 10:00:00,3448,3326.1599788670287,3288.7285054546915,3315.5146,3311.47944529918
2020-05-04 11:00:00,3192,3246.83542213849,3286.886458187371,3256.457,3261.658985706465
2020-05-04 12:00:00,3223,3112.4241761029093,3100.4465017457587,3066.7861,3086.610735868417
2020-05-04 13:00:00,3372,3060.0123563958073,3107.069617466261,3088.6357,3086.088364559267
2020-05-04 14:00:00,2837,3063.085757555686,3198.6785168412252,3100.8452,3115.863676021103
2020-05-04 15:00:00,2945,2773.1241025057543,2718.4808973510976,2751.0657,2748.4340868782756
2020-05-04 16:00:00,2992,2811.184347921215,2849.645841365964,2824.246,2827.3305941967947
2020-05-04 17:00:00,3064,2986.552535418119,3081.2017958315155,3041.953,3037.915023242096
2020-05-04 18:00:00,3193,3199.808130371909,3244.7673369392865,3205.3262,3213.806952765299
2020-05-04 19:00:00,3360,3211.632460129453,3312.2155951842756,3217.4004,3239.662209140932
2020-05-04 20:00:00,3463,3125.578835269685,3224.2326949575927,3172.774,3173.8398454474445
2020-05-04 21:00:00,2776,2899.431734693878,2867.0544780289183,2861.4978,2872.3704545478868
2020-05-04 22:00:00,2624,2376.1919897959183,2371.3159624781524,2375.3352,2374.54459060758
2020-05-04 23:00:00,2309,1998.5867756087944,2021.9723236546859,1965.2312,1987.7553754018077
2020-05-05 00:00:00,1504,1494.879342918986,1558.8367717132583,1601.6241,1564.2411014119673
2020-05-05 01:00:00,1498,1393.578010204082,1336.9284818514286,1266.0238,1315.6385248693464
2020-05-05 02:00:00,1251,1250.4198639455783,1366.4994354105304,1272.9523,1290.7059600929333
2020-05-05 03:00:00,555,801.554993997599,762.5378610836613,744.13495,763.0906881355495
2020-05-05 04:00:00,706,705.9487074829932,743.5869749202601,840.2106,782.4892062453446
2020-05-05 05:00:00,1493,1372.2378571428571,1376.7330034543363,1410.4729,1392.479165344611
2020-05-05 06:00:00,2022,2316.810981325864,2137.8450707002494,2246.0713,2236.6996575377784
2020-05-05 07:00:00,2830,2978.687380952381,2853.8771143695,2893.8752,2905.0787459007825
2020-05-05 08:00:00,3761,3424.2893384777813,3426.6040085306868,3410.9668,3418.206735189617
2020-05-05 09:00:00,4096,3774.024047619048,3659.3020493473027,3698.3706,3707.5168269759624
2020-05-05 10:00:00,3930,3775.001353207949,3907.291312196432,3887.1204,3864.1333470151576
2020-05-05 11:00:00,3752,3626.6032253252174,3648.406158310309,3678.8328,3658.168727744819
2020-05-05 12:00:00,3811,3526.740316992849,3546.6558108348786,3532.2021,3534.450106175682
2020-05-05 13:00:00,3979,3517.8791686681784,3580.278061030577,3546.3079,3547.6932380887515
2020-05-05 14:00:00,3534,3520.6412579066714,3642.400481325057,3491.578,3536.5493752376196
2020-05-05 15:00:00,3358,3254.1469464560023,3277.272578155763,3292.1162,3278.9129866216913
2020-05-05 16:00:00,3215,3183.063041259983,3135.284609999393,3164.7864,3161.9801012914068
2020-05-05 17:00:00,3184,3223.105528548102,3275.4306185326764,3251.4211,3250.344608059257
2020-05-05 18:00:00,3429,3323.498815192744,3320.2535203159005,3308.7463,3315.3112528224738
2020-05-05 19:00:00,3552,3477.6173922902494,3573.387582023713,3390.76,3458.131248461303
2020-05-05 20:00:00,3594,3501.2577380952384,3391.9933058791134,3377.3652,3411.995378181088
2020-05-05 21:00:00,3044,3040.643605442177,2995.0319622426464,3079.814,3048.8258743430806
2020-05-05 22:00:00,2469,2616.644285714286,2569.899718451439,2594.2974,2593.7846826820564
2020-05-05 23:00:00,1903,1985.4016450216452,1876.5566821929158,1890.6599,1910.8195378583277
2020-05-06 00:00:00,1233,1447.726156462585,1443.161040041363,1345.5667,1395.5051243212995
2020-05-06 01:00:00,1185,1371.754829931973,1324.867881705842,1325.8365,1337.073951835235
2020-05-06 02:00:00,1137,1157.2385279667421,1188.60689151179,1194.4242,1183.6734520376017
2020-05-06 03:00:00,498,757.0009863945579,757.8924444968208,842.8,800.123351619329
2020-05-06 04:00:00,162,680.7764083744158,712.6552711033207,747.2931,722.0044652795904
2020-05-06 05:00:00,1319,1368.8647959183672,1281.9923168237544,1394.2917,1359.860152208968
2020-05-06 06:00:00,2172,2316.0717141970213,2195.3646463188984,2396.8203,2326.26924637898
2020-05-06 07:00:00,2892,3271.839750566893,3149.4084690169343,3175.329,3192.976605677207
2020-05-06 08:00:00,3759,3574.354285714286,3622.0846197399937,3644.553,3621.3862156213827
2020-05-06 09:00:00,4108,3782.672166427974,3919.095503780508,3871.3333,3861.108543528683
2020-05-06 10:00:00,3925,3859.234520115738,3947.7599061824403,3892.7104,3898.1038311839197
2020-05-06 11:00:00,3679,3642.2750393841748,3632.557714928769,3670.2424,3653.8294043985484
2020-05-06 12:00:00,3482,3508.230072824002,3495.824517094219,3551.16,3526.593603534243
2020-05-06 13:00:00,3422,3269.279441623539,3333.7049954069653,3290.534,3296.0130770310634
2020-05-06 14:00:00,3547,3202.115044337768,3296.5099112963385,3235.7102,3242.511341447589
2020-05-06 15:00:00,3333,3266.9529844758413,3241.0503741611465,3301.2869,3277.6442722764345
2020-05-06 16:00:00,3215,3174.701905379696,3066.6893633651966,3137.3386,3129.017128709661
2020-05-06 17:00:00,3297,3192.4467237920812,3230.247771073734,3237.4753,3224.411294614891
2020-05-06 18:00:00,3571,3376.2250839002268,3415.5370049081193,3419.5205,3407.7007761083364
2020-05-06 19:00:00,3857,3571.3454421768715,3746.9101433942046,3643.0222,3651.0750047912065
2020-05-06 20:00:00,3733,3663.047877757163,3898.026151195097,3802.2834,3791.4102308708775
2020-05-06 21:00:00,3183,3215.4616496598637,3131.245487423264,3138.894,3156.123805755157
2020-05-06 22:00:00,2778,2715.8799242424247,2610.4970826528543,2599.3396,2631.2640515285075
2020-05-06 23:00:00,2013,2106.256870748299,1938.777658625592,2026.7955,2024.656398456754
2020-05-07 00:00:00,1298,1260.2909523809526,1217.7372875423757,1145.7499,1192.3819989456758
2020-05-07 01:00:00,1209,1271.295119047619,1248.3562171372869,1180.0239,1219.9247969368514
2020-05-07 02:00:00,1185,1159.354081632653,1146.6778183137799,1171.5468,1162.2813514514519
2020-05-07 03:00:00,999,781.3035374149661,723.0044366678213,714.86304,733.5085120753844
2020-05-07 04:00:00,427,645.058585818943,633.7261829832303,611.1313,625.2618355110902
2020-05-07 05:00:00,991,1264.6008426436267,1246.643690918901,1257.6813,1256.6517705976632
2020-05-07 06:00:00,2221,2078.0390476190473,2204.9292209146806,2116.2083,2128.8461931099946
2020-05-07 07:00:00,2935,3288.968095238095,3118.17729308038,3184.429,3194.0008246186812
2020-05-07 08:00:00,3672,3595.4158945578233,3580.9932643088077,3618.6868,3603.44567350572
2020-05-07 09:00:00,3726,3674.733779511805,3878.798312916532,3771.7239,3774.2449615836467
2020-05-07 10:00:00,3722,3477.63531813108,3525.7867308592267,3485.7063,3493.7086616616393
2020-05-07 11:00:00,3647,3471.9350921074997,3490.4929133959154,3456.2983,3468.7561712977285
2020-05-07 12:00:00,3613,3406.482216681102,3443.6016146677734,3387.89,3406.465904126281
2020-05-07 13:00:00,3736,3378.3068961794784,3382.6299133882203,3357.108,3368.7881574700496
2020-05-07 14:00:00,3551,3437.8782890284324,3511.3069932319513,3368.2166,3421.4045969322833
2020-05-07 15:00:00,3325,3313.88239654195,3304.361794029294,3347.9226,3328.5223513537485
2020-05-07 16:00:00,3265,3183.0800962419257,3106.9013262051812,3138.3145,3141.6525821742766
2020-05-07 17:00:00,3465,3301.8669803626726,3312.778480572539,3371.9375,3339.630115233803
2020-05-07 18:00:00,3854,3470.095249433107,3559.4929327933887,3547.724,3531.259106103499
2020-05-07 19:00:00,4020,3797.5897217068637,3868.3006771258733,3689.6707,3761.3079268566216
2020-05-07 20:00:00,3795,3679.79037414966,3612.307304826731,3782.129,3714.088872869098
2020-05-07 21:00:00,3144,3317.3776870748297,3300.078579537147,3214.7012,3261.714652590494
2020-05-07 22:00:00,2738,2668.3830725623584,2601.0066090583477,2662.687,2648.6909262645513
2020-05-07 23:00:00,2058,2038.434319727891,2079.6075228248205,1969.2112,2014.1160514584903
2020-05-08 00:00:00,1355,1362.612461348176,1346.063041946113,1268.2823,1311.3100501399786
2020-05-08 01:00:00,1437,1284.1791115411684,1261.0285315062868,1229.603,1251.1034244337388
2020-05-08 02:00:00,1510,1212.3379591836735,1284.1535350692168,1281.2466,1264.7461645788476
2020-05-08 03:00:00,1228,994.0673129251701,941.8436946054563,979.13477,973.5451346951565
2020-05-08 04:00:00,649,719.3965586234494,674.9992280633221,578.984,638.0909510662241
2020-05-08 05:00:00,1246,1019.1865151515152,893.652736722367,999.6808,978.0502060348767
2020-05-08 06:00:00,2297,2131.58619047619,2010.405613143341,1834.9258,1952.9608415298828
2020-05-08 07:00:00,3233,3285.2317233560093,3471.097865919252,3260.4722,3319.3184813031903
2020-05-08 08:00:00,3912,3669.3091428571424,3785.4444442903723,3742.4758,3734.9263118259414
2020-05-08 09:00:00,4051,3876.4375091575093,4026.158637050158,3998.113,3974.705555106604
2020-05-08 10:00:00,4032,3791.405889724311,3883.0602405476925,3875.445,3856.3390667476883
2020-05-08 11:00:00,3812,3752.96022377372,3836.0285486951034,3829.43,3811.9621589375183
2020-05-08 12:00:00,3665,3605.5474443912462,3646.8969833154324,3662.8464,3644.5343247001074
2020-05-08 13:00:00,3679,3495.112768184197,3536.5807475590664,3513.9414,3514.894082060816
2020-05-08 14:00:00,3588,3458.5114462918027,3505.8577109947305,3455.55,3468.867313735696
2020-05-08 15:00:00,3480,3347.741175154165,3400.291258776741,3383.989,3379.002615318664
2020-05-08 16:00:00,3457,3265.6585538655513,3225.5168648991876,3271.6482,3258.617951370872
2020-05-08 17:00:00,3561,3408.526404561824,3413.317433910588,3411.8645,3411.3932105946656
2020-05-08 18:00:00,3836,3639.9844580805293,3573.682399773623,3544.4312,3575.632290635413
2020-05-08 19:00:00,3922,3732.168333333333,3693.322614978632,3745.755,3729.250178484241
2020-05-08 20:00:00,3822,3646.884795918367,3534.611722060746,3628.8848,3609.8165123072786
2020-05-08 21:00:00,3368,3357.719183673469,3274.880679558215,3236.1685,3276.234194323546
2020-05-08 22:00:00,2952,2836.9909863945577,2772.680757906134,2630.978,2717.906949747048
2020-05-08 23:00:00,2618,2184.3090816326535,2228.1981640516533,2138.5364,2172.394999897639
2020-05-09 00:00:00,1920,1653.2712987012987,1678.8468603147412,1675.5984,1670.8287340899474
2020-05-09 01:00:00,1734,1442.346462585034,1399.9638034560405,1350.8138,1385.9844878969875
2020-05-09 02:00:00,1915,1394.9403401360546,1373.2444882362545,1469.5986,1426.8455234993273
2020-05-09 03:00:00,1291,1247.5171428571427,1312.2718589270664,1280.5593,1280.2269135319898
2020-05-09 04:00:00,683,848.019200680272,703.0227717531783,580.74603,678.1335094657844
2020-05-09 05:00:00,951,927.0166439909295,1043.2013730273843,1029.8895,1007.4992674381722
2020-05-09 06:00:00,1485,1167.8553571428572,1131.0455380059427,1061.9266,1105.6885416582936
2020-05-09 07:00:00,1924,2095.6837414965985,1892.0918258445856,2019.0918,2006.489790272796
2020-05-09 08:00:00,3148,3021.180952380952,2973.4366962947265,2902.2776,2949.793206114232
2020-05-09 09:00:00,4230,3973.384642857142,3909.183946734069,4059.131,4000.207699155615
2020-05-09 10:00:00,4375,4219.255714285715,4421.973196790245,4242.0723,4281.34336058149
2020-05-09 11:00:00,4379,4040.9724489795917,4028.4476953843537,4037.4695,4036.0897773019237
2020-05-09 12:00:00,4194,4011.4891836734687,3913.8617008295255,3990.3494,3976.512403742936
2020-05-09 13:00:00,3751,3893.223253968254,3828.8123938846393,3836.081,3848.5494393069735
2020-05-09 14:00:00,3639,3571.1762537621107,3507.2390918321753,3508.2363,3523.7220004610717
2020-05-09 15:00:00,3460,3476.5233771970966,3399.2373930717736,3416.8376,3427.359015809405
2020-05-09 16:00:00,3400,3275.936349206349,3194.2947739154097,3199.1233,3217.1194262882523
2020-05-09 17:00:00,3554,3335.968113200883,3371.1606093728524,3402.0022,3377.7832792762465
2020-05-09 18:00:00,3732,3625.9317700052984,3589.3320209413123,3690.1465,3648.8891899241526
2020-05-09 19:00:00,3803,3668.6724149659867,3585.287032049668,3622.1624,3624.5710385117263
2020-05-09 20:00:00,3571,3607.5123469387745,3520.3694508927083,3546.328,3555.1343898875584
2020-05-09 21:00:00,3088,3181.1584383318536,3112.121646965397,3108.2493,3127.444655113375
2020-05-09 22:00:00,2866,2666.522006802721,2678.1481501827757,2607.8657,2640.100400574499
2020-05-09 23:00:00,2385,2272.2347789115647,2236.122739163136,2301.181,2277.679833620238
2020-05-10 00:00:00,1762,1723.625554683412,1856.4169549042945,1719.8916,1754.9564281781766
2020-05-10 01:00:00,1495,1540.2675274725273,1658.9725780611898,1453.6727,1526.646391129523
2020-05-10 02:00:00,1597,1483.1154421768708,1352.8049277620607,1426.9542,1422.4572043011392
2020-05-10 03:00:00,1078,1164.1757256235828,1204.499347321541,1302.777,1243.5572570058123
2020-05-10 04:00:00,576,660.2952721088435,582.6419285598012,530.25946,575.8640303917705
2020-05-10 05:00:00,1134,856.200600421987,909.2522616732663,881.94324,882.3348341761571
2020-05-10 06:00:00,1191,1314.0388945578234,1233.8184688361418,1194.8217,1234.37516848521
2020-05-10 07:00:00,1385,1399.5311224489792,1211.9793528759851,1188.3755,1247.065362971866
2020-05-10 08:00:00,2590,2428.8142662560517,2295.3374104885356,2403.6467,2382.861283443959
2020-05-10 09:00:00,3738,3700.6692857142857,3682.4389910341965,3730.6465,3711.1003113746206
2020-05-10 10:00:00,4130,4037.358401360543,4046.4187366438096,4055.1448,4048.5166721964006
2020-05-10 11:00:00,4020,4004.355585208442,4085.2698789435435,4000.7593,4022.786004709871
2020-05-10 12:00:00,3913,3764.5168600071606,3957.6784654047706,3859.562,3860.3298372123577
2020-05-10 13:00:00,3619,3674.409461152882,3615.0347851423794,3715.6853,3680.203712941003
2020-05-10 14:00:00,3468,3352.3490231914902,3321.929706513215,3314.8625,3326.000956840239
2020-05-10 15:00:00,3106,3180.032905023253,3126.745949600359,3126.48,3139.934703890278
2020-05-10 16:00:00,2741,2917.2504756106596,2850.958371101546,2904.7585,2894.4314841389887
2020-05-10 17:00:00,2816,2811.257095116753,2812.045105123157,2852.1133,2831.8821906849776
2020-05-10 18:00:00,3121,3060.696233290519,3006.500279496657,3103.4907,3068.5444895249193
2020-05-10 19:00:00,3229,3182.865544755451,3332.122649728702,3287.9697,3272.731911902288
2020-05-10 20:00:00,2947,3136.0855905998765,3145.427947062462,3127.5308,3134.1437652749596
2020-05-10 21:00:00,2212,2613.016666666667,2582.3680819526267,2502.4143,2550.053340475136
2020-05-10 22:00:00,2083,2182.2774376417237,1973.0475644578355,1962.5936,2020.1280644897336
2020-05-10 23:00:00,1823,1852.2119160997734,1933.1686029114403,1850.1805,1871.435400748897
2020-05-11 00:00:00,1561,1503.9071768707481,1573.4763737237895,1518.7456,1528.7186903830093
2020-05-11 01:00:00,1473,1300.7701360544215,1388.7911156064176,1275.9249,1310.352776294116
2020-05-11 02:00:00,1091,1227.8333601319316,1393.3542218501325,1167.379,1238.9864096556723
2020-05-11 03:00:00,539,752.8467006802721,710.365686927652,674.8594,703.232784401981
2020-05-11 04:00:00,1130,586.4509340050869,550.7178549685885,529.8165,549.2004614035751
2020-05-11 05:00:00,1530,1356.419863945578,1583.5515881713666,1453.7522,1461.8689616620486
2020-05-11 06:00:00,1912,2321.7600595238096,1840.1086809965175,2115.9287,2098.431540598832
2020-05-11 07:00:00,2810,2935.999421768707,2863.9054716043865,2952.608,2926.2801784213984
2020-05-11 08:00:00,3436,3543.8725674446328,3424.933356477423,3409.8164,3447.109684105514
2020-05-11 09:00:00,3644,3644.195382653061,3611.239298394272,3629.8486,3628.782986668083
2020-05-11 10:00:00,3674,3439.4510893090355,3652.0819666902403,3531.9324,3538.8494505232566
2020-05-11 11:00:00,3431,3376.453892648963,3399.0897645667733,3326.9512,3357.361500241434
2020-05-11 12:00:00,3376,3255.0716899363756,3245.9089772265365,3249.2644,3249.8773689391655
2020-05-11 13:00:00,3292,3216.762429691452,3166.29917402049,3219.2385,3205.384663623298
2020-05-11 14:00:00,3100,3083.2914118453427,3001.5386394361276,2984.9336,3013.674309695368
2020-05-11 15:00:00,2884,2991.498019110893,2890.3894605149912,2914.9019,2927.922797640846
2020-05-11 16:00:00,2835,2813.9370638158493,2732.4714257883716,2778.7786,2775.9914046276176
2020-05-11 17:00:00,3017,2921.822163991572,2893.6021770186085,2899.9402,2903.8261780259827
2020-05-11 18:00:00,3253,3152.1091643178247,3159.541141943685,3128.8713,3142.34824551069
2020-05-11 19:00:00,3347,3272.062436705474,3366.038200695597,3240.5112,3279.7807745846426
2020-05-11 20:00:00,3237,3196.3878177842953,3133.5368025227426,3117.199,3141.080642381447
2020-05-11 21:00:00,2762,2751.5305353376784,2601.777161979537,2610.9084,2643.7811479621164
2020-05-11 22:00:00,2781,2482.6446428571426,2416.237726163599,2472.3708,2460.9060170598727
2020-05-11 23:00:00,2218,2190.8068083900225,2115.7947040358717,2077.46,2115.3803585752235
2020-05-12 00:00:00,1668,1454.4961819727894,1621.4314809320072,1438.7098,1488.3368351597928
2020-05-12 01:00:00,1377,1396.5197278911564,1401.3781708307783,1307.3503,1353.149645578921
2020-05-12 02:00:00,915,1234.0100340136053,1204.3617457929306,1343.9963,1281.5911138969464
2020-05-12 03:00:00,619,756.8374372266069,631.7651692228652,647.32104,670.8111740733056
2020-05-12 04:00:00,634,853.4281292517007,844.0905238119469,880.992,864.8756654631775
2020-05-12 05:00:00,1187,1350.0385034013605,1344.8580715936923,1260.7802,1304.114219432357
2020-05-12 06:00:00,2024,2143.255317818827,2071.504586038537,2040.4808,2073.93039344481
2020-05-12 07:00:00,3017,3124.9720068027214,3005.8881749528364,2967.3413,3016.3856997357643
2020-05-12 08:00:00,3571,3447.315296554394,3463.766643331779,3454.1946,3454.867775010606
2020-05-12 09:00:00,4103,3636.0081122448973,3663.3529743609815,3607.7566,3628.718567549907
2020-05-12 10:00:00,4149,3867.9149246365214,3890.850284221973,3859.7222,3869.5523861989986
2020-05-12 11:00:00,3798,3840.6926417233562,3809.8149109283504,3825.8015,3825.527644998864
2020-05-12 12:00:00,3769,3573.8161585472194,3619.964363605394,3694.2114,3645.5508434287785
2020-05-12 13:00:00,3899,3502.7822378923706,3513.3473911236038,3527.009,3517.536923855556
2020-05-12 14:00:00,3491,3556.0209783658283,3576.7607410817313,3555.2751,3560.8330031040773
2020-05-12 15:00:00,3092,3186.7713516746417,3186.726668473632,3198.4497,3192.5993585526935
2020-05-12 16:00:00,3283,2934.5149608420957,2838.7977733494804,2932.9639,2909.810117141644
2020-05-12 17:00:00,3328,3294.71491413181,3278.6932253446075,3188.4707,3237.5873864316045
2020-05-12 18:00:00,3502,3422.183117913832,3397.380799816432,3245.5627,3327.6723515028784
2020-05-12 19:00:00,3605,3501.528820861678,3452.726840232949,3489.927,3483.527416250219
2020-05-12 20:00:00,3424,3499.8814813171643,3380.214981605665,3385.3245,3412.68634717602
2020-05-12 21:00:00,2949,2888.03693877551,2910.273450297794,2810.988,2855.0716158230134
2020-05-12 22:00:00,2745,2651.496870748299,2596.542502067968,2539.459,2581.739335391567
2020-05-12 23:00:00,2400,2142.3525,2123.8773625899425,2090.5386,2111.8267527568605
2020-05-13 00:00:00,1817,1511.2082482993198,1646.2494761308442,1610.0701,1594.3994652872284
2020-05-13 01:00:00,1485,1344.4348639455782,1291.827319814274,1262.6975,1290.4143008227757
2020-05-13 02:00:00,1209,1114.5905158730159,1204.7706462825843,1229.5988,1194.6396679803063
2020-05-13 03:00:00,881,830.017099839936,796.974885265051,786.31903,799.9075116571062
2020-05-13 04:00:00,918,639.8740476190477,640.821020501568,563.9571,602.1523131727321
2020-05-13 05:00:00,1144,1312.600705782313,1328.9892629234664,1334.3077,1327.551361805351
2020-05-13 06:00:00,1978,2165.56962585034,2096.6853717321974,2197.674,2164.4007855284467
2020-05-13 07:00:00,2935,3026.56075983486,3074.4421206795814,3006.3892,3028.4453002067353
2020-05-13 08:00:00,3526,3657.0100164848545,3589.5672007084704,3650.5767,3636.932634376456
2020-05-13 09:00:00,3722,3668.1063461142026,3768.19805598782,3754.4983,3736.3252460333183
2020-05-13 10:00:00,3852,3551.6575131416193,3739.8750189837965,3706.5908,3676.178543187604
2020-05-13 11:00:00,3919,3650.6524540999194,3544.1160210885437,3542.3503,3569.867289695553
2020-05-13 12:00:00,3805,3660.8690189760114,3553.0426328845947,3625.1575,3616.056648316714
2020-05-13 13:00:00,4013,3595.6019294990715,3490.9762075788067,3520.097,3531.692996183532
2020-05-13 14:00:00,3736,3626.473542785535,3728.3741909232435,3617.504,3647.4638865521947
2020-05-13 15:00:00,3324,3412.793466813506,3438.6190934762285,3457.4365,3441.5714017911837
2020-05-13 16:00:00,3294,3185.0902762444543,3086.8292327248873,3128.154,3132.056903609523
2020-05-13 17:00:00,3375,3295.951615271568,3292.754270605794,3297.261,3295.806964633403
2020-05-13 18:00:00,3484,3420.551065759637,3424.5070159219,3383.6335,3403.0812928813216
2020-05-13 19:00:00,3516,3436.177448979591,3442.5982475659107,3537.5798,3488.4838411285627
2020-05-13 20:00:00,3294,3431.793163265306,3403.9890428213307,3424.8394,3421.365229256034
2020-05-13 21:00:00,2771,2928.0817135642133,2850.038795305573,2771.3228,2830.1915041705715
2020-05-13 22:00:00,2411,2526.118003663004,2363.8395368363454,2473.5474,2459.263066765462
2020-05-13 23:00:00,1895,2064.4660996827474,2062.3448367232236,1944.0681,2003.7367917186803
2020-05-14 00:00:00,1684,1533.4151275510205,1559.7974846657798,1539.2833,1542.9448156518563
2020-05-14 01:00:00,1555,1443.3689909297052,1455.84194264388,1481.897,1465.7512197215212
2020-05-14 02:00:00,1340,1199.771283068783,1221.3223301680757,1143.5024,1177.0246240123397
2020-05-14 03:00:00,1115,857.8506361140948,864.294981546615,768.8007,814.9367645225993
2020-05-14 04:00:00,1132,781.2537925170068,763.0550001881655,808.27563,790.2150155591056
2020-05-14 05:00:00,1304,1206.367142857143,1133.573020381789,1241.9093,1205.9396916886394
2020-05-14 06:00:00,2225,2124.384852813853,2020.2201688147202,2155.0212,2113.6618755243308
2020-05-14 07:00:00,3289,3139.9222470358004,3189.6436359589584,3320.4526,3242.6177891080647
2020-05-14 08:00:00,3850,3646.0682875534826,3656.7362703110844,3799.9648,3725.6835613411417
2020-05-14 09:00:00,3961,3648.110136054422,3786.0619664898345,3716.523,3716.804500245439
2020-05-14 10:00:00,3857,3690.2625757708224,3773.320726065502,3743.079,3737.435376240331
2020-05-14 11:00:00,3788,3661.276691403834,3533.7878250814765,3595.3496,3596.4409338088276
2020-05-14 12:00:00,3686,3592.7425918193426,3500.8283567592725,3576.565,3561.675207847779
2020-05-14 13:00:00,3676,3457.2536538857976,3459.1952763011236,3457.4875,3457.856006960793
2020-05-14 14:00:00,3527,3418.3303083028086,3412.1327245958446,3420.7004,3417.965977951226
2020-05-14 15:00:00,3587,3305.125447994987,3269.3719992115316,3288.2095,3287.7290981297547
2020-05-14 16:00:00,3737,3482.498884487455,3321.4873402414196,3298.7085,3350.3508042290937
