Date,fold,actual,naive_lag_1,linear_regression,selected_model
2018-08-14,4,115070.2956,115176.1601,114993.7559694133,114998.5522333162
2018-08-15,4,115093.0188,115070.2956,114897.35517381634,114902.91999211813
2018-08-16,4,114751.6393,115093.0188,114887.19815652516,114891.09747554801
2018-08-17,4,114676.0168,114751.6393,114581.48677306868,114582.74533395868
2018-08-18,4,114742.9767,114676.0168,114495.72509281631,114493.9773611845
2018-08-19,4,114742.9767,114742.9767,114514.62205589148,114511.92380663953
2018-08-20,4,114743.4689,114742.9767,114526.38886307117,114522.35612169545
2018-08-21,4,114645.2796,114743.4689,114569.40783639425,114568.86779322333
2018-08-22,4,113641.0159,114645.2796,114498.18893816204,114499.32717489611
2018-08-23,4,113606.7373,113641.0159,113574.89676217208,113579.67617332653
2018-08-24,4,113842.356,113606.7373,113466.77705982095,113471.28642112207
2018-08-25,4,113901.9847,113842.356,113691.01575121767,113688.14355615436
2018-08-26,4,113959.969,113901.9847,113713.90419844547,113704.56274352854
2018-08-27,4,113960.2745,113959.969,113759.52377088682,113749.80231630156
2018-08-28,4,114520.0245,113960.2745,113792.38735049585,113787.74695092632
2018-08-29,4,114802.9145,114520.0245,114271.69614406842,114271.81057012422
2018-08-30,4,115060.4727,114802.9145,114570.67159498151,114567.1642555102
2018-08-31,4,115127.8996,115060.4727,114824.26579230881,114815.71580139051
2018-09-01,4,114788.1319,115127.8996,114882.27783028131,114869.39269675726
2018-09-02,4,115455.5253,114788.1319,114564.72256474638,114553.05730365089
2018-09-03,4,115455.5253,115455.5253,115330.34902483577,115301.35707647444
2018-09-04,4,115534.3935,115455.5253,115249.73607841872,115219.55070912873
2018-09-05,4,115266.7973,115534.3935,115327.78983520862,115281.85119526547
2018-09-06,4,115068.0943,115266.7973,115074.4231013872,115030.36319442168
2018-09-07,4,115124.8366,115068.0943,114855.4539345378,114813.27456230443
2018-09-08,4,115148.8445,115124.8366,114895.42457750939,114854.63854612716
2018-09-09,4,115147.7547,115148.8445,114925.96614787845,114884.05473212547
2018-09-10,4,115147.8701,115147.7547,114916.22765476655,114869.66730947126
2018-09-11,4,115368.4879,115147.8701,114939.01358397026,114900.8518668575
2018-09-12,4,115060.0617,115368.4879,115105.56758312893,115071.34342695496
2018-09-13,4,114897.6011,115060.0617,114818.03849982828,114792.5264777348
2018-09-14,4,114718.3108,114897.6011,114654.15284233581,114633.53567584009
2018-09-15,4,114710.8089,114718.3108,114487.01198488286,114462.5468111763
2018-09-16,4,114711.019,114710.8089,114432.14468445141,114415.17480069425
2018-09-17,4,114711.4077,114711.019,114442.76659062538,114423.73941408542
2018-09-18,4,114507.3414,114711.4077,114471.6368644684,114452.085199147
2018-09-19,4,114354.2645,114507.3414,114262.24774664638,114241.47117951
2018-09-20,4,113955.6556,114354.2645,114081.29453796464,114062.90904786573
2018-09-21,4,113763.0943,113955.6556,113708.37685652918,113693.61363038255
2018-09-22,4,113645.3599,113763.0943,113497.00673187125,113481.85223037646
2018-09-23,4,113645.3599,113645.3599,113340.73746911413,113322.07084158802
2018-09-24,4,113647.0168,113645.3599,113324.58915645609,113302.03419305653
2018-09-25,4,113027.8239,113647.0168,113329.32603706849,113306.57168569477
2018-09-26,4,114561.6102,113027.8239,112769.96790789819,112745.3597537191
2018-09-27,4,114072.6327,114561.6102,114018.5787910773,113980.51628445502
2018-09-28,4,112920.2098,114072.6327,113691.4967990923,113647.78766775488
2018-09-29,4,111755.8381,112920.2098,112609.52933816443,112579.1055215892
2018-09-30,4,111755.8381,111755.8381,111487.21425681308,111463.32100449453
2018-10-01,4,111758.1326,111755.8381,111401.74036784338,111373.95893451246
2018-10-02,4,111017.9444,111758.1326,111424.98041969667,111383.35925470114
2018-10-03,4,110332.6884,111017.9444,110803.7058983319,110758.89940713365
2018-10-04,4,109194.9518,110332.6884,110011.8601052179,109961.76249853522
2018-10-05,4,108900.2962,109194.9518,108911.2535237364,108872.268698423
2018-10-06,4,108689.1781,108900.2962,108544.7131270026,108516.85793236956
2018-10-07,4,108689.1781,108689.1781,108318.493778768,108293.04075401001
2018-10-08,4,108689.1781,108689.1781,108462.85706003665,108428.83967797352
2018-10-09,4,108689.3046,108689.1781,108238.88480310429,108205.2255794166
2018-10-10,4,108279.6316,108689.3046,108163.77571946537,108160.18593800286
2018-10-11,4,108282.6073,108279.6316,107758.50683825395,107762.11580956966
2018-10-12,4,108183.7312,108282.6073,107743.9820318474,107739.06771151855
2018-10-13,4,107807.9005,108183.7312,107659.71061485096,107637.80491505396
2018-10-14,4,107807.9005,107807.9005,107293.03836072041,107269.76660203932
2018-10-15,4,107808.4772,107807.9005,107266.15296139545,107242.3333578777
2018-10-16,4,107638.7125,107808.4772,107307.04367481766,107272.74269261675
2018-10-17,4,107554.085,107638.7125,107152.35427672524,107113.59945950088
2018-10-18,4,107460.8922,107554.085,107061.67349645631,107013.05391572588
2018-10-19,4,107273.8367,107460.8922,106976.47000321555,106927.46657033212
2018-10-20,4,107391.162,107273.8367,106814.3052619587,106768.46103806248
2018-10-21,4,107391.162,107391.162,106907.59190674752,106866.8907122866
2018-10-22,4,107391.5056,107391.162,106940.87189345644,106902.18149775527
2018-10-23,4,107243.4868,107391.5056,106986.7027408472,106952.44580678648
2018-10-24,4,106912.6037,107243.4868,106877.98153560805,106846.69595895652
2018-10-25,4,107020.846,106912.6037,106578.96073174065,106556.58419629531
2018-10-26,4,107501.568,107020.846,106666.31740833727,106647.5017862515
2018-10-27,4,107342.9945,107501.568,107139.06377720025,107114.33740668802
2018-10-28,4,107342.9945,107342.9945,106988.68064284053,106957.55351046409
2018-10-29,4,107343.1122,107342.9945,106952.99957485283,106917.13369454625
2018-10-30,4,107452.0063,107343.1122,107018.27012981847,106987.23564642156
2018-10-31,4,107568.7185,107452.0063,107150.71550176751,107126.57003683547
2018-11-01,4,107915.2455,107568.7185,107255.27095184289,107228.4799960585
2018-11-02,4,107808.0204,107915.2455,107572.16065226827,107534.21277974373
2018-11-03,4,107800.6162,107808.0204,107430.95466764955,107380.67047497677
2018-11-04,4,107800.6162,107800.6162,107398.26103491621,107349.95039399117
2018-11-05,4,107801.0405,107800.6162,107416.80085627176,107367.57411008947
2018-11-06,4,107702.6708,107801.0405,107477.94681483446,107427.44115156839
2018-11-07,4,108946.7119,107702.6708,107407.59541134693,107354.19366294944
2018-11-08,4,109034.1241,108946.7119,108485.08475047737,108423.86308044684
2018-11-09,4,109023.0492,109034.1241,108631.67165870949,108569.52886279667
2018-11-10,4,108934.4304,109023.0492,108622.80777264929,108563.39449694802
2018-11-11,4,108934.4304,108934.4304,108529.73785577758,108474.86022030382
2018-11-12,4,108935.8304,108934.4304,108557.10278880301,108503.9613587113
2018-11-13,4,108914.7982,108935.8304,108620.81890555826,108567.16345573848
2018-11-14,4,108895.6975,108914.7982,108644.61882320562,108591.97590801932
2018-11-15,4,108604.5819,108895.6975,108545.7692855658,108488.57219683197
2018-11-16,4,108536.0765,108604.5819,108283.45876830933,108227.08947394772
2018-11-17,4,108529.0268,108536.0765,108198.5041089146,108144.72502183127
2018-11-18,4,108529.0268,108529.0268,108174.83792571325,108121.98321531212
2018-11-19,4,108529.8479,108529.0268,108189.25458218284,108135.87627872218
2018-11-20,4,108468.7736,108529.8479,108225.91904220231,108171.25461971598
2018-11-21,4,108688.4493,108468.7736,108135.90307385866,108098.6136444903
2018-11-22,4,108669.4875,108688.4493,108283.9849230785,108248.47671399757
2018-11-23,4,108608.3365,108669.4875,108289.43677052115,108254.28740037938
2018-11-24,4,108475.073,108608.3365,108229.05946372365,108193.06336246218
2018-11-25,4,108475.073,108475.073,108075.53597783658,108040.69076855622
2018-11-26,4,108476.873,108475.073,108083.15413634073,108047.73760602882
2018-11-27,4,108351.8604,108476.873,108125.38561555544,108087.18272210665
2018-11-28,4,108281.924,108351.8604,108014.85470529065,107975.48238929082
2018-11-29,4,105847.3593,108281.924,107902.39524816781,107857.94211009408
2018-11-30,4,105215.8358,105847.3593,105750.67090756322,105710.24402610144
2018-12-01,4,104685.4449,105215.8358,104988.8379755352,104953.67567006011
2018-12-02,4,104685.4449,104685.4449,104446.2076642995,104402.98804071305
2018-12-03,4,104687.6832,104685.4449,104379.71887050208,104328.51099498737
2018-12-04,4,104231.4687,104687.6832,104356.61835295147,104300.17612989538
2018-12-05,4,103757.5251,104231.4687,103869.71985526658,103822.71363434043
2018-12-06,4,103285.056,103757.5251,103289.22876485123,103259.64698102449
2018-12-07,4,103676.895,103285.056,102866.33879924886,102854.78489342782
2018-12-08,4,102912.9089,103676.895,103165.8828253158,103151.7358593899
2018-12-09,4,102912.9089,102912.9089,102496.83717261947,102483.76099263605
2018-12-10,5,102913.5314,102912.9089,102564.41584062549,102561.8309508955
2018-12-11,5,102810.2863,102913.5314,102556.03040019014,102550.10715562048
2018-12-12,5,102607.7771,102810.2863,102445.60151075028,102443.31787271488
2018-12-13,5,102528.1368,102607.7771,102272.28895730813,102244.95938157476
2018-12-14,5,101665.6689,102528.1368,102198.70756047552,102166.06261421295
2018-12-15,5,101318.6242,101665.6689,101356.59979488756,101313.95117021994
2018-12-16,5,101318.6242,101318.6242,101010.94283130374,100977.29023606624
2018-12-17,5,101319.0809,101318.6242,101001.22760165538,100964.3493277623
2018-12-18,5,101270.857,101319.0809,101022.5484870779,100978.4407925465
2018-12-19,5,100823.7337,101270.857,100975.49787616178,100929.7859475966
2018-12-20,5,99816.39675,100823.7337,100543.5995056623,100502.00568963421
2018-12-21,5,99535.95965,99816.39675,99572.2873043391,99550.29796249367
2018-12-22,5,99473.81391,99535.95965,99314.30747667028,99299.36134263288
2018-12-23,5,99474.69626,99473.81391,99257.99079160253,99246.51509400841
2018-12-24,5,99474.81992,99474.69626,99271.02490285176,99261.29476961326
2018-12-25,5,99274.18868,99474.81992,99442.45671920887,99437.39902289411
2018-12-26,5,99274.75118,99274.18868,99260.89321788735,99271.59629085657
2018-12-27,5,99274.75118,99274.75118,99111.5607090604,99148.42479882948
2018-12-28,5,98719.77606,99274.75118,99187.45901560187,99235.93308947085
2018-12-29,5,98609.9344,98719.77606,98593.14509331765,98603.78709435413
2018-12-30,5,98633.33489,98609.9344,98441.80276031433,98447.77042183593
2018-12-31,5,98633.33489,98633.33489,98451.91077215575,98449.647910343
2019-01-01,5,99178.60851,98633.33489,98623.54397998478,98619.7948759275
2019-01-02,5,99620.16357,99178.60851,99021.43546430062,99019.30845729697
2019-01-03,5,100064.2386,99620.16357,99442.78428955017,99419.57610788794
2019-01-04,5,101005.5512,100064.2386,99838.52673246796,99806.01207954758
2019-01-05,5,100998.8489,101005.5512,100765.95194991467,100731.02647466844
2019-01-06,5,100998.8489,100998.8489,100819.94235777698,100788.73191714696
2019-01-07,5,100998.9322,100998.8489,100827.48989709739,100791.44954464778
2019-01-08,5,100476.6307,100998.9322,100908.43047346955,100875.71008689443
2019-01-09,5,100562.3416,100476.6307,100448.64733504511,100420.59608294642
2019-01-10,5,100747.9252,100562.3416,100525.27506327307,100498.56758950729
2019-01-11,5,100784.5501,100747.9252,100732.93064099953,100692.52802989187
2019-01-12,5,100806.6366,100784.5501,100755.84006996811,100710.8730001203
2019-01-13,5,100806.6366,100806.6366,100742.2821103283,100690.94345304662
2019-01-14,5,100806.853,100806.6366,100746.24356932932,100696.83234318352
2019-01-15,5,101025.0485,100806.853,100766.19744212282,100732.01718697543
2019-01-16,5,101155.6032,101025.0485,101000.91857157236,100980.29956055178
2019-01-17,5,101831.7815,101155.6032,101116.13062769346,101101.04834305466
2019-01-18,5,101908.9029,101831.7815,101749.92917769744,101750.13275623764
2019-01-19,5,101897.6408,101908.9029,101830.2946288696,101827.82007432467
2019-01-20,5,101898.2469,101897.6408,101801.80981079879,101801.86470991961
2019-01-21,5,101898.2469,101898.2469,101820.11903378446,101821.55954819862
2019-01-22,5,101841.2994,101898.2469,101869.59129811455,101864.03080773329
2019-01-23,5,102393.0582,101841.2994,101822.24543481228,101814.77366009931
2019-01-24,5,104759.9772,102393.0582,102346.91322076118,102341.20851014601
2019-01-25,5,104864.5858,104759.9772,104635.07508328244,104629.68622786812
2019-01-26,5,104893.5124,104864.5858,104787.59190189592,104765.75013644161
2019-01-27,5,104893.5124,104893.5124,104778.46751841919,104761.66791701906
2019-01-28,5,104912.2324,104893.5124,104791.81650977985,104776.0832998351
2019-01-29,5,104946.1502,104912.2324,104858.4212916719,104842.00080901213
2019-01-30,5,104950.9923,104946.1502,104947.15254647375,104925.1531346061
2019-01-31,5,104973.3794,104950.9923,104959.69619388702,104937.34331126155
2019-02-01,5,104987.7955,104973.3794,104875.6244643981,104832.0183699096
2019-02-02,5,104802.772,104987.7955,104873.67994078099,104831.14296385838
2019-02-03,5,104802.772,104802.772,104691.52641009276,104654.5064520894
2019-02-04,5,104803.1905,104802.772,104701.51142135366,104667.25774800152
2019-02-05,5,104798.9277,104803.1905,104730.96472113098,104696.12635919085
2019-02-06,5,104594.6982,104798.9277,104714.28878341624,104686.2532464415
2019-02-07,5,104287.2551,104594.6982,104448.36769434929,104449.4304212867
2019-02-08,5,103527.0607,104287.2551,104135.00657109001,104139.23145617281
2019-02-09,5,103503.7998,103527.0607,103387.84390019206,103397.63304070217
2019-02-10,5,103503.7998,103503.7998,103334.6260830571,103345.95890626074
2019-02-11,5,103503.7998,103503.7998,103345.34595715442,103350.6868987584
2019-02-12,5,103417.6202,103503.7998,103359.46277953393,103361.24222106877
2019-02-13,5,103380.7932,103417.6202,103256.27009734859,103257.85514300506
2019-02-14,5,103268.4249,103380.7932,103178.9182075969,103184.69352779987
2019-02-15,5,103231.0882,103268.4249,103051.66949021672,103062.02957488497
2019-02-16,5,103120.6787,103231.0882,103017.38462426474,103030.90488397231
2019-02-17,5,103090.1377,103120.6787,102894.98024869536,102903.9338353238
2019-02-18,5,103090.1377,103090.1377,103007.09012811171,103006.9588147993
2019-02-19,5,103090.1377,103090.1377,102878.0337007943,102876.1893743269
2019-02-20,5,103085.1442,103090.1377,102871.57455168183,102862.09535976066
2019-02-21,5,103064.1905,103085.1442,102842.04489159415,102823.194407094
2019-02-22,5,103179.9137,103064.1905,102812.91045780682,102782.40438622067
2019-02-23,5,103214.3464,103179.9137,102919.94874873188,102890.83397141827
2019-02-24,5,103255.787,103214.3464,102953.88292026783,102924.68430662998
2019-02-25,5,103255.787,103255.787,103012.8944916451,102984.12819717587
2019-02-26,5,103111.9419,103255.787,103045.88213527891,103016.9034332693
2019-02-27,5,103624.1668,103111.9419,102914.53564703705,102887.9245538229
2019-02-28,5,103729.1281,103624.1668,103385.48111210518,103354.40707309033
2019-03-01,5,103911.3286,103729.1281,103511.55226162764,103476.76807445068
2019-03-02,5,103958.9552,103911.3286,103691.01036835132,103655.08208405228
2019-03-03,5,103958.9552,103958.9552,103746.78197398837,103713.5624755406
2019-03-04,5,103959.1552,103958.9552,103767.02723472303,103734.83329613833
2019-03-05,5,104117.7204,103959.1552,103815.01482338477,103786.91886570376
2019-03-06,5,104116.5628,104117.7204,104003.57954560062,103978.42165382433
2019-03-07,5,104428.799,104116.5628,103993.06654355499,103965.81656604302
2019-03-08,5,104255.1658,104428.799,104283.6363363077,104253.37540484684
2019-03-09,5,104279.7467,104255.1658,104123.58872102585,104092.48910524497
2019-03-10,5,104279.7467,104279.7467,104129.68760287215,104102.44434546318
2019-03-11,5,104279.7467,104279.7467,104153.3879333891,104126.92026089391
2019-03-12,5,104347.8515,104279.7467,104193.18962851018,104165.36428162802
2019-03-13,5,104459.1176,104347.8515,104248.70025719455,104225.4973939951
2019-03-14,5,104537.8862,104459.1176,104343.89671883408,104320.85724963041
2019-03-15,5,104695.386,104537.8862,104401.92460822783,104379.10789135906
2019-03-16,5,104772.298,104695.386,104560.62127327659,104540.90804024319
2019-03-17,5,104772.2987,104772.298,104633.86474577726,104614.11525546768
2019-03-18,5,104772.8654,104772.2987,104653.53870693417,104633.73895109723
2019-03-19,5,104875.0239,104772.8654,104684.3308533937,104666.24445119836
2019-03-20,5,104923.9816,104875.0239,104790.51967642827,104771.82942516546
2019-03-21,5,104988.1795,104923.9816,104822.44001704788,104805.07509251065
2019-03-22,5,105141.7345,104988.1795,104888.94326031866,104867.50502920871
2019-03-23,5,105432.7904,105141.7345,105035.66566042823,105012.54593531048
2019-03-24,5,105432.7904,105432.7904,105316.88900870895,105293.9186649648
2019-03-25,5,105433.7104,105432.7904,105345.7475231386,105320.68517240538
2019-03-26,5,105192.1372,105433.7104,105378.11564296839,105353.91803164787
2019-03-27,5,104972.9499,105192.1372,105152.2411796505,105130.42612146183
2019-03-28,5,105212.0734,104972.9499,104924.18109053664,104904.3643148221
2019-03-29,5,105165.755,105212.0734,105136.67956207477,105116.4008015727
2019-03-30,5,105158.1301,105165.755,105100.82345142217,105076.39442554841
2019-03-31,5,105157.9005,105158.1301,105071.28347631491,105046.28337610123
2019-04-01,5,105158.9416,105157.9005,105084.43154569891,105061.22279253996
2019-04-02,5,105236.8176,105158.9416,105108.01346570949,105088.00418837905
2019-04-03,5,105030.3592,105236.8176,105191.07409282489,105173.2683385532
2019-04-04,5,105080.7747,105030.3592,104994.60004320112,104980.50953633504
2019-04-05,5,105164.3151,105080.7747,105021.28740574671,105006.85330681989
2019-04-06,5,105191.1865,105164.3151,105099.95423857396,105088.16537790878
2019-04-07,5,105191.1865,105191.1865,105122.64628070293,105109.64717177788
2019-04-08,5,105191.397,105191.1865,105142.05283759019,105129.02800769004
2019-04-09,5,105384.4704,105191.397,105176.69982499507,105160.58062956721
2019-04-10,5,105421.9075,105384.4704,105359.99212928217,105338.56667055227
2019-04-11,5,105516.237,105421.9075,105394.32217399318,105375.27745540989
2019-04-12,5,105512.0382,105516.237,105485.62590062425,105465.39249763056
2019-04-13,5,105498.9636,105512.0382,105482.17487326977,105460.4126367488
2019-04-14,5,105465.0374,105498.9636,105465.85819229682,105445.10003027973
2019-04-15,5,105465.5374,105465.0374,105456.66105370352,105436.7304918662
2019-04-16,5,105307.6797,105465.5374,105493.81121541937,105474.53651311962
2019-04-17,5,105016.5466,105307.6797,105349.30731938017,105326.50928825502
2019-04-18,5,105200.4108,105016.5466,105053.57038069915,105033.42432882873
2019-04-19,5,104973.8192,105200.4108,105354.29714228018,105329.28690213224
2019-04-20,5,104973.8192,104973.8192,105003.65545288783,104982.65106812246
2019-04-21,5,104916.3338,104973.8192,104995.74916531068,104976.82721154338
2019-04-22,5,104916.3338,104916.3338,104965.52353185441,104948.35946679057
2019-04-23,5,105382.0985,104916.3338,104985.0550833411,104973.13354643968
2019-04-24,5,105249.5738,105382.0985,105431.02393730305,105418.41964347594
2019-04-25,5,105272.2694,105249.5738,105315.58416344953,105305.51141079898
2019-04-26,5,105142.5957,105272.2694,105313.2661774159,105303.9093888301
2019-04-27,5,104581.2214,105142.5957,105206.83548558256,105201.00120283141
2019-04-28,5,104578.8708,104581.2214,104679.37403711205,104676.45137861188
2019-04-29,5,104578.8708,104578.8708,104681.26809539473,104679.46265077424
2019-04-30,5,104549.6458,104578.8708,104722.56099524915,104713.75868717644
2019-05-01,5,104534.1971,104549.6458,104680.16296322011,104663.23819767403
2019-05-02,5,104367.9365,104534.1971,104645.17621851162,104632.64308715725
2019-05-03,5,104221.2534,104367.9365,104480.73207528006,104467.44646505055
2019-05-04,5,103596.5079,104221.2534,104331.48131284658,104323.27047481618
2019-05-05,5,103596.5079,103596.5079,103768.74365676972,103764.45470016297
2019-05-06,5,103600.2258,103596.5079,103753.64306272485,103749.53978337755
2019-05-07,5,103817.179,103600.2258,103769.8810335399,103767.29317204675
2019-05-08,5,103866.4662,103817.179,103973.15050104959,103966.09411741413
2019-05-09,5,104041.5843,103866.4662,104003.82335139788,103997.2946583462
2019-05-10,5,104308.8967,104041.5843,104164.67768473667,104159.80251138762
2019-05-11,5,104399.374,104308.8967,104428.9495978351,104419.01940398087
2019-05-12,5,104580.1422,104399.374,104551.22845832563,104546.35885726628
2019-05-13,5,104580.3422,104580.1422,104751.54581185432,104746.37339508062
2019-05-14,5,104832.3662,104580.3422,104801.88552120073,104796.48340053327
2019-05-15,5,104954.7437,104832.3662,105049.78279283863,105042.0551464437
2019-05-16,5,105389.1143,104954.7437,105174.80778643527,105161.77562987851
2019-05-17,5,105731.1376,105389.1143,105593.71440278651,105572.59976061589
2019-05-18,5,105867.1571,105731.1376,105958.2341272934,105928.29054553708
2019-05-19,5,105987.8047,105867.1571,106106.52860577767,106077.43662847235
2019-05-20,5,105987.8047,105987.8047,106389.43076337993,106358.39163896613
2019-05-21,5,105987.8047,105987.8047,106293.12766739383,106270.4728780588
2019-05-22,5,106289.3999,105987.8047,106303.28884428408,106281.09880445422
2019-05-23,5,106417.7699,106289.3999,106612.22896184315,106595.36683405637
2019-05-24,5,106497.298,106417.7699,106744.3408559612,106727.69295056193
2019-05-25,5,107339.3584,106497.298,106821.75405881414,106806.90204536368
2019-05-26,5,107339.3584,107339.3584,107641.64699740401,107636.41677878598
2019-05-27,5,107341.1529,107339.3584,107678.08724507419,107668.95137454133
2019-05-28,5,108062.9737,107341.1529,107705.89440212998,107704.47364710971
2019-05-29,5,108230.6258,108062.9737,108431.31523265602,108437.92151442663
2019-05-30,5,108734.5226,108230.6258,108597.83131991958,108604.04463856206
2019-05-31,5,109338.1993,108734.5226,109091.81601931034,109105.03374032112
2019-06-01,5,109241.5338,109338.1993,109709.22686140073,109723.50177566567
2019-06-02,5,109241.5338,109241.5338,109599.38811405153,109607.10980329581
2019-06-03,5,109241.904,109241.5338,109610.66520675873,109620.69217288317
2019-06-04,5,109591.0467,109241.904,109667.99496386832,109676.33692720623
2019-06-05,5,110014.0409,109591.0467,110001.63096763834,110005.43333726027
2019-06-06,5,110634.7041,110014.0409,110425.7175161833,110428.0161134734
2019-06-07,5,111823.8911,110634.7041,111032.45418727057,111030.04528379606
2019-06-08,5,112226.4654,111823.8911,112159.75288845188,112166.05875705165
2019-06-09,5,112226.4654,112226.4654,112578.73124862782,112582.90506584442
2019-06-10,5,112226.8629,112226.4654,112603.14275307162,112608.11745940067
2019-06-11,5,112620.1845,112226.8629,112632.7346817212,112647.53294424656
2019-06-12,5,113113.9208,112620.1845,113036.46146807534,113049.79742225062
2019-06-13,5,113541.1124,113113.9208,113526.30506746838,113538.86518716085
2019-06-14,5,113725.4313,113541.1124,113954.31757417068,113964.17314845856
2019-06-15,5,114406.2389,113725.4313,114099.63972642449,114097.62603920567
2019-06-16,5,114406.8851,114406.2389,114742.40690504534,114743.2011647506
2019-06-17,5,114449.3214,114406.8851,114785.40673280737,114782.74658574183
2019-06-18,5,114684.1069,114449.3214,114862.18899532958,114864.56345730266
2019-06-19,5,114897.444,114684.1069,115093.92555733616,115097.2267378759
2019-06-20,5,115334.3655,114897.444,115283.61777129798,115286.91648330132
2019-06-21,5,115644.8474,115334.3655,115682.31765857317,115696.03303948333
2019-06-22,5,115739.8084,115644.8474,115994.26710241217,116007.46735354877
2019-06-23,5,115642.0703,115739.8084,116063.11006829397,116068.62042179928
2019-06-24,5,115642.2703,115642.0703,115977.27203950551,115986.91041436908
2019-06-25,5,116120.1056,115642.2703,116005.19820456774,116017.56610123157
2019-06-26,5,116818.1425,116120.1056,116469.00565777984,116482.2462793146
2019-06-27,5,117879.7616,116818.1425,117131.42824564165,117147.3201810138
2019-06-28,5,118132.649,117879.7616,118162.4628667326,118174.72717032158
2019-06-29,5,118319.5334,118132.649,118396.53125483166,118410.26622558855
2019-06-30,5,118335.8056,118319.5334,118555.26478961793,118572.53596187927
2019-07-01,5,118335.8056,118335.8056,118745.77736260052,118757.83676899722
2019-07-02,5,118335.9577,118335.8056,118658.40764447858,118672.26365573477
2019-07-03,5,117178.7424,118335.9577,118677.23845139141,118682.75089124695
2019-07-04,5,117456.6427,117178.7424,117568.0760464364,117578.72625509757
2019-07-05,5,117511.1271,117456.6427,117740.47928654097,117745.95250165125
2019-07-06,5,118420.2325,117511.1271,117785.06701363488,117782.22737831609
2019-07-07,5,118420.2325,118420.2325,118603.5878988219,118592.55747911302
2019-07-08,5,118433.7956,118420.2325,118626.82860795631,118612.24220181655
2019-07-09,5,118911.523,118433.7956,118631.89141446847,118627.35463752465
2019-07-10,5,119087.2279,118911.523,119058.11799560218,119068.20263312309
2019-07-11,5,119159.0006,119087.2279,119250.49040656339,119278.6087870151
2019-07-12,5,119209.8735,119159.0006,119303.25973212771,119329.74534107809
2019-07-13,5,119234.953,119209.8735,119357.10138619322,119382.85049303845
2019-07-14,5,119315.7048,119234.953,119340.20340514355,119357.03608030963
2019-07-15,5,119318.2048,119315.7048,119428.46167465235,119446.52125885469
2019-07-16,5,119254.9241,119318.2048,119473.13280928248,119487.3026003896
2019-07-17,5,119267.3966,119254.9241,119418.68975866496,119413.20946961868
2019-07-18,5,119425.3119,119267.3966,119392.66135785806,119387.95825703186
2019-07-19,5,119570.8606,119425.3119,119529.63585878523,119522.61934730009
2019-07-20,5,119496.2554,119570.8606,119641.13589381496,119643.79443775075
2019-07-21,5,119465.9919,119496.2554,119556.75632799142,119559.02355965076
2019-07-22,5,119466.3077,119465.9919,119534.01429174512,119535.50529558849
2019-07-23,5,119541.3899,119466.3077,119546.69370246679,119551.51309085888
2019-07-24,5,119235.5191,119541.3899,119614.99588905362,119618.30350684078
2019-07-25,5,119104.9883,119235.5191,119303.71409737408,119309.20030584373
2019-07-26,5,118976.7698,119104.9883,119143.9638527142,119152.0342387651
2019-07-27,5,118808.1779,118976.7698,119006.72491047755,119016.59355683197
2019-07-28,5,118808.1779,118808.1779,118833.23025647852,118845.81032112298
2019-07-29,5,118808.9567,118808.1779,118838.67678817989,118851.51740329059
2019-07-30,5,118886.2882,118808.9567,118857.2359667369,118868.61641305714
2019-07-31,5,118719.1264,118886.2882,118907.9978065488,118920.16776219319
2019-08-01,5,118570.2834,118719.1264,118726.5248098668,118744.74025383581
2019-08-02,5,118474.656,118570.2834,118540.00278915766,118560.00956218051
2019-08-03,5,118475.3303,118474.656,118428.07162540709,118447.8674919771
2019-08-04,5,118475.3303,118475.3303,118412.56215956301,118429.84778305277
2019-08-05,5,118424.8682,118475.3303,118402.3860423695,118420.7500656979
2019-08-06,5,118425.0787,118424.8682,118365.79235323434,118382.68480381547
2019-08-07,5,118092.5614,118425.0787,118347.71511641883,118359.44591033131
2019-08-08,5,117757.2708,118092.5614,118021.01233368518,118032.67464180336
2019-08-09,5,117476.853,117757.2708,117687.48919661404,117698.66408994971
2019-08-10,5,117443.1064,117476.853,117404.06078058043,117411.86061239199
2019-08-11,5,117443.1064,117443.1064,117337.56612848234,117342.40194985965
2019-08-12,5,117443.6529,117443.1064,117332.1624010528,117333.85209903817
2019-08-13,5,117227.1035,117443.6529,117338.19946967548,117340.25666183165
2019-08-14,5,116999.4409,117227.1035,117114.97342714418,117118.24434263022
2019-08-15,5,116811.0552,116999.4409,116867.79195673075,116875.14344683861
2019-08-16,5,116186.9396,116811.0552,116671.23810216528,116680.07098115078
2019-08-17,5,115988.861,116186.9396,116083.05537136078,116093.20401157772
2019-08-18,5,115988.861,115988.861,115856.18662639226,115866.96688652992
2019-08-19,5,116005.425,115988.861,115844.96423160296,115851.8289708989
2019-08-20,5,116041.4204,116005.425,115863.74934742035,115869.72749044461
2019-08-21,5,116111.5317,116041.4204,115886.05715239739,115891.24501790271
2019-08-22,5,116054.269,116111.5317,115921.81432132666,115928.04107888887
2019-08-23,5,115911.821,116054.269,115837.58320478986,115841.49287415852
2019-08-24,5,115864.6044,115911.821,115703.04978203544,115711.05484840053
2019-08-25,5,115727.3407,115864.6044,115641.76727696798,115649.00897181146
2019-08-26,5,115728.1953,115727.3407,115519.80126634236,115524.40357305376
2019-08-27,5,115639.7698,115728.1953,115540.54075866884,115541.63274091735
2019-08-28,5,115341.2976,115639.7698,115460.47687803252,115458.18443988297
