Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2017-02-01,104128.1058,104048.0324,103646.1067913405,103435.06574819464,103646.83351351068,103676.9385,97370.87950142857,99570.21933268927,103924.16730266668,103920.27511399999,103733.10100007757,103697.4446836463
2017-02-02,104104.6651,104128.1058,103696.54655175487,103498.88980546786,103697.382206021,103676.9385,96842.18532428573,99418.69207668355,103984.62310933335,103987.45948799998,103779.1476126566,103754.22017581925
2017-02-03,103656.2303,104104.6651,103691.09001661697,103464.50999679706,103691.58060092795,103440.835,96708.10239428571,99009.80361658405,103786.87220400003,103859.95565799998,103749.01739216555,103666.79986432088
2017-02-04,103119.4376,103656.2303,103265.44753368339,103026.42619191678,103266.08192084952,103769.46666,99323.9600942857,99556.70252250497,103601.5700473333,103687.81617200002,103427.77110963159,103351.9224496272
2017-02-05,103119.7471,103119.4376,102749.02630332427,102540.95842854986,102749.81005406858,102220.0244,99086.7626142857,99861.56734461969,102809.06207583332,102830.996142,102812.73223270127,102720.91757902816
2017-02-06,103119.6879,103119.7471,102724.53395262784,102528.27596086275,102725.57460760261,102220.0244,96071.00739285714,99102.1480712916,102827.43266649998,102867.44372399998,102894.7466822219,102750.15176986154
2017-02-07,103123.8799,103119.6879,102777.6722242949,102589.48795001945,102778.64476448711,102220.0244,95943.03061857143,99171.30765340953,102785.41338316667,102873.57368599997,102899.32871902935,102758.07668407184
2017-02-08,103089.3409,103123.8799,102769.68647848819,102583.48913512165,102770.71096343659,102220.0244,95235.43464142857,99129.6048647188,102789.38822916667,102831.487104,103037.72653269848,102803.53463232894
2017-02-09,103029.9423,103089.3409,102716.39939027511,102565.1931927322,102716.69215726435,102220.0244,95513.63368,98986.7873847745,102750.13617249997,102810.355222,102934.12950516598,102749.81962346606
2017-02-10,103042.6469,103029.9423,102621.17920771142,102532.27304113182,102621.6763155644,102220.0244,95946.03720714284,98852.16930887228,102838.97029666667,102888.310276,102876.91685606255,102749.38673128701
2017-02-11,103048.6278,103042.6469,102625.79409236324,102555.7724557649,102626.16676400595,104056.6379,96344.03261571427,98887.38849532687,103626.04385066671,103779.05243200008,102894.7466822219,103025.52099621783
2017-02-12,103048.6278,103048.6278,102624.49606990846,102566.16031357339,102624.90103287177,104056.6379,96628.59985571429,98846.95277850947,103620.87759333338,103797.70381400004,102894.7466822219,103027.26152970956
2017-02-13,103049.1187,103048.6278,102641.85220753969,102574.6863048738,102642.11892582197,105240.384,96565.28645571427,98806.59410565617,103642.43758866668,103791.32769800007,102894.7466822219,103037.29019192078
2017-02-14,103017.9397,103049.1187,102686.92123818805,102604.80024145466,102686.93048361894,105240.384,96511.28033428571,98852.32917501901,103643.92290933337,103789.44668600008,102920.44908714097,103056.39074597634
2017-02-15,102919.97,103017.9397,102648.11694981095,102563.02444778409,102648.03265265006,105240.384,96415.80469714287,98802.77427297216,103604.5917446667,103753.47960000008,103683.82292864649,103283.81304036577
2017-02-16,103001.8855,102919.97,102520.81893720289,102431.09587829624,102520.70685656226,105240.384,96327.19625857142,98797.595136835,103542.78849800005,103711.95487000006,102818.61868357958,102930.83435329197
2017-02-17,103319.1287,103001.8855,102585.98501129397,102462.92663090129,102585.66412676798,104056.6379,96465.04264714287,98805.0089306312,103602.10836333339,103679.74420800006,102852.73458785562,102972.58986069677
2017-02-18,102806.2508,103319.1287,102843.30012668177,102680.48555052248,102843.34851435108,102621.891,96224.01210714286,99424.18218734984,103554.16429466665,103663.04593600001,103122.36890174654,103119.00624897855
2017-02-19,102803.7384,102806.2508,102391.4820906779,102221.95057404294,102391.25789107622,102220.0244,97852.45917285714,99569.34454886754,103274.33213800004,103360.32406800002,102757.67322855024,102751.3186468644
2017-02-20,102803.7384,102803.7384,102614.928041084,102429.95948401152,102614.29308694428,102220.0244,95822.44497714285,98767.79983747292,103195.22128866667,103205.38695600002,102855.49519235035,102826.89198834285
2017-02-21,102805.1186,102803.7384,102417.49908010938,102248.88252855431,102417.00931558313,102220.0244,96156.92492571428,98715.80099804714,102974.305564,102969.43072400002,102870.08710691171,102697.758399822
2017-02-22,102975.8793,102805.1186,102407.988718814,102226.84753402445,102407.43082636943,102220.0244,96146.22770285714,98683.42107413632,102952.3063666667,102947.93254800001,102841.79132741617,102673.6484093691
2017-02-23,101890.26,102975.8793,102513.37014328345,102320.86696754505,102513.03788982077,102220.0244,96118.3844757143,98911.13302364227,102975.905262,102983.11850799999,102837.20247284498,102711.32490079668
2017-02-24,102058.8082,101890.26,101598.71006864168,101402.0037905249,101597.7910927972,101661.80674999999,96502.95439714285,101150.73403119549,101705.55224666662,101736.66579200001,101617.70833891137,101575.08812536763
2017-02-25,102103.0332,102058.8082,101602.9359511628,101417.38796414153,101602.71767448963,101700.9192,95558.15518142856,98988.41008277446,101954.16564866659,101919.60497600002,102075.81993648745,101815.79118309852
2017-02-26,102100.6657,102103.0332,101625.76827992749,101443.92115933118,101626.3831523935,101700.9192,95858.73292714286,98825.25874320185,101942.39180533325,101967.43217200002,102105.72632164888,101830.67976210442
2017-02-27,102100.6657,102100.6657,101649.00139929532,101464.82193842443,101649.56314309116,101700.9192,95581.39407857144,98772.79245189173,101963.5690039999,101960.35771400001,102101.37777780769,101843.25624007733
2017-02-28,102165.4667,102100.6657,101691.82146789423,101508.31382790016,101692.25702131819,101700.9192,95551.08264285715,98810.31187950754,101985.89576399994,101978.81334400004,102079.87505107469,101858.02821432492
2017-03-01,102122.2021,102165.4667,101737.2770350343,101559.7882470435,101737.71216488758,101700.9192,95950.46213,98779.80063145462,102110.6455933333,102198.32806200002,102159.38984547049,101943.27456194909
2017-03-02,102305.4123,102122.2021,101654.33128120781,101501.14813387666,101654.65076055941,101700.9192,95906.40838000001,98647.35981263281,102053.32960466656,102035.11001000002,102049.83239206151,101868.10337686825
2017-03-03,102430.3816,102305.4123,101845.26445978152,101739.53983656592,101845.84349009168,101700.9192,95874.23115714286,98906.09667121389,102303.78064733333,102309.91581600001,102155.33473088325,102066.21840492751
2017-03-04,102812.3696,102430.3816,101980.09624877237,101838.57037397186,101980.52555204503,102176.7361,96136.30239857142,98895.91251454668,102467.06638066671,102487.26327399998,102155.33473088325,102153.6571618406
2017-03-05,102811.049,102812.3696,102272.38553395488,102106.61919942671,102273.393723993,102220.0244,96911.33882142858,99585.88145342743,103060.59658066671,102988.83863200003,102821.5216606212,102662.9124802382
2017-03-06,102811.1515,102811.049,102312.275001628,102128.55982620563,102313.26919222735,102220.0244,96349.98032428572,98852.34799696201,103017.07353933335,102939.01052599998,102817.17311678002,102654.26882743965
2017-03-07,102534.6483,102811.1515,102364.97061251634,102183.20845240816,102365.85766044041,102220.0244,96593.18871428573,98924.57664302895,103009.5247786667,102926.13969399995,102821.19851927913,102671.31058345134
2017-03-08,102507.4487,102534.6483,102128.42445850807,101963.15817056799,102129.1895385845,102176.7361,95384.56345428572,98997.0530495765,102625.18333400003,102644.21057799998,102219.85701862727,102269.39950773177
2017-03-09,102569.0481,102507.4487,102086.28941435608,101874.02026773055,102086.73450906201,102176.7361,96056.92720285713,98708.13521270655,102702.639884,102771.73854800001,102242.08857526231,102272.91624233096
2017-03-10,102577.6201,102569.0481,102141.32616467985,101923.41083490326,102141.74681261815,102176.7361,95951.08704428571,98661.45830615799,102690.85225733333,102767.20093800001,102188.62128268949,102267.62812497537
2017-03-11,102606.5696,102577.6201,102161.37415345223,101934.1609842622,102161.70449260696,102176.7361,95751.1211442857,98682.89196484795,102719.89745866666,102742.20116800001,102253.6196269061,102302.55935661164
2017-03-12,102606.301,102606.5696,102157.1744889372,101923.20449359335,102157.56541791989,102330.0985,95973.66197,98638.29812676815,102688.61616800002,102742.305286,102277.33043869694,102296.38370009676
2017-03-13,102606.501,102606.301,102183.93842044525,101956.69662950186,102184.27235955399,102330.0985,95749.91729571427,98594.59079265023,102826.99416200003,102884.01601199998,102285.27372078545,102356.32150409579
2017-03-14,102594.3056,102606.501,102232.36551489163,102016.07216488669,102232.57997771345,102330.0985,95979.87227714286,98665.39016532648,102862.77267400004,102902.36468399997,102315.3246695457,102398.05650281081
2017-03-15,102593.5059,102594.3056,102234.71106725698,102030.4926374103,102234.92939670893,102330.0985,96219.13277571429,98651.3936622199,102836.63190533336,102909.98422399997,102282.68006755404,102383.26820343257
2017-03-16,102643.708,102593.5059,102206.12752621358,102016.75319778894,102206.4522359629,102176.7361,96000.06459857142,98669.36811940686,102835.96822333334,102894.26959999999,102554.25304335168,102468.99148815799
2017-03-17,102668.0374,102643.708,102251.23174261676,102065.90543543707,102251.56214229618,104056.6379,96102.97288142858,98668.10201598099,102997.87388066668,103078.73247799998,102818.41860383195,102627.39930664522
2017-03-18,102621.8169,102668.0374,102271.17091961075,102105.84914451679,102271.71325271468,104056.6379,96522.82783857142,98751.99769260218,103059.75623000001,103082.20907199997,102573.82889611325,102579.81142354336
2017-03-19,102621.8169,102621.8169,102216.38022019938,102061.04581033345,102217.18532339623,102330.0985,96008.35293142857,98695.39638517618,102741.7436646667,102840.81318,102298.72065195894,102367.1700423197
2017-03-20,102622.2169,102621.8169,102226.0337990483,102064.18160990119,102226.8684913977,102330.0985,96134.49267428574,98666.30003097652,102751.31047466666,102818.99049199998,102319.74962925386,102378.41390460724
2017-03-21,102625.2841,102622.2169,102287.42140100553,102113.31231817472,102288.04773817048,102330.0985,96077.0999,98726.8570108507,102795.32557600003,102846.220378,102345.45203417292,102418.0299761159
2017-03-22,102717.1745,102625.2841,102294.12410355636,102121.616762691,102294.77380512598,102330.0985,96235.53349142858,98745.63961139917,102771.33121133337,102839.887676,102590.0417418916,102494.32990530533
2017-03-23,102680.8583,102717.1745,102344.55039811297,102177.49663899696,102345.38699502738,105240.384,96347.61786,98855.86368990496,103476.61407333335,103490.99640400003,102907.92132976392,102854.01068069809
2017-03-24,102502.1376,102680.8583,102320.90946014952,102156.9536124057,102321.86741276599,104056.6379,96101.37464142857,98718.19881113069,103026.11189533338,103066.00788399998,102584.06941096959,102589.0449729029
2017-06-01,112953.6903,102502.1376,102650.03323991151,102617.58237544495,102650.8085588635,103160.8008,112502.27634285715,100628.11022554823,102967.5441826666,103017.97699400006,102679.31055933764,102754.81237248308
2017-06-02,114346.2674,112953.6903,112122.4527563362,112067.15375163057,112121.64666659955,113424.43261666666,106740.62342428572,101624.10052233093,113219.07171066654,113192.08797800001,112913.42027403845,112733.21524544519
2017-06-03,114758.5639,114346.2674,114119.36132609773,113848.36728673363,114119.63260864529,114495.59016666666,112812.50473142858,101621.48071217853,114465.28685066667,114469.68804600001,113987.23490812686,114100.29634850904
2017-06-04,114828.9665,114758.5639,114455.05113732215,114280.28182853678,114457.79336430268,114498.3641,99791.85182428571,101623.31241534906,114953.28533600013,115054.38926400003,114071.65472649904,114435.07396367866
2017-06-05,114829.4392,114828.9665,114540.41707276895,114435.02493435476,114544.78176503477,114498.3641,99791.85182428572,101625.59186820064,115014.53957466672,115009.86962200003,114165.61270159864,114538.39240354004
2017-06-06,115435.7781,114829.4392,114667.39873765018,114576.00580885145,114672.35157507379,114498.3641,99791.85182428572,101629.95221628928,115049.49166000012,115056.33552200001,114243.0028855469,114622.83345146615
2017-06-07,115624.1691,115435.7781,115419.50222105964,115276.11344882898,115423.48727375607,114831.9954,113774.07271999998,101638.80849755951,115615.50763000002,115740.13975000002,115459.23436840175,115450.28514907691
2017-06-08,115978.5896,115624.1691,115954.43776191947,115708.63681129532,115955.3587938516,115677.724,108784.10790000002,101829.33692579062,115771.21976333337,115882.47039400003,115968.69540735256,115816.18399399375
2017-06-09,116175.8086,115978.5896,115970.93177528524,115393.62586406973,115971.77136628873,115677.724,111959.44535714286,102735.35770289239,115749.46697733327,115841.86386800003,116192.91215870151,115778.66833336819
2017-06-10,116484.6882,116175.8086,116140.17501372349,115559.42089259611,116141.90956034584,115677.724,113003.27468571428,102697.19060091644,115894.45995799993,115963.93988600005,116614.24299767337,116022.70794942316
2017-06-11,116496.1945,116484.6882,116420.60529254131,115870.40642596071,116422.93619235004,117036.7954,111959.44535714286,102692.59874462978,117361.31759066659,117247.28301800003,117208.60457134612,116813.44286265782
2017-06-12,116496.0197,116496.1945,116495.41626321747,115979.98944694018,116498.28168186,117036.7954,118048.65792857143,102621.51686177416,117333.55041466658,117231.35001200001,117295.09360612254,116869.54448924311
2017-06-13,116731.9626,116496.0197,116582.85392153068,116089.73947804394,116585.71627019576,117783.9105,122112.8815142857,102552.57308478397,117309.96412466657,117207.85606200002,117351.36342195918,116917.02234155656
2017-06-14,116901.2709,116731.9626,116807.2715171992,116310.47566511862,116810.16045639777,117783.9105,119067.06035714287,102577.36502125028,117871.02943133334,117551.42970800005,117918.26318189246,117366.5894261148
2017-06-15,116955.7865,116901.2709,116763.67396703885,116782.53303124342,116770.09328832725,117783.9105,127216.81854285715,102605.50387150202,117893.0055286667,117609.39123600005,117805.64696142774,117493.72850711264
2017-06-16,116963.0237,116955.7865,116799.96484861034,116880.58723109741,116806.92257148784,116715.6085,129535.23457142858,102577.11585156368,117666.62442800002,117449.65542400003,117746.83420334138,117431.34862081293
2017-06-17,119140.17,116963.0237,116802.85179680091,116898.80348105493,116809.99323159442,116715.6085,129387.66698571427,102510.70266625703,117664.04430533334,117465.87086000005,117746.83420334138,117436.56066324322
2017-06-18,119140.17,119140.17,118806.23768908635,118892.87798456699,118812.20746007634,119029.2282,119209.06810000002,101659.0399375043,119321.06516933342,119313.103166,121150.90507543228,119788.2827431109
2017-06-19,119141.1444,119140.17,119006.60259766891,119043.62267079008,119012.451287472,119029.2282,118048.65792857143,102546.41006618808,119276.63568400005,119278.202794,121059.12928605362,119793.12921361458
2017-06-20,118960.6436,119141.1444,119042.90836676264,119116.76083412251,119048.84742618314,119029.2282,118048.65792857143,102519.76220300751,119230.52592533338,119261.65942200001,121112.66013050373,119819.98229665321
2017-06-21,118792.1362,118960.6436,118890.55506779387,118964.60525307691,118896.16164527943,119029.2282,121667.85334285714,102456.9105796813,118921.82182533333,118743.885056,120793.35032776637,119559.92580205887
2017-06-22,119081.7663,118792.1362,118721.53184748148,118794.5796518126,118726.69107253363,119029.2282,122429.16585714286,102525.39315233809,118856.60813266668,118678.17225199997,120839.75861563763,119496.9821333723
2017-06-23,119029.1462,119081.7663,118990.75202840596,119014.91429103327,118995.30586131474,119029.2282,122228.51804285715,102722.58571055249,119321.0052406668,119327.75811799997,121040.56216632097,119792.16056600702
2017-06-24,118938.8675,119029.1462,119034.01588073593,119001.31863781041,119037.10224827987,119029.2282,129387.66698571427,102540.13636993525,119305.37251266676,119232.82582199998,121022.0911176816,119776.26075605291
2017-06-25,118939.4047,118938.8675,118874.93305310373,118744.5992066607,118877.05523538348,119244.8998,127738.7537142857,102540.60493911471,119022.72419266669,118838.75083600002,120586.1783290726,119451.1672428
2017-06-26,118939.8203,118939.4047,118908.5726776672,118736.24787831875,118909.5219886848,119725.0927,127122.61015714284,102631.96369162427,119011.241112,118825.29907600001,120602.66871700603,119450.05256910826
2017-06-27,118848.2218,118939.8203,118973.1569146275,118756.61974344416,118972.69230686012,119725.0927,125475.41527142857,102656.04147176754,118979.57118866667,118812.23339400001,120655.90830529023,119464.03307913367
2017-06-28,119172.5467,118848.2218,118922.32913153336,118656.70662500647,118920.31376867823,119725.0927,122426.84962857142,102656.59801851655,118978.64931799995,118895.790102,120145.23879960334,119260.1982475366
2017-06-29,119265.2161,119172.5467,119215.9644438948,118876.60992841747,119212.17591770063,119725.0927,120902.29134285713,102726.2753042355,119295.98254333338,119269.94509799997,118864.1463463413,119012.24627269739
2017-06-30,119200.4323,119265.2161,119396.92429935202,118962.4735159161,119390.35695207748,119958.4282,118996.55695714285,102763.27498537055,119555.76734200008,119494.536004,119522.66112463025,119346.96732751548
2017-07-01,118888.255,119200.4323,119180.23251898875,118998.68551406116,119180.87792790234,119244.8998,115785.124,102841.98707555638,119288.02393533342,119330.084908,119306.82528722432,119197.84491220629
2017-07-02,118888.255,118888.255,118599.27036684964,118483.85367986685,118601.04916743562,119244.8998,118246.11105714286,102755.94885597371,118978.38251066665,118961.69848599998,118957.52063982894,118806.5856101208
2017-07-03,118888.255,118888.255,118587.69718623013,118479.10404809174,118589.56822190086,119725.0927,114234.54377142857,102958.11076012105,119003.93347066669,118996.67273199998,119020.32348692029,118834.45366855957
2017-07-04,118894.1188,118888.255,118646.73257025458,118513.4847417364,118648.18710393521,119725.0927,114728.17154285716,102929.61137003069,118999.2866226667,118971.6142,118987.41638682173,118833.39591707494
2017-07-05,119231.3855,118894.1188,118669.34041762953,118513.88003594888,118670.39142412403,119725.0927,114116.82974285714,102923.3084553386,119007.49829800002,118968.34939799999,118922.44856821015,118814.60896738635
2017-07-06,119380.4389,119231.3855,118879.73969445613,118722.18951648528,118881.43150756008,119725.0927,114815.33248571427,102859.50348079781,119338.82963133337,119321.51976199998,119210.19285412921,119090.40400064929
2017-07-07,119568.8349,119380.4389,119031.20366919381,118860.19792735574,119032.72535323378,119355.8589,114713.76537142857,102987.2142124939,119458.58131066672,119408.359248,119286.03732145899,119201.60551982715
2017-07-08,119873.2234,119568.8349,119202.94261172012,119036.92186205802,119204.44773957721,119415.3894,114381.67087142858,102985.10009054755,119672.59677799998,119680.922918,119689.86056428113,119466.45973477971
2017-07-09,119873.03,119873.2234,119487.28551079001,119327.98548014724,119488.63665649353,119592.2397,113576.53991428572,102999.0585313879,119828.86247866668,119860.74180399999,119828.56572211663,119661.8045603102
2017-07-10,119877.466,119873.03,119531.80140483638,119370.81135071458,119533.17084889258,119592.2397,113792.53697142858,103066.22874365094,119813.59561466669,119822.55369399999,119824.21717827544,119669.54138121889
2017-07-11,120033.0458,119877.466,119603.14787151995,119433.08035657009,119604.1354852255,119592.2397,113971.3543,103047.70047014074,119809.63186266666,119797.95383800002,119854.03880238264,119698.91700720647
2017-07-12,120136.1951,120033.0458,119764.14109694553,119601.58761161126,119764.76356296754,119612.6531,114048.79331428571,103052.65359110801,120204.36157066676,120208.43891199997,120288.88613849037,120031.61177358947
2017-07-13,120427.5537,120136.1951,119839.32164292844,119667.48286165694,119839.84218277126,119612.6531,113794.62325714286,103038.84957570003,120019.20015466675,119939.66055199997,120288.88613849037,119991.85638493802
2017-07-14,120550.2697,120427.5537,120131.16500081985,119947.00590904415,120131.29563436823,119612.6531,114074.19002857142,103023.6033743914,120520.14074933338,120443.03552800002,120328.78584026876,120265.31083288211
2017-07-15,120804.2383,120550.2697,120279.3723872869,120061.26983617022,120279.07664340848,119612.6531,114381.67087142856,103036.01328428843,120428.75520066667,120387.56363000002,120314.74260720136,120268.25588134608
2017-07-16,120804.2383,120804.2383,120500.7745580357,120267.06792386173,120500.14504452686,121586.9298,113927.23497142857,103037.18954391679,121343.96393533326,121270.428626,120631.18909248806,120747.40698389434
2017-07-17,120805.2717,120804.2383,120463.20090003213,120266.80517625027,120464.31919816759,121586.9298,113792.53697142856,103101.37394629455,121334.22334733327,121278.517326,120631.18909248806,120744.07253869053
2017-07-18,120102.9039,120805.2717,120526.88205383427,120339.24577840845,120527.93906698257,121586.9298,114039.79585714288,103092.86031164706,121370.73528533327,121368.77290399998,120634.07126087171,120781.35077487114
2017-07-19,120473.2746,120102.9039,119931.7561178262,119782.49910796725,119932.52339462446,119612.6531,120381.74717142856,102502.44920184277,120077.96039733343,120062.291054,120185.33042002966,120015.26330844343
2017-07-20,120685.1491,120473.2746,120167.1882320568,120026.79420574864,120168.2102837,121403.8775,115977.84821428571,102948.60109294359,120562.22232133332,120471.34473399995,120349.72472774026,120312.91375160741
